ParamValue,Train MSE,Test MSE
1,0.0011121728739272789,0.0011478388061805696
2,0.0010217651134035502,0.0010769607440840297
3,0.0009861706362555324,0.0010493658983479178
4,0.0009792018998175727,0.0010499356664584207
5,0.0009687799558526382,0.0010514622620964602
6,0.0009622417997713801,0.0010423369360555456
7,0.0009631432915582961,0.001044554389333296
8,0.0009537970034381156,0.001037735016481403
9,0.0009469888049876111,0.0010302599613712285
10,0.0009449233090321468,0.001027787509973227
11,0.0009426134421524205,0.0010242683914680113
12,0.0009424605063275976,0.0010208278043330131
13,0.0009398912125685427,0.0010211226652584349
14,0.0009384908661757416,0.001017611902260914
15,0.0009388237220224133,0.0010164412141805686
16,0.0009351944081670304,0.0010072669159637792
17,0.0009344568001271742,0.0010058085892566545
18,0.0009365627433427068,0.001006341889329163
19,0.0009362943106742089,0.0010046489900913547
20,0.0009363434640287675,0.0010051593029911153
21,0.0009352835875779427,0.0010053386482494547
22,0.0009366293170587422,0.001004445780559624
23,0.0009373316184199664,0.0010055993024318589
24,0.0009382346569225544,0.0010047077420278093
25,0.0009372655545010644,0.001005826554867792
26,0.0009355373826081909,0.0010055031928309787
27,0.0009337949172773528,0.0010054216487158203
28,0.0009339843019654149,0.0010050350915724842
29,0.0009344056546245664,0.0010051726728108655
