ParamValue,Train MSE,Test MSE
1,0.0011566196684111574,0.0012796099714102887
2,0.0010404960568802326,0.0012580892922963275
3,0.00102066164373023,0.001212571409324702
4,0.0009889388921543666,0.00117624881470217
5,0.0009841416178350125,0.0011615653630331097
6,0.0009776109295102752,0.0011483722210931576
7,0.0009692430908603296,0.001131550396617664
8,0.0009637898765039037,0.001114942386807813
9,0.0009638663527061586,0.00110938566796173
10,0.0009560660393114739,0.0011042483654012108
11,0.0009505971485056149,0.0011002261367205899
12,0.0009422829100458517,0.001089969357364664
13,0.0009409341055362643,0.0010892221677389934
14,0.0009416176559006929,0.0010882768872154801
15,0.0009375041014126552,0.0010841637947258047
16,0.0009384624053536651,0.001085565982954333
17,0.0009365220349124774,0.0010839846294760907
18,0.000935427865224065,0.0010792346874890046
19,0.0009331288189123967,0.0010748476901081031
20,0.0009340563814622854,0.0010752243279881309
21,0.0009328027773179333,0.001075519842213908
22,0.0009320198711340612,0.0010728214965467677
23,0.0009321647727250358,0.0010755817139099233
24,0.0009342361283574273,0.0010758588566469214
25,0.0009345295132140781,0.0010753512493128978
26,0.000932786418974694,0.0010720004486387065
27,0.0009312206418498715,0.001068818602415486
28,0.0009320170480558027,0.00107017612270285
29,0.0009342554601859575,0.0010714597438020472
