ParamValue,Train MSE,Test MSE
1,0.0011661309276347973,0.0012478066042904223
2,0.0010373119567962843,0.001149495583025304
3,0.000995791693077992,0.0010919422158436533
4,0.0009844913977489762,0.0011046089017803416
5,0.0009752832521578808,0.0011003148665589685
6,0.0009692587698014297,0.0010954420205620437
7,0.0009647417219318232,0.001096156462403967
8,0.0009594384901524072,0.0010874526062951485
9,0.0009572007727434284,0.0010787467842953023
10,0.0009543513577637275,0.0010706410512169066
11,0.0009514456059444722,0.0010649910109177998
12,0.0009450542169571741,0.001054012956700994
13,0.0009429889138808889,0.0010444306085668265
14,0.000944376027045768,0.0010456981078705119
15,0.0009447755906325906,0.0010450241511029636
16,0.0009456797151543441,0.0010460316595904014
17,0.0009438084559755061,0.001042452640958536
18,0.0009423612341442178,0.0010363888610389134
19,0.0009415819427033047,0.0010358730575045344
20,0.0009399819494416202,0.0010344577209289631
21,0.0009438118864070204,0.0010381758783738117
22,0.0009437867685350785,0.001034797170415543
23,0.0009434669100809505,0.0010331397689458668
24,0.0009429964514442354,0.001032875335204886
25,0.0009431623845577823,0.0010316992220330394
26,0.0009433359219562711,0.0010347103342224443
27,0.0009431051466300916,0.0010336609164547901
28,0.0009438474249308776,0.001035532609593399
29,0.0009452369599952819,0.001039625054998811
