ParamValue,Train MSE,Test MSE
1,0.0010720844628098276,0.0010677481453513586
2,0.0010350268461724553,0.0009550782057381859
3,0.001022293672901781,0.0009340684093523264
4,0.001018736425263435,0.0009596596484710266
5,0.001002426487306306,0.0009420404376277709
6,0.0009885173769694452,0.0009317082090888702
7,0.0009822042881221101,0.0009220523278953937
8,0.0009758321605851778,0.0009200882114106226
9,0.0009737385438551774,0.0009202457224417932
10,0.0009711795134042053,0.0009211085778763824
11,0.0009688017753231573,0.0009246425821211011
12,0.000969352545350866,0.0009245392795144453
13,0.0009682642490634248,0.0009199140290313276
14,0.0009671032360119417,0.0009190198653906993
15,0.000965846016012955,0.0009156140109113902
16,0.0009634278295278589,0.0009108618277633135
17,0.0009606087812982524,0.0009083427119120089
18,0.0009598212660397557,0.0009078291353665468
19,0.0009591624295438249,0.0009086956943714171
20,0.0009572501975004693,0.0009107378929647962
21,0.0009575768773343429,0.0009108100580079757
22,0.0009587495098260339,0.0009100662666420609
23,0.0009585093703860184,0.0009137162209628067
24,0.0009590824565841908,0.0009152067127196372
25,0.0009578319039682495,0.0009114824934247067
26,0.0009582186985247975,0.0009152936375754433
27,0.0009586132971266069,0.0009140226739534313
28,0.000958927991410282,0.0009157529348558254
29,0.0009590397812288447,0.0009149706999505102
