ParamValue,Train MSE,Test MSE
1,0.0011401184197713903,0.0011542019799466862
2,0.0012448524369122955,0.0012890487942258594
3,0.00123089942255815,0.0012867101964861443
4,0.0011613542887643144,0.0012061440796333751
5,0.0011710373119957042,0.0012104113923734749
6,0.0011570725800318313,0.001196733322454525
7,0.001168076150708634,0.001207167227940791
8,0.0011665844938337107,0.0012065576091039307
9,0.0011547100780475385,0.0011940709625432476
10,0.001180580308982534,0.0012257299565477755
11,0.0011871130676169351,0.0012299284227085584
12,0.0011819128296501925,0.0012252333326276414
13,0.0011998959651428613,0.0012457892386750573
14,0.0012106797821546948,0.001256515011863419
15,0.0012011035108727113,0.0012452336098896758
16,0.001202656365328459,0.00124537388131474
17,0.0012046769289273198,0.0012493249458448877
18,0.0012109877253571968,0.001254252581199065
19,0.0011985038816924463,0.0012411424272408343
20,0.0011941014401110972,0.0012350743288709364
21,0.001207389036766187,0.0012486013193445137
22,0.0012108134471501993,0.0012552550592428056
23,0.0012012440872521883,0.0012459816109964073
24,0.0012113408940780791,0.0012543625214928675
25,0.0012095123717528852,0.0012516543439188628
26,0.0012075560123564397,0.0012493611184738551
27,0.001198754262549894,0.001240886320414059
28,0.0011960591964339676,0.001237782976490987
29,0.0011856030847637276,0.0012268689745106728
