ParamValue,Train MSE,Test MSE
1,0.0017906212125118545,0.0017815655514980815
2,0.0013557826196720262,0.0013259883361373263
3,0.001326821455656828,0.0013103570937675094
4,0.0012920396180136995,0.0012776003084011927
5,0.001282811837272818,0.001262639200280132
6,0.0012529442778660997,0.00123228688169727
7,0.0012282897811237657,0.0012180286158713976
8,0.0011790602341179503,0.0011676763138403848
9,0.0011823734346997098,0.0011700767237948888
10,0.0011662718204613072,0.001152816121139448
11,0.001185414472570913,0.0011735936443144016
12,0.0011845749560131138,0.0011727891220773522
13,0.0011774707266354585,0.0011649629109667856
14,0.0011633843914863103,0.0011490151809190332
15,0.0011688262402287678,0.0011544858883269825
16,0.0011665710467634888,0.0011510306049075593
17,0.00116538801610108,0.001148703341684652
18,0.0011786771995410824,0.0011623005623012323
19,0.0011693876201041733,0.0011528633659470947
20,0.001169122415813411,0.001153034126730918
21,0.0011662005592193198,0.001150678216309019
22,0.0011548645514998992,0.0011401146544336045
23,0.0011455415683294973,0.0011309863929296663
24,0.0011368950543383086,0.0011221883931874406
25,0.001139958428452504,0.0011260746217683277
26,0.001142375738804634,0.0011293244814487605
27,0.0011451008385666977,0.0011314668434862034
28,0.0011407983186945323,0.0011262638895762672
29,0.0011403809912343505,0.001125511706431765
