ParamValue,Train MSE,Test MSE
1,0.0011646043685339432,0.0011865888789082321
2,0.0012029748207497864,0.0012158108409427682
3,0.0012430008868649079,0.0012386250340572082
4,0.001222783310581542,0.0012211368975763616
5,0.0012836866469789039,0.0012660483226335753
6,0.001266423779874101,0.0012532532658776833
7,0.001219525920181591,0.0012091545747415838
8,0.0012029355600591954,0.0011933569768593573
9,0.001209937821994165,0.0011961871778490435
10,0.0011873778629747048,0.0011781112849867162
11,0.0011639352175768112,0.0011571357698830444
12,0.0011631835263867176,0.0011577258015145718
13,0.001167165164036957,0.0011564069819911891
14,0.0011447114824827786,0.0011375459185105333
15,0.0011436616360540539,0.0011363035364351328
16,0.0011397181287517322,0.001134788847352754
17,0.0011260346411594334,0.0011238677265222581
18,0.0011279168222465147,0.0011237062735200514
19,0.001137286690947046,0.0011298002697876894
20,0.0011351665734680822,0.001127541878921832
21,0.0011404821070252669,0.0011296544803381609
22,0.0011324964440630589,0.0011227635132035534
23,0.0011314184279949983,0.001122606623513588
24,0.001136775457886622,0.0011292933257712853
25,0.0011311030024978848,0.0011236778050634647
26,0.0011357085704020832,0.00112768898689695
27,0.0011438780777659463,0.001134487393891906
28,0.0011388221018460072,0.001129788513714908
29,0.0011345724751537635,0.001125341069071238
