ParamValue,Train MSE,Test MSE
1,0.0015769113131864079,0.0015855120075027593
2,0.0011802182491892613,0.0011974236669574586
3,0.0011269327519911657,0.001151779945448805
4,0.001082016948411419,0.0011025082466358095
5,0.0010754169117844657,0.001104460267554904
6,0.0010673266804253582,0.0010919751916033781
7,0.0010703203437391754,0.0010952878578666403
8,0.0010653716560586164,0.0010895616187748998
9,0.0010518136304094284,0.0010760467881803582
10,0.001065740106544641,0.0010836733131380008
11,0.0010716257077359058,0.0010916994807702134
12,0.0010743621886712537,0.0010941748776223637
13,0.0010869781757531442,0.0011068257111793603
14,0.001088666784406644,0.0011079976431542322
15,0.0010949825791988982,0.0011141225203611226
16,0.0010955345264040057,0.0011140214445802942
17,0.0011005110093584326,0.0011191360242553809
18,0.001101842687374235,0.0011208911174593148
19,0.0010988899098245157,0.001118647693316192
20,0.0011005325482876796,0.0011201953178876073
21,0.0011057302801911347,0.001124694555479414
22,0.0010973491405135223,0.001115251316896698
23,0.0010949959085598453,0.0011105084937562894
24,0.001098688107146076,0.0011144807887632756
25,0.0011042016150440157,0.0011192793141752999
26,0.0011101105467938113,0.0011252838754765185
27,0.0011093840773843404,0.0011240096061916017
28,0.001110709788836602,0.0011266480101261138
29,0.0011174057764545282,0.0011337972224432183
