ParamValue,Train MSE,Test MSE
1,0.0012194446128478379,0.001235761473157961
2,0.0010994368815366625,0.001122590035353399
3,0.001117072466705166,0.001148001148842803
4,0.0011746509390532674,0.0012016172938845954
5,0.0011824022231947144,0.0012166328353057356
6,0.0011473515616114661,0.0011746769428270412
7,0.0011722780783468435,0.001206383120422542
8,0.0011682300197608398,0.0011987124935944117
9,0.0011759908632572387,0.0012089047400741222
10,0.0011548350753437964,0.0011900014326068846
11,0.0011716357254230364,0.00120512425279115
12,0.0011967146029832358,0.0012262433994409284
13,0.0011744942485414054,0.001202316825304632
14,0.0011570315617461194,0.001185529982464197
15,0.0011687191940555198,0.0011989610970240371
16,0.0011507704144974847,0.0011795399383034855
17,0.0011656541714015326,0.001195200254313315
18,0.0011852455937513627,0.001216600043383923
19,0.0011811833932313432,0.001211728286586129
20,0.0011798065932888805,0.0012108255628038632
21,0.001174649943082405,0.0012043538323479213
22,0.0011710060175068142,0.0012017008215917493
23,0.0011729333228700381,0.0012028166314854438
24,0.0011712063182424061,0.0012009957155218562
25,0.0011679145845226158,0.0011978779681372307
26,0.0011594589546105353,0.0011884776554412445
27,0.0011562737280953132,0.0011852120039920566
28,0.0011570908757128954,0.0011873886610167142
29,0.0011511557407844503,0.0011818525867198274
