ParamValue,Train MSE,Test MSE
1,0.0015537958723932785,0.0015869103674166025
2,0.001226844503389123,0.00124226786866943
3,0.001171878434144802,0.0011827325629211042
4,0.001139731144635704,0.0011512560894381342
5,0.0011886957559201889,0.001191288595798593
6,0.0011863511432862876,0.001190510191114141
7,0.0012198061868388041,0.0012249803556995695
8,0.0012000343475935585,0.0012053241419031245
9,0.0011816579433755196,0.0011891279856182072
10,0.0011810953113796912,0.001193513378113365
11,0.0011610843688439234,0.0011719545855289348
12,0.0011574470758635587,0.0011686055162581832
13,0.00114188006430657,0.0011521560423616325
14,0.0011403665356426482,0.0011504686662826256
15,0.0011383727192214217,0.0011497474812186565
16,0.0011357997363443456,0.0011466828043647456
17,0.0011233197176706215,0.0011330778393014126
18,0.0011297927984920738,0.0011394799798738811
19,0.0011425890072691057,0.0011534941740462472
20,0.0011362997788390782,0.001147293588834765
21,0.001131566106556247,0.001140703745105695
22,0.0011376763714349815,0.0011470459291507413
23,0.0011319582606581801,0.0011405823030580377
24,0.0011390245324544356,0.0011458170172248619
25,0.0011330013250372794,0.0011398742608808579
26,0.0011328493597782697,0.0011405362416460868
27,0.001135074842655175,0.0011422860019429126
28,0.0011379416464537624,0.0011444975605705578
29,0.0011345272920769299,0.0011403170797467763
