ParamValue,Train MSE,Test MSE
1,0.0017799870548482937,0.0018401913394032103
2,0.0016376319813332302,0.0017072513917805164
3,0.0013043183920540585,0.0013435588669891373
4,0.001239656538799331,0.0012751689485994773
5,0.0012109378803421532,0.0012364048760460694
6,0.0011948561635429162,0.0012105072288016573
7,0.0012095081615741904,0.0012290452120319166
8,0.0011620921362101187,0.0011801911757346
9,0.0011825335718227722,0.0012045366269798935
10,0.0011920280847752228,0.0012170287593352414
11,0.0012002913060648547,0.001229062679575795
12,0.0011796691046847528,0.0012051466804161584
13,0.001162189783619006,0.0011868111954484288
14,0.0011557716029515766,0.0011779580875753094
15,0.0011467910632235105,0.0011682547952309675
16,0.0011330193066213371,0.0011541410615384527
17,0.0011416609305525155,0.0011648457649710967
18,0.0011300790606600943,0.001152029045211898
19,0.0011343182236205193,0.001157296327572488
20,0.0011433255664904701,0.0011684810575700985
21,0.0011406800764641929,0.0011646000592342495
22,0.0011291808098545513,0.0011521268426862238
23,0.0011266139739330547,0.001151871258854262
24,0.0011257254298308894,0.0011484266037984504
25,0.0011225248864513984,0.0011460060708471586
26,0.0011285665809292193,0.0011522576340540316
27,0.0011310174630176507,0.0011536725249450793
28,0.0011399407731465837,0.001163953117034046
29,0.0011302273669562654,0.0011531057723525736
