ParamValue,Train MSE,Test MSE
1,0.0014362614934545046,0.0014781923555028575
2,0.0012650831991151926,0.0012972389706257389
3,0.001217677402635114,0.001261311931700407
4,0.001248899669836639,0.0012810382289680173
5,0.0012365835065064703,0.0012632959529035991
6,0.0012333192849690105,0.0012569784961770805
7,0.0011869128425857477,0.0012107164041297986
8,0.0012012261812369275,0.0012250889847981855
9,0.0011658804842461234,0.0011894427655998855
10,0.0011558886989249605,0.0011792556654498898
11,0.001157645211649849,0.001182631487131202
12,0.0011477199563110227,0.0011720080254797182
13,0.0011345551963359555,0.0011578217230000627
14,0.0011377350532641543,0.0011610468678337903
15,0.0011414828167468014,0.0011634040512764612
16,0.0011351383324714774,0.0011576043174476632
17,0.001127857485712442,0.001151231825453465
18,0.0011351832362970146,0.0011595702139460809
19,0.0011327658832632893,0.0011555091524034613
20,0.001134246524336569,0.0011588518084709413
21,0.0011254475127631626,0.001148938594486886
22,0.0011185299395025966,0.0011418228937960506
23,0.0011237087136723204,0.0011472706730975043
24,0.001124654550311394,0.001147700297895138
25,0.0011220202609027769,0.0011470320358103062
26,0.0011229221620510307,0.0011474105123404081
27,0.0011222995331815757,0.0011473691081783008
28,0.0011245111980708285,0.0011492864706701999
29,0.001130547465944048,0.001155334293441873
