ParamValue,Train MSE,Test MSE
1,0.0018713677244533268,0.0018025914753601643
2,0.0018024550112347858,0.0018012743948464657
3,0.0015045944168179802,0.0015362052738613378
4,0.0014847087626943458,0.0015300602675636518
5,0.0014214887610537429,0.0014699844182443583
6,0.001403154024174401,0.0014414825463704261
7,0.0013962045277717324,0.0014330853886503222
8,0.0013682444529718237,0.001411092393687115
9,0.001337604218581905,0.0013854857855511475
10,0.0013078264011518173,0.001353779517670682
11,0.0012681458674954533,0.0013113677374893787
12,0.0012581213966381866,0.0013027097298771268
13,0.0012600269349496622,0.001304121332480144
14,0.0012374749989400562,0.0012835797836260624
15,0.0012222047276848587,0.0012659381680222832
16,0.0012275701156505433,0.001271769938116915
17,0.0012095588454055142,0.0012530376134951263
18,0.0012119150271001989,0.0012547751185470293
19,0.001217846724024347,0.0012601149819251672
20,0.0012284762468299745,0.0012711121855320667
21,0.0012067320221222182,0.0012493081150030956
22,0.0012034268770232327,0.0012463049776551094
23,0.0011953020499123669,0.0012355002192540232
24,0.0011957696025600764,0.0012344904822650662
25,0.0011901017193451289,0.0012299740690585742
26,0.0011808040093709748,0.0012216039431965173
27,0.0011905181974610703,0.001233187994989019
28,0.001197912785949859,0.001241778418685965
29,0.0011910454664854281,0.0012334514280462402
