ParamValue,Train MSE,Test MSE
1,0.0018060240202499981,0.0017756699819996328
2,0.0013392772077083907,0.001330418960492723
3,0.0012553762693981534,0.0012458627046249213
4,0.0011918682103016886,0.0011834492610878183
5,0.0011705127805042245,0.0011570542595797206
6,0.0011668979494259672,0.0011622617808027898
7,0.001174816997869541,0.0011705455862128311
8,0.0011532520210020655,0.0011515253215290367
9,0.0011636808121827957,0.0011602682270724076
10,0.0011436263870610896,0.001139344474773962
11,0.0011373415955617929,0.001131513178691303
12,0.0011260810139059104,0.001122094744797357
13,0.0011336602513942018,0.001129007069196976
14,0.0011452977865181496,0.0011380291751252251
15,0.0011393465724416976,0.001131839354717147
16,0.0011262624014286569,0.0011200102813948474
17,0.0011189019292709588,0.0011118457176735508
18,0.0011272924859112637,0.0011214665834466048
19,0.001123834224362667,0.0011164840928881187
20,0.0011198383428364374,0.001112986097149792
21,0.0011196433516988463,0.0011117210559015496
22,0.0011178846085004867,0.0011096359314324024
23,0.0011237062971052186,0.001116874190058174
24,0.001121344816066028,0.0011154983082825734
25,0.0011178241390801084,0.001111394035279762
26,0.001122710231367325,0.0011163010700463748
27,0.0011144679418996438,0.0011065932424572187
28,0.00111472263916936,0.0011057349995802271
29,0.0011175591950771222,0.0011077525314593954
