ParamValue,Train MSE,Test MSE
1,0.001248716717006267,0.0012261728958811798
2,0.0012270192661659113,0.001209749170690198
3,0.001256390683098909,0.001233066252185348
4,0.0012917673720608256,0.001268556774462388
5,0.0013012619539579356,0.0012750189261903464
6,0.0012470631652705224,0.0012217408555390754
7,0.0012262382612855047,0.0011983020716224398
8,0.0012313588231224702,0.001214520739344221
9,0.001223521959621351,0.0012052864995494821
10,0.001179372525130403,0.0011612087671150312
11,0.001191383109541936,0.0011691994655592733
12,0.0012168619861971726,0.0011942174580879738
13,0.0012109516821248824,0.0011905605801639395
14,0.0012141578408000184,0.0011949086518131642
15,0.0012107958546255044,0.0011923185872598104
16,0.0012077056650351445,0.0011876582789733718
17,0.0011941925359958158,0.001172675498185665
18,0.0011905261354867136,0.00116926125204403
19,0.0011837514800475302,0.00115997859149245
20,0.0011780208199969283,0.0011569007267803089
21,0.0011642843808750208,0.0011432088355501026
22,0.0011610910519678779,0.001139190073395396
23,0.0011577844687280787,0.0011367416722808843
24,0.0011487278942160363,0.0011266414065616748
25,0.0011467097146139482,0.0011250797796114969
26,0.0011460346354560755,0.0011242567439387987
27,0.0011507882483285006,0.0011298894255537424
28,0.0011533032192649357,0.0011329904985618703
29,0.0011567629082364624,0.001136196196892209
