ParamValue,Train MSE,Test MSE
1,0.0020794676857134034,0.0022040769275223572
2,0.0016619848152274344,0.0016844486928359675
3,0.0013514149985908764,0.0013781324645999586
4,0.0012971926969258208,0.0013096770991230153
5,0.0012579963279842907,0.0012674572425675232
6,0.0012424848349170561,0.0012454090508668592
7,0.0012266869652746628,0.001227527814615695
8,0.0012052671819097248,0.0012092821631053965
9,0.0012032074927345482,0.0012067447042135293
10,0.0012078023070626457,0.0012090441339501212
11,0.0011947209002295383,0.0011991414532741638
12,0.0011973044108584488,0.0012001847988649813
13,0.001182106707612363,0.0011847994933393143
14,0.001168598951830891,0.0011730233957084294
15,0.0011666864614639197,0.0011709119181974007
16,0.0011656641885464253,0.0011717764954905787
17,0.0011554512547056555,0.0011621343881011324
18,0.0011502744437529903,0.0011586279929865573
19,0.0011347892990684885,0.0011438731219780144
20,0.0011422492350472023,0.0011487622007730898
21,0.0011432458998285938,0.0011495448616473628
22,0.001158178020092955,0.001163595799792724
23,0.0011546252160877617,0.0011592006708329918
24,0.001145480512796652,0.0011510511929093267
25,0.0011537158855600218,0.0011583143041827928
26,0.0011596059942784156,0.0011621076945828143
27,0.001161572888691591,0.0011643076778408104
28,0.0011565265372726488,0.0011583604686152727
29,0.0011581383987886626,0.0011616484329195365
