ParamValue,Train MSE,Test MSE
1,0.0012948219611578881,0.0013158975608638206
2,0.001241721540556122,0.0012508996303680125
3,0.001303296642250395,0.0013140585656684328
4,0.0012413654215887237,0.0012598953994610654
5,0.0012327264814852722,0.0012505627343151807
6,0.001206890924815588,0.0012243689491469375
7,0.0011612273235011425,0.001176826605651867
8,0.0011477729664119386,0.0011628369948977486
9,0.001182442542933265,0.0011944301322315378
10,0.0011745816984924198,0.0011829932263088885
11,0.0011889557607280537,0.0011983986276919495
12,0.0011844382196849422,0.001193164101483089
13,0.0011992624382333515,0.0012024027910493406
14,0.0012041053266912028,0.001202574708183896
15,0.0011993139886696954,0.001197123022567217
16,0.0011930401488309307,0.0011913441256731056
17,0.0012060316145373257,0.0012060756983711422
18,0.0012023051218753046,0.0012040293965005855
19,0.001191117436356223,0.0011931721237320864
20,0.0011971014627783691,0.0012006188666689635
21,0.0011847306113774362,0.0011887943530152804
22,0.0011721909983140116,0.0011766635558026377
23,0.0011772185158765234,0.0011842852303317818
24,0.0011844528945388233,0.0011905622280336072
25,0.0011724659466248967,0.0011786925525592506
26,0.0011755045315091032,0.0011820919762513668
27,0.001176153376464946,0.0011810946095406588
28,0.001173952747621673,0.0011792217761350519
29,0.0011692068140309168,0.001174332446855469
