ParamValue,Train MSE,Test MSE
1,0.0011821808558944086,0.0012121825275628148
2,0.0010524291700770919,0.0010765764895937324
3,0.0011416979048335205,0.0011468543821779426
4,0.0011106951301996688,0.0011198343751456896
5,0.0010951705991467066,0.0011106543626613298
6,0.0010863229613673382,0.0011059372364051483
7,0.00110043241694079,0.0011155590288524256
8,0.0011045030339768692,0.0011209378808124512
9,0.0011004669197389309,0.0011158604285389675
10,0.0010962728483685453,0.0011150084669634389
11,0.0011044956512075911,0.0011253391369581975
12,0.0011186931064059743,0.0011366798582633244
13,0.0011304612404064748,0.001144151685167321
14,0.0011278515110050515,0.0011459234375914638
15,0.0011208718562550363,0.0011406701972317957
16,0.001113150958029985,0.0011331739810343591
17,0.00111123517451287,0.001132235408490508
18,0.0011114249718614248,0.0011333273617135206
19,0.0011101781643987352,0.001134343106848766
20,0.0011054647462725277,0.0011301502574471778
21,0.0011122582432178405,0.0011377599271582782
22,0.0011063029598496932,0.0011330488029744035
23,0.0011071610461949471,0.00113505265331394
24,0.0011063939535347726,0.0011347679369766498
25,0.0011023443879104402,0.001130872038735178
26,0.0011089309271468623,0.0011371001091927855
27,0.0011207793170271766,0.0011476178908919861
28,0.001118038604940993,0.0011443399036407112
29,0.0011202017005330343,0.0011465209570537718
