ParamValue,Train MSE,Test MSE
1,0.00102304112812474,0.0010401385937228664
2,0.0011350385430792787,0.0011717245675355182
3,0.0011054572834252238,0.0011391503088311946
4,0.0010995889760380597,0.0011325229656645262
5,0.0011222643015773512,0.0011657140474439932
6,0.001119998508633857,0.0011597271492293573
7,0.0011300378162274547,0.0011740281003670809
8,0.0011793228179580784,0.0012402751519005784
9,0.0011976305658328258,0.0012619244157001225
10,0.0011836450345102468,0.0012438145347772685
11,0.001178564032916155,0.00123932308181763
12,0.001180774529512768,0.0012400000278307616
13,0.0011784958024075437,0.0012412376660809845
14,0.0011881145728815817,0.0012516218414675288
15,0.001215393581032038,0.0012834214960653091
16,0.001220854045043991,0.0012901397366597356
17,0.0012039232464784635,0.001269898035139922
18,0.0011936991781972559,0.00125653974170434
19,0.0011862553162790158,0.0012499725057551205
20,0.0011855820137937954,0.001250780917186257
21,0.0011809270394995428,0.0012442992973249296
22,0.0011900575170446196,0.0012554872031859236
23,0.0011869109464143386,0.0012517775346723185
24,0.0011840074317091911,0.0012490848916092193
25,0.0011874809599780392,0.001253850592296904
26,0.0011838789716002358,0.0012490373940264759
27,0.0011837850956943777,0.001250739823158772
28,0.0011732078698734074,0.001237551381433872
29,0.0011760080908650484,0.0012388396494960956
