ParamValue,Train MSE,Test MSE
1,0.0013075192830774435,0.0013596036404052683
2,0.001307939057625764,0.0013720191022633386
3,0.0013234028246511685,0.0013938543606959713
4,0.0012533805220737064,0.0013203835789035929
5,0.0011698674849375608,0.0012313952816981214
6,0.0011715839069510862,0.0012312293428286885
7,0.0011568475564470986,0.0012213274297760912
8,0.0011515891844857014,0.00121256027321828
9,0.0011562635515480247,0.001220739589214881
10,0.0011925294073260539,0.0012600811919916514
11,0.001179451637601187,0.0012449510800725848
12,0.0011969629424404477,0.0012651275483788076
13,0.0012095179092641711,0.0012761244774380453
14,0.0012233195266288881,0.0012914970370081816
15,0.0012170049626226735,0.0012851108846606732
16,0.0012254748843882979,0.001295366519422468
17,0.0012143467180450835,0.0012829448297669746
18,0.0012040253626331861,0.0012708430345077253
19,0.0012065749162095542,0.001275677595125733
20,0.0012084521055845173,0.0012772500119482887
21,0.0011939714813390366,0.001260134800289957
22,0.0011925167987576924,0.0012592660308167684
23,0.0011788414528646593,0.0012439192803957938
24,0.0011859715219625514,0.0012487541473413521
25,0.001193152026770752,0.0012579032640513224
26,0.0011890942468176361,0.0012539727398219022
27,0.0011939685014281784,0.0012626548609749012
28,0.0011920917814568722,0.0012600999448724292
29,0.0011915985490867447,0.0012584653729429602
