ParamValue,Train MSE,Test MSE
1,0.0012670000379204158,0.0012107998506677125
2,0.0012132355685756185,0.0011814867868995113
3,0.001292230700587585,0.001263749132234251
4,0.0012349101666410183,0.0012152211080958511
5,0.0012500226359183995,0.0012177115149592643
6,0.001274044067295503,0.0012343906610042044
7,0.0013072218436743458,0.0012643344858457313
8,0.0013025913573168546,0.001255901185970669
9,0.0013178848702307673,0.0012639148014920254
10,0.001286441109359079,0.0012363631775848935
11,0.0012674133914695022,0.001218562875653359
12,0.0012289116034645358,0.0011846563677612013
13,0.0012229987883050257,0.0011828475153848692
14,0.0012279085177467346,0.0011898224797137111
15,0.0012364542366918912,0.0011989910032142825
16,0.00124109355434555,0.0012008140638162807
17,0.0012319978478909817,0.0011947635581443263
18,0.0012239441446002474,0.001186340685151078
19,0.0012088385856105085,0.0011734164882299494
20,0.00120269639062153,0.0011701825495111912
21,0.0011908458619882933,0.0011579011184049061
22,0.001183750914218869,0.0011528210438303303
23,0.0011828175964985169,0.0011497042295294452
24,0.0011844626754082361,0.0011527709013083281
25,0.0011871980313647348,0.0011556748336863298
26,0.0011847185610565308,0.0011521227001997803
27,0.0011753480651025955,0.0011439986160253872
28,0.0011706097874243085,0.0011393370159977158
29,0.001171982912411618,0.0011400557497991623
