ParamValue,Train MSE,Test MSE
1,0.001787177097055982,0.0018451064525545895
2,0.0014926023332197664,0.0015351058324473087
3,0.0014358700851787095,0.0014814250217376082
4,0.0014172123078782873,0.001459050749437179
5,0.0014099400688457886,0.0014417731965985488
6,0.0013406915948317108,0.0013755135855735227
7,0.001319664106061123,0.0013466561819879886
8,0.0013524905031075606,0.0013861526887049913
9,0.0013466763148097583,0.0013795356054501356
10,0.0012970087018389107,0.0013308711454673794
11,0.0012757981667703372,0.0013116830825156323
12,0.001258054020159934,0.0012924560439093295
13,0.0012483542142305117,0.0012815778543889963
14,0.0012490471390718086,0.0012834679237796393
15,0.0012505150070554092,0.0012838509738272088
16,0.0012539762589909532,0.001289632708918166
17,0.0012298002038505578,0.001265707894609774
18,0.0012045364020173838,0.0012398189927639773
19,0.0012115196244088303,0.0012479553140998128
20,0.001197617436422712,0.001236387727252285
21,0.001189083966672241,0.00122942690080189
22,0.0011843760455068158,0.001225020696693834
23,0.001182641696301025,0.0012214110834163653
24,0.001187074636480621,0.0012262830293581083
25,0.0011776066229654467,0.0012163428173887602
26,0.0011727303588947241,0.0012111926606498656
27,0.0011744412138897898,0.0012115631583768344
28,0.0011760048214174987,0.0012128376120048266
29,0.0011769243484194003,0.0012144572541687975
