ParamValue,Train MSE,Test MSE
1,0.001347636062425356,0.0013696385099165604
2,0.0011701897252267444,0.001182227481391631
3,0.0011339956717001593,0.0011400560898143994
4,0.0011327418564720348,0.0011341517417728926
5,0.0011239910023888285,0.0011270040098279714
6,0.0011210331169400605,0.0011270935802763762
7,0.0011288586526313,0.001139714447738624
8,0.0011457734063001954,0.001157118654370582
9,0.0011338590151115941,0.00114345911252619
10,0.0011427748444148862,0.0011517612080179519
11,0.00114242163629081,0.0011509216320625896
12,0.001144835524178368,0.0011573181707572717
13,0.001138921592421111,0.001150136148147916
14,0.001136039291658558,0.0011434902061831257
15,0.001136183129965035,0.001143356701855471
16,0.0011317009303533862,0.0011393181038149888
17,0.0011290350264540978,0.001136642214522741
18,0.0011272079248555496,0.0011327521088562258
19,0.0011234256215987672,0.0011285860953684904
20,0.0011178974634796486,0.001122183465919661
21,0.0011149188182827444,0.0011199789130708886
22,0.0011118040141480834,0.001116553728089111
23,0.0011090172916103167,0.0011142521159452977
24,0.0011110718071386393,0.0011160881687911912
25,0.0011072819963954322,0.0011119155122102438
26,0.0011073036504802456,0.0011127616052336814
27,0.0011020314345469818,0.0011072033949448663
28,0.0010946277270817634,0.0010985806466238238
29,0.0010999306444441459,0.0011041481659323032
