ParamValue,Train MSE,Test MSE
1,0.001847537065709036,0.002013485522065925
2,0.001327676982971971,0.0013883937047980508
3,0.001303735100419948,0.0013587428661168558
4,0.0012115356602209163,0.0012630729668999215
5,0.0011974732540882256,0.0012476358441478937
6,0.001163845479556081,0.001205226627898353
7,0.0011714347374824072,0.001215826501637989
8,0.0011829008889415224,0.0012302112491753712
9,0.0011970176217800212,0.0012484712690291437
10,0.0011821725842030301,0.0012292206342886145
11,0.0011881885774257435,0.001240961287616649
12,0.0011697260195395766,0.0012232648363830394
13,0.0011507388983138824,0.0012017391951104264
14,0.0011381859962934849,0.0011893012723920495
15,0.0011391428209594208,0.0011914411376624057
16,0.001148965691485065,0.0012026846671697102
17,0.0011490242700759423,0.0012030811622869265
18,0.0011511029940585826,0.0012055587205167526
19,0.0011382195717878083,0.0011901755254654304
20,0.0011351792706658717,0.0011866142255386064
21,0.0011369344661699729,0.001191977343306602
22,0.001140101404996973,0.0011959140808130043
23,0.0011349838658156937,0.0011912682155768724
24,0.001124268763830652,0.0011791269811982502
25,0.001133657937488677,0.001189238503064888
26,0.0011361430136042016,0.0011947694345286215
27,0.0011275558142770747,0.0011848571569800302
28,0.0011337091167845739,0.0011914345594399324
29,0.0011410314351839213,0.0011994914350551135
