ParamValue,Train MSE,Test MSE
1,0.001524079055177923,0.0016369660892259158
2,0.001325443356796216,0.0014217769212464427
3,0.0012433167708350975,0.0013275585811283355
4,0.0011977807820599529,0.0012598247569035493
5,0.0011761819402345672,0.0012371968617485715
6,0.0011736954417988898,0.0012384969701878911
7,0.0012245340219573509,0.0012978508546976594
8,0.0012030633471149168,0.001271557506321695
9,0.0012070625405025538,0.0012748352136425338
10,0.0011902337435538226,0.00125967736502501
11,0.0011712415826701304,0.0012343212613859745
12,0.0011600434519371764,0.0012191545481956912
13,0.0011356329725196524,0.001191101023406643
14,0.0011213560641176858,0.0011745719476616027
15,0.0011298728062584685,0.0011834641067103434
16,0.0011201415159692858,0.0011711629253363537
17,0.0011090987001929477,0.0011585618944407014
18,0.0011182821250062139,0.0011659615166299648
19,0.001111382792630049,0.001157819907812105
20,0.0011223302909223324,0.001171751471906584
21,0.001118929646239396,0.0011671213451612348
22,0.0011143784369632285,0.0011610539845917423
23,0.0011133997822747696,0.001158353952892875
24,0.001111209611048416,0.001155303188662264
25,0.0011098437363999522,0.0011529579306279022
26,0.0011029560338577777,0.0011463161882004466
27,0.0010945597237641417,0.0011373253883565698
28,0.0011053333074010666,0.001150122285151523
29,0.0011084108885282009,0.001152192440654805
