ParamValue,Train MSE,Test MSE
1,0.0017415631759135758,0.001784523010959516
2,0.0015047574045210612,0.0015433515965060237
3,0.0012626374564454021,0.0012998161826474435
4,0.0011481761109725758,0.0011831449866571597
5,0.0011257547871351807,0.0011616567475754183
6,0.0011040087142997878,0.0011375166599047113
7,0.0010984099036488158,0.0011306677976317108
8,0.0011173697744043256,0.0011526723801478708
9,0.0011166581076477787,0.0011544018810186818
10,0.0011170256401957445,0.0011520816672026812
11,0.0011309155333950524,0.001170063701154885
12,0.0011348780845523527,0.001175245649688423
13,0.0011362855932890406,0.0011773638349143836
14,0.001117787889624489,0.0011583280490780113
15,0.0011199449506732963,0.0011603883298591858
16,0.0011096813518277778,0.0011491175538381672
17,0.0011083462151788384,0.0011465924524770358
18,0.0011042825550133747,0.001141338011102625
19,0.0011002381324781972,0.0011372526743138938
20,0.001103369526094004,0.0011412400259628208
21,0.0011042585015162247,0.0011437212630627793
22,0.001101451548933123,0.0011398396617988958
23,0.0010997200636413303,0.0011359346238257009
24,0.001096552905343463,0.0011312734691151368
25,0.0011048132126517043,0.0011403352747982342
26,0.0011043555502490221,0.0011403023165032795
27,0.0011054657359376937,0.001142063364923346
28,0.0011027239170360544,0.0011384339365999585
29,0.00110113344439085,0.0011379210499214607
