ParamValue,Train MSE,Test MSE
1,0.00497773272072591,0.006965208782441077
2,0.004413545597781188,0.007099723005797704
3,0.004149128070813078,0.006642098454932699
4,0.004114906538680454,0.006075420577206065
5,0.005104570321303844,0.005382597238276045
6,0.004656696234008746,0.00545308457637603
7,0.004248952181846517,0.005712720156722619
8,0.004160786370306659,0.005800297712896021
9,0.00404740122374197,0.005921362266589889
10,0.004001065273893108,0.006024873023348967
11,0.0039527228531664295,0.006063484259300632
12,0.0038379995858504484,0.006155104827843577
13,0.003728064185021475,0.006227946676805567
14,0.003732686729072476,0.006175004311138581
15,0.003748436682862154,0.006251350456745065
16,0.003783938107642722,0.006294110710192468
17,0.003766361438874798,0.0063452325525603405
18,0.0037891789133523094,0.006396010702447274
19,0.0037621057803831045,0.006382823767984854
20,0.0037611158237322337,0.006293748382862009
21,0.0037462398045477754,0.006318460765506202
22,0.0037126405036659754,0.006108640355910845
23,0.0036749271942509926,0.006116487407241611
24,0.0036793271998268764,0.006145074103954005
25,0.003659303084994492,0.006170965648518293
26,0.0036562456395795857,0.006207608472760171
27,0.0036645326491464994,0.006163125684777312
28,0.003620218318685215,0.006315406824562647
29,0.0036112877738489657,0.006331619778020901
30,0.0035992074656661533,0.006347463833764583
31,0.0036064779650509496,0.006450771657693951
32,0.003635203164191912,0.006409445895458258
33,0.003631424595149396,0.006482249076140168
34,0.0036231685561569815,0.006453118171465161
35,0.0036098293975537054,0.0064383624593506135
36,0.0035977268637299976,0.006443314599314635
37,0.0035978148191209897,0.006445063717169273
38,0.0035944974039394473,0.006457141951729215
39,0.003594900741709588,0.006473351907620116
40,0.0035724525514535645,0.006461651442644862
41,0.0035742397673550878,0.006457777684785279
42,0.003580039463382917,0.0065530519408741345
43,0.003560892577447694,0.0065516628036687875
44,0.003563955031664383,0.006519049405046941
45,0.00356854155810906,0.006518318347490162
46,0.00356772346209361,0.006532450092979584
47,0.003561844808357023,0.006510698365918501
48,0.003552749077847555,0.006528941950789723
49,0.003550928801824056,0.006544075274508678
50,0.003535017078928458,0.006564788626045806
51,0.0035373009101255107,0.006548965760087199
52,0.003534715370448095,0.0066212252040000665
53,0.00353046370928847,0.0066402000770777805
54,0.003519960080024573,0.006614112085582223
55,0.0035093022854511516,0.006606704861561251
56,0.0035039395915723473,0.006592911975372571
57,0.003497570139743096,0.006591470655934834
58,0.0034926376692933085,0.006559417606782576
59,0.003479835404639249,0.006552878825152148
60,0.0034767674779508173,0.006536391727554652
61,0.003485372542706883,0.0065203072659875605
62,0.0034783486952087903,0.0065133741409784665
63,0.0034692284821725094,0.006529089162799051
64,0.0034660636078466017,0.006529065154402975
65,0.003468016272017642,0.006542125785917295
66,0.0034615686580244426,0.0065442864078187075
67,0.0034690285676647085,0.0065501424972219426
68,0.0034674460168069433,0.006547620251526445
69,0.0034720922406697636,0.006554573861582619
70,0.003474967556895716,0.006541844739709182
71,0.0034694563057082474,0.006542697946713847
72,0.00346157594458921,0.006540499100597859
73,0.0034538709012247254,0.006537166876764284
74,0.0034621801043525323,0.006533091836981516
75,0.003461672463749922,0.006563250443268483
76,0.003461539527493699,0.0065820518384582345
77,0.0034825342527535163,0.006589011766633934
78,0.0034806326401238766,0.006568094325854802
79,0.0034771313046447847,0.0065424420053067575
80,0.0034707215832344793,0.006525501189669472
81,0.003472172736228014,0.006513575534436474
82,0.0034738991864703213,0.006499319560769103
83,0.0034713609114380246,0.00649127478907243
84,0.003474078777295831,0.0064926614021557005
85,0.0034706045211884405,0.006497235009081372
86,0.0034763527659108983,0.006499741929696834
87,0.003479825350954132,0.006493656036230509
88,0.0034680777135872426,0.006487424012509688
89,0.0034763609279581573,0.006480798277645033
90,0.0034765968310524567,0.006476717089244996
91,0.003482138087717399,0.006465923507317532
92,0.0034843081439807754,0.006457737733684656
93,0.003488362961615729,0.006450120480724222
94,0.003490348891584748,0.0064578187201738526
95,0.0034947686050722866,0.006456252814912367
96,0.0034952244091737248,0.006449968572891527
97,0.0035114020914898524,0.006453701095534493
98,0.0035134804732063238,0.006453379976819398
99,0.003513979159209155,0.006435380753998265
