ParamValue,Train MSE,Test MSE
1,0.007453445985434083,0.003962141340206157
2,0.020433183847302066,0.0078085751671769735
3,0.011358711798542956,0.0034227401751199954
4,0.013418494131208413,0.018028507418728815
5,0.010904723640485761,0.013749460946708324
6,0.009438362920791681,0.012184983550418079
7,0.007911702061411008,0.009507520123347483
8,0.007039230679728082,0.008028887989517083
9,0.006343957176428842,0.0070779637697328205
10,0.005921597628438045,0.005997758480804914
11,0.005641989481466167,0.005505151831494996
12,0.005459853911103516,0.0052173276955723505
13,0.005259368477574389,0.00494707198258882
14,0.005122035837505015,0.004596278357387735
15,0.0049991903110085814,0.004551868754382969
16,0.004878032795155356,0.0042530950789322845
17,0.00479508174849171,0.0037972112775782117
18,0.004711607682317713,0.0035812496777817937
19,0.004633457315236552,0.00345840746063676
20,0.004566452956200892,0.0033912203561492836
21,0.004527158322051028,0.003280248903896246
22,0.004439869039231615,0.00318499345149325
23,0.004394562304306273,0.0029149321174450527
24,0.004380770915599603,0.002831055768182595
25,0.004354339733090623,0.0027554059443922626
26,0.004346938549055469,0.0027520537626408736
27,0.004355541477408008,0.002892367347649103
28,0.004342002516022149,0.0029169761173550367
29,0.004347315191295482,0.0028621990482661066
30,0.004371122093045469,0.002811305118292433
31,0.0043670761201497245,0.002728356557579467
32,0.004349649815914456,0.00272755729118366
33,0.004340765268032658,0.00273615000258938
34,0.004359306891407438,0.002738221896474413
35,0.004363137785082024,0.002707739969991582
36,0.004304846064515108,0.0026785793303995076
37,0.0043127975857938875,0.0026538174733335656
38,0.004313183624224526,0.0026635140685907564
39,0.004288487332085961,0.002663185826170439
40,0.004285155707096433,0.00268185817156731
41,0.004288064726799193,0.002676794044384728
42,0.004269610707561428,0.0026703545781765663
43,0.004237035886086564,0.002748606451070538
44,0.004227922133864825,0.0027275862260638657
45,0.004241826174370107,0.0027185708267718676
46,0.004236271741417383,0.0027054763757125974
47,0.004236376858251671,0.002690286861288392
48,0.0042349394896557925,0.0026524930415137266
49,0.004244349652949664,0.002669838638477087
50,0.004229064350708778,0.0026407193242259236
51,0.004236901857751887,0.002588088153857633
52,0.004237243577485903,0.002569783540727177
53,0.004220141061214558,0.0025092997811077666
54,0.004234499949578494,0.0025182165719019483
55,0.004222477765168007,0.002615244600785167
56,0.004211896624519995,0.0025966342376520487
57,0.0042133953529100215,0.0025907743556826336
58,0.004223939860206492,0.0025794222741923473
59,0.004222348228562429,0.0025908139895573752
60,0.004231876478302129,0.0025846865565135524
61,0.004227007684156491,0.0025941957553656204
62,0.004223881412363381,0.0025807137697218775
63,0.004229436959035893,0.0025853944133586797
64,0.00422936880889791,0.002577781341828529
65,0.004230899797409062,0.0025596945097496214
66,0.004224831485597103,0.00255473139285839
67,0.004225591749749205,0.002563440359967939
68,0.004236181988995496,0.0025712987045783515
69,0.0042404017532036474,0.0025545459247096284
70,0.004242222655572969,0.0025594995516803995
71,0.004238403321549529,0.0025569497737304024
72,0.004230979355082933,0.00253690910200098
73,0.004233976021204152,0.002543650742452006
74,0.004235567731920308,0.002533175000833706
75,0.004230077265074952,0.0025379802571223503
76,0.004222278172638989,0.002528767369328738
77,0.004227002941139682,0.0025206858659377026
78,0.00422872525083598,0.0025205579544568617
79,0.004233620712835942,0.002521834272100009
80,0.004229848966059991,0.0025059354026278928
81,0.0042369747932683765,0.0024996904613874054
82,0.004242450975961357,0.00249476136160687
83,0.004246569521131422,0.0025094555210767966
84,0.004250391817092092,0.0025044120596413727
85,0.0042365526547663785,0.002495950887279603
86,0.004217988369614244,0.002511956392906059
87,0.0042203515485358415,0.0025102460620602942
88,0.004218855654459854,0.0025067337377295924
89,0.00422077358700799,0.002521928233907042
90,0.004214163246999142,0.0025153378130966706
91,0.00420494645048972,0.002500824994063782
92,0.00419742044062881,0.002494527624290422
93,0.004200643426829052,0.0024976594819671617
94,0.004205199076193976,0.0024944214235239617
95,0.004224408234171872,0.0025054205945302644
96,0.004220630172970129,0.0025108973768979367
97,0.004225487591246044,0.002517117224905687
98,0.004222110229435542,0.0025174820744556905
99,0.00421756620450625,0.0025233362648117603
