ParamValue,Train MSE,Test MSE
1,0.0053543736650572705,0.007281582532045223
2,0.004409659957356557,0.006718806450796543
3,0.00406960268752811,0.006364811042612607
4,0.00404026052756454,0.006342925889167105
5,0.004089171036080297,0.0064574165944945505
6,0.004046238728848013,0.006454863555533924
7,0.003857599745367254,0.006173182130826543
8,0.0037979594416774538,0.0063830167348750124
9,0.003777423138994331,0.006370185442162794
10,0.003759406885288681,0.006173095286691966
11,0.0037689038863073575,0.005852628044847113
12,0.003767445645629359,0.005751850931771625
13,0.0036990343862591105,0.006452886106003262
14,0.0036351793222046576,0.006499377871432426
15,0.003542083928139722,0.0066214119403601125
16,0.0035965407928187,0.006510938205021135
17,0.003591199730907092,0.0064459211340397015
18,0.0035841639346749243,0.006376949712999017
19,0.003597225563767793,0.0063803482645130635
20,0.003589441859283924,0.006314652785959512
21,0.003612070123224327,0.006293184644143197
22,0.003616768007994845,0.006345331651833044
23,0.003624705341399792,0.0063602669160704485
24,0.0036123749488761983,0.006383303707078817
25,0.0035988233598039806,0.006339517776798574
26,0.0035897015128864116,0.006349826177512826
27,0.003597839820062476,0.006458292421150006
28,0.0035679722520588013,0.006479960127917334
29,0.003571721100589987,0.006440555542443167
30,0.003557223015205799,0.006499911191064751
31,0.003567158805542042,0.006467513614605473
32,0.0035785485724294927,0.006447681791221788
33,0.0035706678893789308,0.006322488265143184
34,0.0035741198226738003,0.006303888795109794
35,0.003568896308570698,0.006204416083144354
36,0.0035725816790194882,0.006153908787293054
37,0.0035585088988534554,0.006172431929745912
38,0.0035656172226586212,0.0062299972278082915
39,0.0035673986588284855,0.006113733764482711
40,0.0036002969707722766,0.006102948982375708
41,0.0036188464296311182,0.006099358156487502
42,0.003628601240156527,0.006131580845469022
43,0.003633145329464221,0.006126423364451104
44,0.0036227687618001535,0.006077905730502713
45,0.003632382523381878,0.006079530200769128
46,0.0036240369503467425,0.006027897809292979
47,0.0036148605475945874,0.0060067880062677145
48,0.0036189474455114367,0.006024789567830429
49,0.0036147066587410267,0.006037093609045997
50,0.0036225076679160233,0.006014563226954822
51,0.0036244377587283778,0.005985118299771557
52,0.0036171046096913364,0.005982076010735881
53,0.003618227482662049,0.005971018786290058
54,0.003620277327244083,0.005979272386434527
55,0.0036308424840504365,0.005986647477709774
56,0.0036373937241250113,0.005955440237279229
57,0.0036402041146226514,0.0059766836960038
58,0.003651835557427149,0.00598730064672506
59,0.003651794802852043,0.005988983245875259
60,0.0036508839910045733,0.005974884040518743
61,0.0036364291255712128,0.005985769471330911
62,0.0036470558686106025,0.005985219573672846
63,0.003645454145560827,0.005975012249518754
64,0.0036413918665885595,0.006006401158095682
65,0.00364186701563964,0.006006543837039848
66,0.0036485377437594714,0.005979591855492873
67,0.003651262956285288,0.005964380440325763
68,0.0036494458796340664,0.005953209803217438
69,0.003652300642532051,0.005916550980613338
70,0.003646441053214035,0.005913345133563314
71,0.003653790312929842,0.0059323625722263185
72,0.003654304945422476,0.005944748222749037
73,0.0036506904135035654,0.005920158015497339
74,0.003648469713636939,0.005909807963390827
75,0.0036513215833653264,0.005906084619636258
76,0.0036472674392881554,0.005910375116327747
77,0.003635364848862559,0.00591470635784042
78,0.0036381827749604103,0.0058887677319336175
79,0.003626980791921465,0.005877317061686414
80,0.0036330412788519724,0.005879177584354055
81,0.0036335494992158607,0.005870740031435993
82,0.0036210082101163885,0.005887673805938521
83,0.003614765326185094,0.005903541541081042
84,0.003615062467624082,0.005896379501736521
85,0.003616293043721349,0.005895579166850227
86,0.003621542395329195,0.005868304835402378
87,0.0036219137380465154,0.005866015239559703
88,0.003617399407773099,0.00584942737294175
89,0.003635252449640221,0.005797909662217059
90,0.0036316667015481876,0.005783485175709434
91,0.003634976707988525,0.0057856593736538686
92,0.0036420009917928096,0.0057835583783293265
93,0.003641405351463663,0.005802565220360741
94,0.0036386997582604093,0.0058121695836156435
95,0.0036405397593324254,0.005817812582359698
96,0.003644778170172708,0.0058654081750224496
97,0.0036425366173285707,0.005872236433110328
98,0.003642164522888404,0.0058753280994698655
99,0.003638726721434932,0.005881215142060559
