ParamValue,Train MSE,Test MSE
1,0.005576955578017586,0.009888858841695897
2,0.00423727275353673,0.009063937282387965
3,0.0041496081618330955,0.006924903593098494
4,0.003998684245999499,0.006755612818364741
5,0.0037872001521576824,0.0063456709043331
6,0.003789922587560175,0.006607160863307858
7,0.0038001853740378764,0.006606965720126547
8,0.0037509481136373903,0.006532857102660733
9,0.0037523516701303316,0.006599761503507067
10,0.0037156558544271055,0.0065472075470487745
11,0.003682809438392544,0.006769158841481317
12,0.0036940575125416117,0.006714375307038893
13,0.0036635298934808535,0.006661750232192922
14,0.0036732122051097134,0.00655808745442252
15,0.0036633341944804247,0.006553480524126579
16,0.00369464212938341,0.0066881917970493246
17,0.0037083153015219656,0.006573497421487536
18,0.0036607100318776886,0.0062438880771990965
19,0.003659372023911231,0.006461625674100593
20,0.0036985291877057688,0.006506402019189369
21,0.0036617438177838518,0.006543185396216589
22,0.003630110938996391,0.0065162516502845725
23,0.003607897639421293,0.006517296012325882
24,0.003605142792029105,0.006424400205776987
25,0.0035947512430164717,0.006314975088319017
26,0.0036227486316379866,0.006325717782402826
27,0.003625267957510082,0.006289501153431128
28,0.0036324543745605265,0.006290407218815658
29,0.003608044578746879,0.0062081324222728945
30,0.003603276434097845,0.006183940600471816
31,0.003623368830252459,0.006142508871868949
32,0.003633561856509939,0.006150504958976015
33,0.003623270818065366,0.006180017029862682
34,0.003624101960918498,0.006161603433070815
35,0.003615364382244208,0.006169392933242694
36,0.003619145200555398,0.006237700132567181
37,0.0036061749607918304,0.006210852282399225
38,0.0035834052932829825,0.0061652283091683845
39,0.0035690557886312703,0.006206593952724436
40,0.003573919316587247,0.006241916727261091
41,0.0035838148180689657,0.0062112666229321815
42,0.0035841631053381887,0.006192941330633403
43,0.0036005532817941976,0.006220668248443139
44,0.0036166891359662922,0.006220261484575907
45,0.003618216607845267,0.006235017241521492
46,0.0036244439713512097,0.006234796470449439
47,0.0036137356820977675,0.006023348525788325
48,0.003620328933203882,0.006020882306810405
49,0.0036132035328922856,0.006015716652175878
50,0.0036134833195984217,0.006049076245591869
51,0.0036138044309084977,0.006065805748906538
52,0.0036002885056543948,0.006095491756020862
53,0.0035994151864384345,0.00607363172614436
54,0.0036047204842290224,0.006085054986821847
55,0.0035937970684427074,0.0059556616299904705
56,0.0035907392209474716,0.005991759988448266
57,0.0035948714517820743,0.005980194300414429
58,0.0036087890179649015,0.006000368266608477
59,0.0036077045414468134,0.006024365318508068
60,0.003625644130662409,0.006033149866661989
61,0.0036289119704270164,0.006075784968280144
62,0.0036228835994308655,0.006033877392627911
63,0.003609885345409425,0.006017846516903185
64,0.0036057126484270712,0.006029839353057331
65,0.003602897109358793,0.0060043727350572555
66,0.0036145127523850187,0.006013986367146686
67,0.0036215756211615525,0.006028870899303322
68,0.003610337994068592,0.006031533765658124
69,0.0036073853878483926,0.006020553642993443
70,0.0035995380856795036,0.006002232917128932
71,0.00359713266272831,0.005995407675810934
72,0.0035941780588284577,0.005993750262119212
73,0.003578683819156803,0.005999201612076714
74,0.003573991089431388,0.006007463222489031
75,0.0035696026345844066,0.006007392944138544
76,0.0035710094588793347,0.005982008357483005
77,0.003558915935644745,0.0059593535418303156
78,0.0035605885241993575,0.006058611899271567
79,0.003556429870147451,0.0060647664682288846
80,0.0035587334794363774,0.006079351688725311
81,0.003554375298733212,0.006096629884261977
82,0.0035536301101142657,0.006152869518278772
83,0.003548839963785899,0.0061648651162454025
84,0.0035512239729063332,0.006164576322371367
85,0.003553797144967172,0.006149016386122072
86,0.003556705393834392,0.006145440097349043
87,0.0035550986061299566,0.0061402852021369015
88,0.0035545409721796256,0.006131513124983307
89,0.003547865969497352,0.006145818611730014
90,0.0035589241755311037,0.006149133754892279
91,0.0035576183214658863,0.006165030605564835
92,0.00355619305422521,0.006149478107147435
93,0.00355722982521428,0.006165646875273833
94,0.003558446325300148,0.006148784225085992
95,0.0035549769378136263,0.006187076270690842
96,0.003548727422827947,0.006186545374900578
97,0.0035451525667806317,0.00617853246038871
98,0.0035502227488622183,0.006261726337522768
99,0.003553175768320295,0.00626609189944983
