ParamValue,Train MSE,Test MSE
1,0.006311557607265317,0.004346387482445583
2,0.006023784769427456,0.004256252017979317
3,0.005424569649308745,0.00384606798468748
4,0.004651686547860001,0.004236789410165777
5,0.004835697078836755,0.006004807887263532
6,0.00472952427170021,0.0055183511486813185
7,0.0045613155386774904,0.00532910813291441
8,0.004341043633042297,0.00507241709254059
9,0.004294486583780286,0.004990218362766365
10,0.004313243891995637,0.004824057068224728
11,0.004296921498825447,0.004743686211887901
12,0.004297795345660483,0.004685691035473759
13,0.004276621968584243,0.004459150852613117
14,0.004258886232248495,0.004413981922317484
15,0.004274800137377745,0.004510985716802215
16,0.004245036685567646,0.004478615262154499
17,0.004262399400169844,0.004269298448070537
18,0.004221045097366108,0.0042457808354642804
19,0.004210952236393614,0.004219814582406783
20,0.004181259428158693,0.004113162835083349
21,0.004203674366420232,0.004045871598612902
22,0.004210711615385209,0.004061573705111682
23,0.00419906988041305,0.004086436563174064
24,0.004209605983046517,0.004055516231900507
25,0.004220253237940691,0.004028516147686673
26,0.004625557767574784,0.0058202798793572956
27,0.004593019831647556,0.005777403593692429
28,0.004454606674608955,0.005403473829472519
29,0.0044436706743599275,0.005305625354594353
30,0.0044122579320286974,0.005206565917557955
31,0.004387064730753574,0.00508864159900344
32,0.004373708935527706,0.005009099603934035
33,0.004363459345723,0.005084142954862812
34,0.004335389184007799,0.005061216682540562
35,0.004338766719581156,0.005058032352617354
36,0.004325897567877804,0.005024085401870303
37,0.004322838090290057,0.00496780029591605
38,0.004316833062344216,0.004977548873983369
39,0.004278271442001884,0.004942422397428038
40,0.0042458249658800466,0.004898958008106191
41,0.004230978984818462,0.004879710344582149
42,0.004229142368035565,0.004852166167690328
43,0.004222894022974496,0.004835082099623276
44,0.004216879354534694,0.0048116487378093995
45,0.004221377735326129,0.004789906902892906
46,0.004221513373330268,0.004765419571572089
47,0.004199674088466745,0.004754725630049322
48,0.004211080888255138,0.0047547255490862205
49,0.0042134356619445285,0.004719823842414925
50,0.00422165080511413,0.004683697782543881
51,0.004220792387582222,0.004593790504793823
52,0.004215534444886754,0.004561442788180103
53,0.004214561016928916,0.004587494979866897
54,0.0042096031155307075,0.004595482033990588
55,0.0042020643390600024,0.004586004802015293
56,0.004193752710246611,0.004580463400606325
57,0.004183923272205182,0.004565284712847468
58,0.004183926076122054,0.004563677556361719
59,0.004173983432883744,0.0045511924063583765
60,0.00417191622267864,0.004536223718216603
61,0.0041735708957431695,0.004523024671413328
62,0.004165395804407363,0.004505301355240991
63,0.00415376375056699,0.004431288004372856
64,0.004153367500104902,0.0044386430160633355
65,0.004151259822519285,0.00443451702786559
66,0.004148122441118135,0.004422941244001871
67,0.004137107129758577,0.00440490856403943
68,0.004129227760774037,0.004417451204050288
69,0.0041220431757107495,0.0044055337819724595
70,0.004105408483120459,0.004330444389051933
71,0.004099912128476674,0.004339146449470555
72,0.004097103770477953,0.004327933080393125
73,0.004074897206648382,0.004319779037426695
74,0.00408483670500418,0.004325439633447283
75,0.004087172773541245,0.004338491018497612
76,0.004089445685746898,0.004310707742683878
77,0.004089646637148716,0.004305517458899907
78,0.004100186308825329,0.0042984609637162895
79,0.004099072384945408,0.004284216976404233
80,0.004096290465142537,0.004268805149515888
81,0.004098370625585018,0.004245648460169247
82,0.004106384900835648,0.004243618967446438
83,0.004109719684464304,0.00422796800366037
84,0.004104576177033069,0.004223588567696805
85,0.004101060560990341,0.004227842936270565
86,0.004107910172530673,0.004236799675020122
87,0.004107436374543667,0.004240418285936743
88,0.004093508709656857,0.004237277855215481
89,0.004090837903416745,0.00425131709723885
90,0.004091647264636185,0.004251910379254566
91,0.004094946775003832,0.004243473172222367
92,0.004093329736669096,0.004236207061837491
93,0.004091802613745462,0.004228460167231911
94,0.004094361499364199,0.004221200436865562
95,0.004092686958120557,0.004221474976415869
96,0.004087961898820049,0.004226315555642356
97,0.0040815817758465866,0.004195717854282353
98,0.004076835543308016,0.004218201845652054
99,0.00408255715049429,0.004210581719144189
