ParamValue,Train MSE,Test MSE
1,0.005417161346987241,0.008778024820122991
2,0.00503796054092356,0.008719664559182168
3,0.004484689245925096,0.00708973984235499
4,0.004579214106596768,0.006192624227765233
5,0.004248129375107391,0.006250772966021972
6,0.004214993200393604,0.006122698490919267
7,0.00408643590321984,0.0059674947502558395
8,0.0039480313088945404,0.005897904605130009
9,0.0039009901316264138,0.005848930975500161
10,0.00392120284229326,0.005866639206920501
11,0.003926871282256486,0.0058095935804283036
12,0.003898828419230982,0.005843527853041937
13,0.003906437318625693,0.005858221515012222
14,0.003916516633639859,0.005866038113907614
15,0.003917192321653294,0.005826959079759197
16,0.0038882461718459907,0.005758062559820178
17,0.0039062801068804835,0.005743419025324534
18,0.003846760063354387,0.005737219187525015
19,0.0038617558451389585,0.005810399267522864
20,0.003855928145321505,0.005801006878827401
21,0.003826356083705473,0.005828918473298892
22,0.0038048311112578977,0.005876616276533828
23,0.0038172701348597937,0.005841914994552591
24,0.003816956544564854,0.005813589024595947
25,0.003818664609047477,0.005830090548359553
26,0.0038092119203568947,0.005841905557885866
27,0.003798520412007102,0.005848398377689667
28,0.0037834468793767075,0.005833363085488274
29,0.003770461811288618,0.005805375962323452
30,0.0037817932649954864,0.005780700333514948
31,0.0037684699617668207,0.005783074075169969
32,0.0037742985480116414,0.005807234984194925
33,0.0037899936023034556,0.00581899961781117
34,0.003915595817794294,0.005715134550783251
35,0.003922606463496222,0.005711632302991285
36,0.003931426910095102,0.005712670465144961
37,0.003908406636107754,0.0057306812556951895
38,0.003907682644013685,0.005686777743854941
39,0.0038961130400926,0.005702501799977628
40,0.0038887057548910005,0.005729566755355166
41,0.0038967036217916595,0.005704458450726006
42,0.0038819451399318,0.005715801406571532
43,0.003870960704137931,0.005712639022661934
44,0.003869416177435891,0.0056787377862198545
45,0.003862117438176114,0.005688128055443608
46,0.0038460011498069858,0.005667654734459528
47,0.0038443335032555667,0.005644269235701011
48,0.003841635505140758,0.005627048572548031
49,0.003852047491441038,0.005651272791621048
50,0.00382322044533509,0.0056028090818813926
51,0.0038311275323483127,0.005606937616002027
52,0.003815937388744814,0.005580458966825886
53,0.0038108543963822953,0.005575820580441084
54,0.003800326434532901,0.005578941309171776
55,0.0037999278497106814,0.005582243376802161
56,0.003795354853497959,0.005607123598485631
57,0.0037938854650174615,0.005577491814972352
58,0.003780294930319013,0.005575043122856174
59,0.0037822263571526864,0.005578219067289415
60,0.0037859149956498326,0.005570540370092745
61,0.003765086507609976,0.00555325177613144
62,0.0037681909441292173,0.005571299463807746
63,0.0037646237979168514,0.005544035317356327
64,0.003756902787520191,0.00552511427054778
65,0.0037559127284936935,0.005534808540770369
66,0.0037565503870317,0.005552928616987997
67,0.003748261197912546,0.0055182781919911345
68,0.003752275773202506,0.0055178112937475324
69,0.003752196177268697,0.005518795555754343
70,0.003755981246424422,0.005524527403341199
71,0.0037538858987415354,0.005529912568891559
72,0.003758998861446422,0.005557691552748734
73,0.0037589567522694884,0.005553254412915449
74,0.0037623779734944247,0.005566934146995571
75,0.0037607140414350725,0.005574640937684693
76,0.0037629228144028244,0.005563374490697409
77,0.0037583260650514523,0.005553035521781992
78,0.0037572154863074344,0.00555251782487843
79,0.0037541972387788625,0.0055828763877684255
80,0.0037592487727694437,0.005560240508278723
81,0.003765885608220582,0.005550656858473771
82,0.0037637190731529767,0.005544117299096408
83,0.003758544998138368,0.005544382295274304
84,0.0037543318643613152,0.00556586415933845
85,0.0037552868304696935,0.005562146099964454
86,0.0037598712008502806,0.005560842614085058
87,0.003804752304672012,0.005798326423906553
88,0.003797170637785889,0.005817782144264348
89,0.003798628447572231,0.005814180906963701
90,0.0037967498239231726,0.0058048250550443254
91,0.0038003645679388154,0.005805523202830569
92,0.0038083972993083175,0.005806531343971329
93,0.003803607038013968,0.00579590620226134
94,0.003793580789013444,0.005772402411100902
95,0.0037949917275068123,0.0057623219683742765
96,0.0038014052560565977,0.005770444281480491
97,0.0037928111525025467,0.0057660721954467505
98,0.0037865495205165705,0.005760841430332199
99,0.003789342192754347,0.005767406101260218
