ParamValue,Train MSE,Test MSE
1,0.0049737525688797034,0.006852257535052472
2,0.0052763348308493335,0.005563903656521441
3,0.00485098252774181,0.005741187747232977
4,0.004592832851258647,0.00557240945780165
5,0.004346557910624104,0.004935001842236843
6,0.004131978519187004,0.004772551441282458
7,0.004010745981305782,0.004725818259935207
8,0.004006006136568671,0.004614351287141806
9,0.004218057270160585,0.0046719278652088865
10,0.004263937428084997,0.0046810462252426
11,0.004216641152531813,0.004772876188284284
12,0.0041911383639314575,0.00475240507589941
13,0.004117231786359367,0.004623934235511759
14,0.004071666782369675,0.004524200405675931
15,0.004111269732836183,0.0044748848425382815
16,0.004055772494784601,0.004536876230656684
17,0.004041988175836566,0.00454255074716955
18,0.0040327870960035605,0.004400959093084618
19,0.004058788930308981,0.004439749616165561
20,0.0040412520773416526,0.004444570386399599
21,0.004037395818677589,0.004391756352321625
22,0.003998322598754471,0.004376800624890926
23,0.003965719570019753,0.00437179418987817
24,0.00397402795571756,0.004349980493258443
25,0.003993828774567396,0.004407809912602941
26,0.003982950957655842,0.004396195222512393
27,0.0039718143676240845,0.004352885343386118
28,0.003957123425957297,0.004272741243131811
29,0.003957423530437746,0.004393728707842802
30,0.003958412672875268,0.00443284326637859
31,0.0039690089950640585,0.004398151359432518
32,0.0039431741687003825,0.0043241269901573825
33,0.003924331139455471,0.00424874801933464
34,0.003930323355260701,0.004258121686266518
35,0.003896388440293716,0.004193282583083656
36,0.003901016204032123,0.00417363564217433
37,0.0038949015932480072,0.004223536863168222
38,0.0038941188119615408,0.004212315451439735
39,0.0038981038609288737,0.004210042036998816
40,0.00391145993641252,0.004226145940461506
41,0.00390503322848151,0.004240488096591862
42,0.003906482357239972,0.004200715520401772
43,0.0039045875991414822,0.004192695095042358
44,0.0038958706654542655,0.00419974386447304
45,0.003907385461511752,0.004227020309781684
46,0.0039062532953598305,0.004261449012300143
47,0.003899032302597617,0.004302599272382466
48,0.003910533484277301,0.004289801074204822
49,0.0039083532379615765,0.0043140672904072525
50,0.003915398381908259,0.0043252022702264135
51,0.0038806446898314293,0.004386152623624186
52,0.0038720636701861304,0.004403554850912229
53,0.003870119120557921,0.004400734892088735
54,0.0038536593015840257,0.00439329376619154
55,0.003845743877717294,0.004395326193384467
56,0.0038354916871769914,0.004391475759115167
57,0.003837365512838438,0.004379141368613743
58,0.003850033990619241,0.004360671524273461
59,0.0038461654960261792,0.004289435528239292
60,0.0038492942204201848,0.00428844606521124
61,0.0038458046960255995,0.0042702094659778245
62,0.0038495522326164695,0.004276801673330457
63,0.0038520213299163266,0.004289394497660041
64,0.0038427991640356935,0.004278718696574645
65,0.0038521352836490223,0.004300329545452792
66,0.0038662439849157615,0.004300611678745368
67,0.0038644645723782626,0.004306806266209318
68,0.00387081559927665,0.004311762972368259
69,0.003878509397731873,0.004307011715783202
70,0.0038823686351036344,0.0042833425951022035
71,0.0038884129814136257,0.004282761715273719
72,0.003889231538433806,0.004298136261628423
73,0.003893756660327156,0.0043002757967889275
74,0.0038910295481582903,0.004309510087152596
75,0.003888991309608237,0.004308412807481788
76,0.003883441895804209,0.004308363628603122
77,0.0038758855805088492,0.004301077710454852
78,0.0038939285638859423,0.004284041528371244
79,0.0038934542134787765,0.004282962931140234
80,0.003886231986515241,0.0042904690757423
81,0.003885442868647091,0.004298256449133603
82,0.003884210992824119,0.004288351825798869
83,0.0038888184963545066,0.004292532095645532
84,0.0038910040672698763,0.004341905586555092
85,0.0038944971931101726,0.0043301613118818414
86,0.003892947602311969,0.00434728234325811
87,0.003888721008452762,0.004323973590004472
88,0.0038874527930295322,0.004308358137962363
89,0.0038885528398094355,0.00431760943789146
90,0.0038772188183590793,0.00428873335723298
91,0.0038760233803214975,0.0042878755595165815
92,0.0038767645298273578,0.004292326831445889
93,0.0038694395894813367,0.004226570340655278
94,0.003872196183204223,0.0042393479406135
95,0.0038743509088463458,0.004232505254533439
96,0.0038742867664029903,0.004184586730651892
97,0.0038765476854218583,0.004188395572896838
98,0.0038749659647903446,0.004189320667365934
99,0.0038681571315515024,0.004190124875503043
