ParamValue,Train MSE,Test MSE
1,0.006054985543571432,0.006365492861636885
2,0.004342237819488639,0.006421730257375308
3,0.004549128100645578,0.006164836562795741
4,0.004295372997313793,0.005717194466669915
5,0.00397058541654772,0.005214138628304592
6,0.004138806168774586,0.007228372887478401
7,0.0039251573673178206,0.0066354410285766625
8,0.0037811812520082986,0.006226933071940741
9,0.0038049256661709385,0.005983379972480062
10,0.003722413416479875,0.005776595186088922
11,0.0036714992140460586,0.005654470870737286
12,0.003666387697125825,0.0054357107443423576
13,0.0036779438225268083,0.00549685249603151
14,0.003698952797807495,0.005526797753188741
15,0.0037454984569917304,0.005478754781350221
16,0.0037739090441934226,0.005487155480664102
17,0.0037530233637840323,0.005477621917675955
18,0.0037219564815778594,0.005522817730274995
19,0.0036965043029089516,0.005452597442642206
20,0.0036797168474923775,0.0054519828845598466
21,0.0036754657927705165,0.005440108683583901
22,0.0036503591659222934,0.005455160997980008
23,0.0036489383414183706,0.005463408670448508
24,0.003658666230988569,0.005446934232057501
25,0.0036480820853472067,0.00549965015560576
26,0.0036426092969080253,0.005504347207498333
27,0.003656584773626932,0.005505091183293167
28,0.0036642513923791616,0.005525856740014885
29,0.003656290664296855,0.005545016735780772
30,0.003661726798797108,0.005570886584903461
31,0.0036465058103429203,0.005552928493210381
32,0.0036555432432223787,0.005504508522943004
33,0.0036316068930101436,0.005506928184205645
34,0.0036227587125403707,0.005502297497844717
35,0.003628135680704456,0.005428236621080121
36,0.003617878854584842,0.005425116018743085
37,0.003621329324754066,0.005404963151628008
38,0.0036078821151445603,0.0054293568118717085
39,0.003591519594427377,0.005453563317745986
40,0.0036027733910334297,0.005441206210351534
41,0.003591249384731499,0.005463610636422765
42,0.0036029512433161342,0.00544232232355982
43,0.003581065116449908,0.005423257386157541
44,0.0035756575625312407,0.005429997458372024
45,0.003580465002610437,0.005440794803506246
46,0.003567404984314916,0.005434696472900365
47,0.0035674908105562293,0.005425390049113202
48,0.003565448382386314,0.005429310394265743
49,0.003570926645918495,0.005430890988175501
50,0.0035555622930406954,0.005450956557000477
51,0.0035524855878494555,0.00546302230574326
52,0.003560366256932611,0.005471665585918667
53,0.0035530663829323114,0.005510482094969561
54,0.0035584529270813936,0.005522924444195418
55,0.003551771213524477,0.005515381801600655
56,0.0035480560493717874,0.005516882354051111
57,0.003550909192767339,0.005574964767008071
58,0.003550639601550009,0.005546430719885792
59,0.0035475051578922807,0.005549957223526327
60,0.003553690587545614,0.005534891553800949
61,0.0035556206918507874,0.005543441516676164
62,0.0035635185365055413,0.005578902062448209
63,0.0035628260764968725,0.005595925608914839
64,0.0035542112525290778,0.005604360892675306
65,0.003551928931341352,0.005589365870067378
66,0.003549895351010737,0.005583742017122585
67,0.0035509288964958685,0.005617204226893881
68,0.0035580894120178235,0.005631420332445276
69,0.0035587756236505398,0.005635520337750349
70,0.0035619358555368254,0.005628476987350031
71,0.003564063051966153,0.005648667392212362
72,0.0035624144378742523,0.005656297655190429
73,0.003576410844139486,0.005666669406908023
74,0.003575965857898485,0.005669787287760774
75,0.0035788303727345124,0.005672020843509787
76,0.003585591930967821,0.005681633020408676
77,0.0035894769216294146,0.005679532340819837
78,0.003589720374898292,0.005660871927972994
79,0.0035875789822728487,0.005655673891157859
80,0.003589978913105225,0.005654033438981848
81,0.0035874860702487664,0.005635802428413431
82,0.0035916697381538657,0.005638950480314039
83,0.003597055092979543,0.005631794668541989
84,0.0035987623319436507,0.005639210390212971
85,0.0036056800009426813,0.0056530308571527315
86,0.003606623663211501,0.005626464549320425
87,0.0036074285498850314,0.005639229952398438
88,0.003606674784980723,0.005640811784613677
89,0.003613607153560975,0.005630903344080899
90,0.0036168036464547444,0.005637071288782093
91,0.0036155327414433636,0.005641770229876133
92,0.00400857214726398,0.005640940235560686
93,0.003982348669154124,0.005644195165847464
94,0.003975164231070174,0.005643899975768299
95,0.003970623034050374,0.005624692798153161
96,0.00395669099708779,0.005615755295072087
97,0.003946334013187155,0.005615448245692765
98,0.003944676516877464,0.0056134345072669884
99,0.003938528303280284,0.005617824836768795
