ParamValue,Train MSE,Test MSE
1,0.005717028144243892,0.005229220582132682
2,0.0047773242160671575,0.0041833126814135695
3,0.004746967413990525,0.003832514071279549
4,0.004628048253455502,0.0033100001834629692
5,0.004537044527668895,0.0033672995535609053
6,0.004518175969460717,0.0031863733259433354
7,0.004492720629937306,0.0031567765150466672
8,0.004496790976768356,0.0031963355263277685
9,0.004555335567228015,0.0031290370702953168
10,0.004561025053117078,0.0032781440518513407
11,0.004554286766534232,0.003465909317315507
12,0.0045182760820338145,0.0036484152959958367
13,0.004477347105214263,0.003435174906099524
14,0.004489248841922985,0.003478765550268278
15,0.004465978935832994,0.0034700815043551907
16,0.004449636708894936,0.003513586295540693
17,0.0044344708384743674,0.0037643125694017863
18,0.004460768711138385,0.0037582727539870655
19,0.0044575214221804615,0.004220849822706406
20,0.004431950317386879,0.004182706536004522
21,0.0044642804788247205,0.004190603937081785
22,0.004450170666686851,0.004135207610645277
23,0.004431624751379252,0.003916213775518261
24,0.004422609438256946,0.0038813291767884027
25,0.004390804783214061,0.0038943291280008167
26,0.004361251498786088,0.003975748714415735
27,0.0043677498125516525,0.003936821706227591
28,0.004360424662335921,0.0038717960020811753
29,0.004511424548849068,0.0038854572522109563
30,0.004492577596171065,0.0038183365928975387
31,0.0044658616642424456,0.0037006034953167943
32,0.004433348781582969,0.0036693727615543575
33,0.0044109039738969,0.0035996929091759865
34,0.004391341957602821,0.003543042059585872
35,0.004377294819936608,0.003454219710587616
36,0.004368051898737373,0.0033957882572848343
37,0.004367907576862622,0.0032859306607759256
38,0.004379176338889395,0.0033027013239450495
39,0.004380838440569629,0.003291235679985558
40,0.004360404401191256,0.0032958846168906833
41,0.004361009462287439,0.0032911742590766273
42,0.004362844806884611,0.0033000607251505104
43,0.004365856604007557,0.0032831114913822635
44,0.004348435985614536,0.003248880316888907
45,0.004338776325551556,0.0032587441571073025
46,0.004344066600660045,0.003271855484357032
47,0.004343820252036671,0.0032839118073433415
48,0.004360405986681824,0.003311686799085523
49,0.0043641618660855835,0.0032977182673327903
50,0.004368957514735698,0.0032947816063266335
51,0.004370742721414029,0.0032800157898511505
52,0.004371698407171049,0.0032935315953452884
53,0.004379442493357385,0.0033167961393293726
54,0.00434825906633526,0.0033363126608819704
55,0.004335157106938058,0.0033241918648671204
56,0.004333580051195564,0.003326278254462091
57,0.004335112315199672,0.0032978244153629823
58,0.004321255715858138,0.003315337816067703
59,0.004316092864314231,0.003313090160203443
60,0.004304206349842586,0.003299327634633571
61,0.004297294623627959,0.003297412927672587
62,0.004310767299634511,0.0033946288567916327
63,0.0043014513881804075,0.00337800715099515
64,0.004309656149368234,0.003359636265420319
65,0.004310070114600179,0.0033627765377043013
66,0.004313595534012891,0.0033467487787863614
67,0.004312787330307977,0.0033407182174586777
68,0.004313209583086324,0.003342829743561253
69,0.004306753957178304,0.0033432159653038326
70,0.00430553238133688,0.0034140216483263238
71,0.004296853493970578,0.0033991054505341043
72,0.004283053194997093,0.003425601977837673
73,0.004290003925880465,0.003418927909643899
74,0.004293690482834466,0.003413704623020596
75,0.00429344487083839,0.0034103926032138586
76,0.0042959871430801,0.003415299582071067
77,0.004294832656481678,0.00342420265022117
78,0.004287898616228736,0.0034357150391070624
79,0.004275442597107027,0.00344402992450186
80,0.004270054676068239,0.003442196257629446
81,0.004268456865642143,0.0034364004116992047
82,0.00426426565286235,0.003433953845668068
83,0.004260347668138122,0.0034387301312738283
84,0.00425146605221173,0.003446183378845886
85,0.0042603858345640865,0.003430380634028039
86,0.0042649032356289075,0.0034350964475484886
87,0.0042712242285985365,0.0034286894110158433
88,0.004258776985336712,0.00342442847710728
89,0.004253973141368833,0.0034438875244820035
90,0.004263151098957562,0.0034432298067217475
91,0.004259893583975078,0.0034412268255177413
92,0.004251675670058245,0.0034619334819648534
93,0.004254431435128498,0.003458362000479634
94,0.0042504065403797305,0.0035149391531902603
95,0.004256237379879013,0.0034856547049056837
96,0.004261053096115993,0.003532885377870329
97,0.004257344729411833,0.0035143693808979
98,0.004255150188475987,0.0034862530599975377
99,0.0042654830837006675,0.0034963652033347145
