ParamValue,Train MSE,Test MSE
1,0.006433759474493934,0.00554892016683362
2,0.0051244465235814295,0.005372147430744503
3,0.004812571875098693,0.004923833646965599
4,0.0047149104361012256,0.004834330526096169
5,0.004778566238151237,0.004475687652909404
6,0.004718379855440929,0.004545443281625981
7,0.004579567948104539,0.004389714254401531
8,0.004726923322011344,0.00477182555293068
9,0.004578352972146341,0.0047806507182048645
10,0.004479794501783566,0.004608716637428944
11,0.004414261334448133,0.004664195330882213
12,0.004409261353946052,0.004804975594740877
13,0.004467699312419381,0.004730851843401309
14,0.004336306734438836,0.004664194988669043
15,0.0043329683103984756,0.0047375945085611154
16,0.0043660721318962035,0.004595921077427695
17,0.004318762110411573,0.00459042280830278
18,0.004289803105232439,0.004634702590846242
19,0.0042746815825726705,0.004595192925841484
20,0.004234639668072042,0.004580262988470201
21,0.004209864403798743,0.004605055138279981
22,0.004179721118255584,0.004629965143036626
23,0.004164226600596538,0.004679771484045269
24,0.004129136949047271,0.004684371373586051
25,0.004113356341269286,0.004690620644499996
26,0.004127096744583437,0.004659721200141787
27,0.004116155490302655,0.004663433282473652
28,0.004096766245239022,0.004735705226084359
29,0.004060364682990549,0.004735664987631339
30,0.004070602294847045,0.004670951840225479
31,0.004081917886044609,0.004575052101911256
32,0.0040885673197307995,0.004498824982757853
33,0.004053876567288958,0.004485250594780392
34,0.004046286269890738,0.004491354910568613
35,0.004052410207293328,0.004482155304702656
36,0.004041715752678067,0.004481299723016994
37,0.0040169417821184685,0.00450132065387064
38,0.003997951974102234,0.004576292831811016
39,0.0040016514941614316,0.00456329821622097
40,0.004014502965255788,0.004539972772717173
41,0.004005632648672428,0.004514992599369394
42,0.0039867639148013735,0.004505470318129047
43,0.0040131136151997935,0.004495604190771807
44,0.0040198320976356176,0.0045184567878090755
45,0.004015618811260941,0.004492309433754064
46,0.004005139576244631,0.004490726757405915
47,0.004002230776566409,0.004461034798940111
48,0.0039973756331708405,0.004434548972355683
49,0.004013637568785972,0.0044348711528095636
50,0.004018518849643696,0.004426022556032866
51,0.004001141902908981,0.0044316693730202614
52,0.0039902473338913206,0.004435430089718504
53,0.003988587538252462,0.004449752229466599
54,0.003994802913083366,0.004455629147259212
55,0.003999775026222407,0.004463963583307667
56,0.003998393263090106,0.004444268904996892
57,0.0039945048804087046,0.0044664973548144415
58,0.003993298990309597,0.004468865416168756
59,0.003989231587588154,0.004443637308712932
60,0.0039757231314372496,0.004449986446166215
61,0.00397592099769272,0.0044417598481053325
62,0.0039691055324308205,0.0044386341777423585
63,0.003974232395705045,0.004441032212721806
64,0.0039678350666476556,0.004437693357345076
65,0.0039616063659573125,0.004420853054309802
66,0.003963366361016449,0.004428640105209802
67,0.00399739362182645,0.004545542667091686
68,0.004007797795977725,0.004544376135922373
69,0.00399590290325072,0.004531201280199407
70,0.003981681959684608,0.004512824181561711
71,0.003978287534436849,0.004493298833060807
72,0.003982721576449177,0.004486978870140331
73,0.003971829585651064,0.004491229102231067
74,0.003988137690976923,0.00450504400874802
75,0.003979692546719561,0.004519656575080308
76,0.003983503980714468,0.004512923506791242
77,0.003992689154095172,0.00451313124554665
78,0.003992943721196828,0.004506774142474239
79,0.003992916836487694,0.004490722772611053
80,0.00399819672596271,0.004484420820550594
81,0.004004064594642107,0.004488440657196666
82,0.004007268641053783,0.004483753889670292
83,0.004016167617477603,0.00448070436951495
84,0.004009066377711286,0.004480269118496938
85,0.004005658227230724,0.004452076039344668
86,0.00400442138321005,0.004437412846487085
87,0.003996191966314858,0.004447631200481004
88,0.00399544492476173,0.004435518933492833
89,0.004000870956894799,0.004438235540492065
90,0.003990214402077073,0.0044501273077664555
91,0.003986016407583096,0.00443613578309364
92,0.003981789704448585,0.004422229014752744
93,0.003982790266265201,0.0044258597154920075
94,0.003979385148460148,0.00442835759359294
95,0.003974343574526181,0.004427929187223532
96,0.003979113347111872,0.0044257721780279966
97,0.003975209984484222,0.004436325653042415
98,0.003973953661180175,0.004439364592812607
99,0.003974387518277331,0.004434854841450316
