ParamValue,Train MSE,Test MSE
1,0.006621970622915031,0.005953604771341078
2,0.0056034008177673275,0.005334758389194303
3,0.005603206369186817,0.01142705723917055
4,0.005209787529910669,0.008915788717951277
5,0.004861984737138877,0.007604667831197763
6,0.004639036508258864,0.007086106416027032
7,0.004402943963387988,0.00668645487781956
8,0.0042707617546339305,0.006550844173166038
9,0.0043668327837963344,0.008948512661028354
10,0.004273873295887262,0.00835551264733373
11,0.004202830485331672,0.007816489934265217
12,0.00415251580722701,0.007504577934454185
13,0.00411082490178346,0.007486056746658334
14,0.00414020189204225,0.007181786956289646
15,0.004119568277232245,0.006966238342948287
16,0.004111782945898073,0.006695955170031903
17,0.004064659554635803,0.006856809033668729
18,0.0040503606311268515,0.006653246214036466
19,0.0040738630344337315,0.006220842362423146
20,0.004067401306733169,0.006096812289032196
21,0.0040194517351805825,0.0058756234577723564
22,0.003953660398780135,0.005902937054098711
23,0.003927416470616819,0.005705769138690872
24,0.003911819575794453,0.005655864199538504
25,0.0038936120350396273,0.0055320712587796006
26,0.003896307032203014,0.005401997313711457
27,0.003846592520576993,0.005018871574454371
28,0.0038453968589752456,0.005060507817133095
29,0.0038301998678703904,0.005044191071869973
30,0.0038388172165333447,0.0050763729183421515
31,0.0038515461543914705,0.005073340207427466
32,0.003870746385408671,0.005073018541530461
33,0.0038628727101690007,0.005055136614881047
34,0.0038751566171788465,0.005060903288664948
35,0.0038919439639321716,0.005081144420717175
36,0.003996503450586483,0.004945117657821498
37,0.004007736544947648,0.0050230465499519344
38,0.004002720956941131,0.00501588021380221
39,0.0040256046450257875,0.004944694948247224
40,0.004027787492993111,0.004859752255458301
41,0.004039685248016505,0.004832021091810403
42,0.00404252405126312,0.0048096890986628745
43,0.0040322379936256645,0.004783066229969397
44,0.004040393284533306,0.004789188132422417
45,0.004046729267372456,0.0048035095783907624
46,0.004135250842971033,0.006946861196465816
47,0.004145725251390848,0.006887575760373123
48,0.00413512866052573,0.006786249738748942
49,0.004123834574667581,0.008229515907017834
50,0.004120706974231166,0.008155073010624275
51,0.00409059381110446,0.00804962566400057
52,0.004072641214467077,0.007948725884259024
53,0.004055714150364624,0.007881413515158682
54,0.0040495398172962814,0.00783515770570534
55,0.004052214336459344,0.007792661113558705
56,0.004045618812899083,0.0077266872846743035
57,0.004655028576273024,0.007345069306654335
58,0.004632979752882517,0.007272562917050327
59,0.004609855103192901,0.007280257968561013
60,0.004583592391663911,0.007187344941152461
61,0.004574812975241673,0.007220901046982527
62,0.004561910706419022,0.006366547433488025
63,0.004618683383438524,0.006453218584571037
64,0.004594715197573457,0.006419260105797445
65,0.004571378729849793,0.006356224518938388
66,0.004512396980386384,0.006337112057139735
67,0.004488993737314655,0.006301675701876743
68,0.00448115790230709,0.006302767688493662
69,0.004454320076021606,0.006436799949956043
70,0.004440040834800046,0.006375534266439562
71,0.004428281855251605,0.006361425992434883
72,0.004395012978273365,0.00630227777265826
73,0.004388163814017122,0.0062875372887596604
74,0.0043849941711745855,0.006252155311144449
75,0.004364291507763436,0.006198218466371294
76,0.004349187257734493,0.006174214881096753
77,0.004332469087469182,0.00615888488172663
78,0.004315804890463175,0.00611497660973084
79,0.004301223944660228,0.006071766187544951
80,0.004265746211719119,0.005959933890282421
81,0.004256907675551508,0.005951994811978578
82,0.0042530575813217895,0.005952279481721377
83,0.004241161627930175,0.005951397544961594
84,0.004228652593734975,0.0059570877279210895
85,0.004240759360763614,0.006013691532925613
86,0.004235362166604237,0.005982537460208593
87,0.0042337513622273636,0.005959335459096358
88,0.0042276592645043186,0.005914906813460584
89,0.004215024380780579,0.005943492891429068
90,0.004203032288904633,0.005920759351062197
91,0.004193192980988354,0.005903951907734301
92,0.004182055470898022,0.005864880391710675
93,0.004162426002900479,0.005832506755729548
94,0.0041576531646545225,0.005808234782876361
95,0.004141087014623105,0.005775213906571034
96,0.0041343484595092565,0.005760721355719991
97,0.004130180679439165,0.005744896019236254
98,0.0041270523789931676,0.005717869197698869
99,0.004115975979945539,0.005685197531078871
