ParamValue,Train MSE,Test MSE
1,0.005822332341653727,0.0062826316027243066
2,0.004927542780300538,0.006108192421244228
3,0.00463358388141817,0.005491804967073518
4,0.004271757075307257,0.011719333827841318
5,0.004302522385638118,0.008862187820794535
6,0.004364772342251215,0.009593866975022725
7,0.004415738875483342,0.00808646700230065
8,0.004412636715830622,0.007008672983650318
9,0.004420010537824592,0.006054201263081
10,0.004333979768998144,0.005745438683486824
11,0.004354487823906208,0.005540212363491246
12,0.0045421012272215166,0.005809104344308838
13,0.004481497840583304,0.005530066234902655
14,0.0044738226934290986,0.005451115786558151
15,0.004497722846105986,0.005282907723662641
16,0.004464349159598791,0.005227442025674522
17,0.0044341549997784025,0.00504857014779437
18,0.0044178870180514715,0.005008690962851647
19,0.004394020079000411,0.0049498377582106266
20,0.004380694199275205,0.004756580609286434
21,0.004362454954899436,0.004866984135622265
22,0.0043444673238634485,0.004838495179458555
23,0.00434813531505961,0.004915243377598875
24,0.0043218155849747185,0.0046876906425506815
25,0.004290028598824186,0.00467389451324351
26,0.004266033220615337,0.004559343856865531
27,0.004269576916233247,0.004473884115875794
28,0.004274965038683792,0.004454421146814968
29,0.004278710651060192,0.004505020549133294
30,0.004294668429110742,0.004436481747832048
31,0.004279831017926076,0.0044066726030750755
32,0.00427883559417403,0.004377824815052001
33,0.004269194278268882,0.004378373952234472
34,0.0042826040872699775,0.004378538762447694
35,0.004301575948224708,0.004402710949384525
36,0.004306592555776687,0.0043560933216192565
37,0.004318619914333014,0.004368223054463933
38,0.004296758944538168,0.004378552254201075
39,0.004304572033296639,0.004312511618399109
40,0.004313308404260796,0.004404590668835206
41,0.004321294409481405,0.004291341629396199
42,0.004326431155745228,0.004251623446485402
43,0.004323513468927154,0.004232874840756905
44,0.004299878543379812,0.004216960866218502
45,0.004287789451719728,0.004164894356013213
46,0.0043008771767443785,0.00417330934222211
47,0.004305962993387295,0.004155028088076166
48,0.004327086895201423,0.004185483564911117
49,0.0043236846561848915,0.004164082685601111
50,0.004306538655357897,0.00415040886852147
51,0.0043221561637744104,0.004176088536301765
52,0.004320290888049644,0.004133541454251039
53,0.004320728325834303,0.004145379719627528
54,0.004298655458700629,0.004132572865153763
55,0.004304109622205838,0.004049003582800238
56,0.004309747878200064,0.004065852245926391
57,0.004301856221255121,0.004074886531355953
58,0.0042925254097007,0.004043382029196079
59,0.004276516938475006,0.004005484285964995
60,0.0042756169331953555,0.004010293818742079
61,0.004260721430456731,0.0039511100295677535
62,0.00426459341612812,0.003982649084582775
63,0.004266893870876771,0.0040232955178058725
64,0.004265172680487987,0.003928866146328485
65,0.004264847875867056,0.003929053190593655
66,0.004257739075885207,0.003941981317488121
67,0.00425099761796533,0.003976772942235852
68,0.004254206616363474,0.003959386659733553
69,0.004237261238312352,0.003916109229647232
70,0.0042397658690139445,0.003913115126548795
71,0.004231856892219691,0.003895553851488751
72,0.0041708951818273535,0.003976702932019183
73,0.004172240488734012,0.003980881662032892
74,0.004178164347096741,0.004040354033501556
75,0.0041782937809045385,0.004031770043917818
76,0.0041751554091729965,0.0040134301209989245
77,0.0041709041504025945,0.004016879311865599
78,0.0041770755845652804,0.0040416311999436575
79,0.004178138697295743,0.00404868140488121
80,0.004177104716941703,0.004061391592175696
81,0.004174039237352338,0.004055619230316868
82,0.004169649788710946,0.004046399668184336
83,0.00417437241490492,0.0040804473144064645
84,0.004176841264633525,0.0040704523254848505
85,0.00418224052946155,0.004091963761726405
86,0.00418931567494727,0.004082933641979479
87,0.004182476588332435,0.0040638151121657525
88,0.004183257511875915,0.004071852728282826
89,0.004175619468098721,0.004099960523152854
90,0.004171695193343285,0.004087799252154983
91,0.0041778030129616135,0.004080192228028264
92,0.004177865050857131,0.004090376661075294
93,0.004175798870728074,0.0040728640229461145
94,0.004176861261297775,0.004076720451558419
95,0.00418205417377073,0.004085459410066139
96,0.004184514020371314,0.004049473029303805
97,0.004181445571654948,0.004068691985942626
98,0.004171330694288796,0.00404682026418309
99,0.004173549041877442,0.0040582908831649535
