ParamValue,Train MSE,Test MSE
1,0.005439063002009478,0.008239927899876457
2,0.005169538729128866,0.006820496097451723
3,0.004421737976862376,0.0068937723451589295
4,0.004448079061922266,0.007057105739031357
5,0.004166505088922421,0.007003184774999627
6,0.003980840495972521,0.007456021487106717
7,0.003880849826479497,0.007252167156864094
8,0.003853011569106852,0.007232141319829929
9,0.0038175550287494336,0.0071096892569046406
10,0.0038141702415489683,0.007142344273438279
11,0.0038050457607036008,0.007362897482138044
12,0.003793922210004559,0.007246637876191583
13,0.003786784743370942,0.007295945012689744
14,0.0038061348221419974,0.0073050033322082045
15,0.003792310348819864,0.0073092072679432265
16,0.0037640351567456713,0.007292418503227149
17,0.003747708992246838,0.00728171671817998
18,0.0037428209014331924,0.007310783421253011
19,0.0037430726260274066,0.007364971969608072
20,0.0037457950424170322,0.007243251039452402
21,0.0037662107625439454,0.007340733995697507
22,0.003750571651291803,0.007439015913601371
23,0.0037306521933976565,0.007376959300152021
24,0.003712823986803433,0.0073345744549910144
25,0.003954152357994855,0.007349512395964234
26,0.003931991632098611,0.00729169830118648
27,0.0038748387612927288,0.007364181907187939
28,0.003855593003491506,0.007318052060972903
29,0.003788414947180985,0.007330926386752961
30,0.003774142107741428,0.007277663398493443
31,0.0037770905294375965,0.007263061430773064
32,0.0037849043049434216,0.007266830663852056
33,0.00377236075985528,0.007293865697245912
34,0.003754755500194093,0.007287039644440239
35,0.0037364737746813552,0.007240558092308693
36,0.0037248881735917564,0.007198758017300508
37,0.003721440458789559,0.007159871776964242
38,0.003723807990105081,0.007104812768111233
39,0.003722286795970872,0.00711042656248266
40,0.0037245118343874877,0.007115002637499499
41,0.0037251672868139564,0.007080667781292165
42,0.0037277723734147655,0.007109027604826464
43,0.003716054524123706,0.007072039822051612
44,0.003705673707856878,0.007103195653796919
45,0.0036913180345225583,0.0071242773756987525
46,0.003687448441466777,0.007104633056951002
47,0.003696529080643957,0.007073167649279804
48,0.004503820318466632,0.006589327751820059
49,0.004480150970341139,0.006557888014381669
50,0.0044162228101784625,0.006569002818075918
51,0.004428718531918118,0.006663539382681962
52,0.0043953251364640036,0.006786018952498411
53,0.004367061387523049,0.006822015983729088
54,0.00433108431774995,0.006811303723906624
55,0.00429234207891844,0.0068400560556878985
56,0.004268977152102739,0.0068410662476609575
57,0.004258258236569439,0.006784254776347104
58,0.004242580705763327,0.006811689231763513
59,0.004198326953088891,0.006755058996472515
60,0.004175751880541426,0.006734696561210867
61,0.00414504363856019,0.006767863245292757
62,0.004129989212549649,0.006774665640509464
63,0.004108994727429957,0.006783535359146254
64,0.004089359539888575,0.006767049937023747
65,0.004045765729407511,0.0067657400713591895
66,0.00402989074672875,0.006733247445120685
67,0.004010936991178925,0.006727140074875608
68,0.004003920878681094,0.0067153603854429025
69,0.003991227056473915,0.0067337844065305736
70,0.003985193810691353,0.006740682346431131
71,0.003966130989441038,0.006708349834830408
72,0.003953992849412842,0.0066983689855175214
73,0.0039382315789871225,0.006706122370371221
74,0.003929963471518746,0.006698552018599404
75,0.003924837197011813,0.006682389275958692
76,0.003908178608633498,0.006672945698177529
77,0.0038946685447793362,0.0066537784071216705
78,0.00388632151680648,0.006625703255421193
79,0.003875901605154118,0.006630241119710993
80,0.003858214609249948,0.0066562435906321864
81,0.0038538061234013312,0.006660324933854894
82,0.0038445752834245354,0.006636759474611144
83,0.003828288887943262,0.00664374325066998
84,0.0038218162385270215,0.006653919415660326
85,0.003820149848798245,0.006637682715001113
86,0.003798705796168878,0.006656619318743533
87,0.0037895146551968923,0.006648626632898038
88,0.0037864840979971474,0.006654129737333866
89,0.003781634771211995,0.006650744245030407
90,0.0037851594728506867,0.006636476133886636
91,0.0037782531248984,0.00663928766348464
92,0.0037732785688269635,0.006656869893972834
93,0.0037759255699089107,0.00664904750309724
94,0.0037460356695066975,0.006663365165305005
95,0.0037427416942792504,0.006655286623614352
96,0.0037407504425648955,0.0066537417498511685
97,0.0037345328391670037,0.006622424885645013
98,0.0037314935590909656,0.006619992701154947
99,0.0037327811559454364,0.0066234721214846306
