ParamValue,Train MSE,Test MSE
1,0.00769830663246408,0.004113937848728432
2,0.005125540064480928,0.0037070012225477243
3,0.004511639704344553,0.0035777451553896124
4,0.004560972139035465,0.005327536250622572
5,0.00454688482759208,0.004755753579015222
6,0.004570265767553046,0.004352104305205708
7,0.004426704862589453,0.003985198397061565
8,0.004424677762440106,0.0037986728636329697
9,0.004482753560420911,0.003744560826938212
10,0.004405067381329784,0.0037458363629333455
11,0.004341337994126624,0.0036495229187252422
12,0.004291273586556261,0.0036150725052395243
13,0.004213200681456722,0.0036879733605050427
14,0.0042117761112534105,0.0036878751142168
15,0.0042276868737263825,0.0035877388921971482
16,0.004213380488994227,0.0035854530691768536
17,0.004180868646407724,0.0035711384044168092
18,0.004270961694026936,0.0034609952576474395
19,0.004236257124699348,0.0034135507933327315
20,0.004296852714128569,0.0034051282209700278
21,0.004269127752142989,0.0034079568010474087
22,0.004244812788258014,0.003423297507436863
23,0.004239929454680946,0.003421439558028877
24,0.004218861503725692,0.0034252902275595507
25,0.0042342024818552695,0.003429791935365543
26,0.004238100635093464,0.003435515084847646
27,0.00423259049220903,0.003439809337860916
28,0.004234244657457341,0.0034628994121951927
29,0.004204065785412131,0.0035000331511243384
30,0.004206078335785132,0.0035269131230250155
31,0.004197586856153694,0.0035111137505519246
32,0.004166884049144802,0.0034976398436156347
33,0.0041424674003093164,0.003545168168815262
34,0.004118270098105499,0.0035090208556281905
35,0.00409929924691128,0.0035274647041652076
36,0.0040872010514446735,0.0035518502391554043
37,0.004082569043173671,0.0035541333838001775
38,0.004082230767468038,0.0035655158134276586
39,0.0040761132161835885,0.003539312870249704
40,0.004077911755716883,0.003526894698580545
41,0.00408971348357014,0.0034997212147506594
42,0.004097401903016153,0.00348944956807118
43,0.004082079660139896,0.0035259081856867883
44,0.0040769699358130605,0.0035579792188993693
45,0.004073517008629066,0.003552148365224919
46,0.004060513529814556,0.0035482000054939365
47,0.004052423399953871,0.0035642123594307137
48,0.004040925564403396,0.003551135323207562
49,0.004047051339583094,0.003563829596816195
50,0.004057077912773274,0.003575487279472198
51,0.004069726497100418,0.003585839197941364
52,0.004076573990483756,0.0035867877781165128
53,0.004079578063938401,0.003590629358851284
54,0.004092203520205412,0.003576360982841564
55,0.0040889672313206525,0.0036127235031964576
56,0.0040975653295428,0.0036302058981693606
57,0.004082310859323862,0.0036428205913482574
58,0.004084275378280297,0.0036629477340508047
59,0.004081509804344863,0.003656090386459701
60,0.004088139389151081,0.003605487026710208
61,0.004087351817141956,0.0035972520301609675
62,0.004089230793204081,0.0036082324481234037
63,0.004087285514801163,0.0036224965298219435
64,0.004084892112531179,0.0036276221347054743
65,0.004088397838483802,0.003628492328280566
66,0.004077131242554603,0.0036224895413693005
67,0.004073793079715439,0.003623381863704258
68,0.004075998002934306,0.0036148782199949127
69,0.004077495289080591,0.003599571618801131
70,0.004077601552980396,0.0035928705785082346
71,0.004078265904481721,0.0035794867481785276
72,0.0040788109016918145,0.0035729910680060966
73,0.0040799789931136084,0.003557015535934883
74,0.004072572469892889,0.0035532059816075394
75,0.004070681031560758,0.0035418189672471604
76,0.0040685720917092,0.0035438256040078997
77,0.004063566069873987,0.0035418327058884405
78,0.004056035665330875,0.003553851392851844
79,0.004057547648271682,0.0035567202182888095
80,0.004057183688576333,0.0035597776624654077
81,0.004058975597529859,0.003548693579100956
82,0.004061303170573513,0.003539800742896948
83,0.004060384565377865,0.0035517565189426233
84,0.004034586466790551,0.003559496650919042
85,0.004035780030719922,0.0035563796933626092
86,0.0040420653948463,0.00355982108864055
87,0.004050498868748145,0.003562089178556317
88,0.004058048960710523,0.0035694896516601086
89,0.004055389611907614,0.0035509792036472945
90,0.004061619268413246,0.00355774781183018
91,0.0040681148842755645,0.0035579276214453026
92,0.004067614458153018,0.0035507503782831558
93,0.004064331034534864,0.003554455946658549
94,0.0040699334726325065,0.003558719374207542
95,0.004072399456525079,0.0035603891035537786
96,0.0040591627137075825,0.0035564194185918564
97,0.00405795216016791,0.003544714241080844
98,0.004059205723900863,0.0035502085690240436
99,0.004054489481692761,0.003546938667260602
