ParamValue,Train MSE,Test MSE
1,0.004622304074223135,0.005415977994091948
2,0.004513101276874776,0.005347468206922458
3,0.004246856265869712,0.004962586518672239
4,0.004450521651278162,0.005342509400227574
5,0.0044753467809131794,0.005539634653566428
6,0.004259699349630778,0.005170230915943584
7,0.004255810017863325,0.005399530048965081
8,0.0040669191086227935,0.0049653959999678135
9,0.0039580991329004845,0.005012313178801711
10,0.00390674114988946,0.005021895041772875
11,0.0038778346185804396,0.005057838274168466
12,0.0038602796600357404,0.0055355100415800315
13,0.003908128806813457,0.005349988792304834
14,0.00386468596552465,0.008662647972211376
15,0.00383503187670776,0.008114303855233592
16,0.003892372061703309,0.007891480979522436
17,0.003846387793031062,0.007510543852254955
18,0.003857436769550798,0.007284992364622975
19,0.0038296926711566173,0.007010290503854772
20,0.0038398688702306954,0.006953104869333537
21,0.00381815037407748,0.00675654033363608
22,0.0038493419998127513,0.006745896002433458
23,0.0038660870981600775,0.006632962021578035
24,0.0038840886391360687,0.006506630641321259
25,0.0039035806736049616,0.00641268418739999
26,0.003906910428532086,0.006238236864366511
27,0.003897114258777457,0.006137230073924045
28,0.003899270631641866,0.006033316857700429
29,0.0039042894316159574,0.006011864049579384
30,0.0038917305870629906,0.005860213995455672
31,0.0038911659202318853,0.0058063789336886005
32,0.00388903108536102,0.005745211023284343
33,0.003888674629648664,0.005694654333609429
34,0.0038828342560803604,0.005655072895727773
35,0.0038819932122329663,0.005630569550514264
36,0.003876095411696469,0.005606407805875175
37,0.00392446214295806,0.005708127425234436
38,0.003921766777648267,0.005681858384722216
39,0.00390820865924906,0.0056151438491794685
40,0.003913060234511294,0.005533619860437589
41,0.0039033302928235384,0.005526240343652249
42,0.0039049118288253253,0.005502752544892639
43,0.0038886452650819608,0.0055123586562946785
44,0.003861195843136438,0.005429310681955268
45,0.00392576436505864,0.005380257881822329
46,0.003920081154076409,0.005361444208504902
47,0.003930054446743011,0.0053250941227312954
48,0.0039317745356532326,0.005334994769661353
49,0.003914363670653134,0.005332705494669975
50,0.0038937515377020664,0.0053026572186330835
51,0.003889727688090473,0.005296270743220447
52,0.0038924949922638473,0.0052675680222729095
53,0.0038925808371262985,0.005276271878756142
54,0.0038725825015137327,0.005251929348628471
55,0.0038799118004174907,0.005202797419771828
56,0.00388076835400133,0.005216621424422923
57,0.003870826057316687,0.005196167652979994
58,0.0038748006668939848,0.005207369942251031
59,0.0038845598815388264,0.005211396727147464
60,0.0038691623130697093,0.00519504566743952
61,0.003875369213244978,0.005182865324382562
62,0.0038586237169034175,0.005173076768695181
63,0.0038554098104872157,0.005182002512433642
64,0.003853170192515506,0.005167774569174479
65,0.003844366426111491,0.00515476474261327
66,0.003845846892870831,0.005149615088729714
67,0.0038424084569288037,0.005142695649861171
68,0.0038443611437097703,0.005152840533689413
69,0.0038481927559322997,0.005061236575898455
70,0.0038450743186625573,0.005032584349565278
71,0.0038455346522069684,0.005039401647975823
72,0.003844508467547301,0.005043292660161551
73,0.0038423493557243633,0.005056138981765366
74,0.003839645300376114,0.0050502716067075204
75,0.0038367894532835654,0.005044761086414592
76,0.003838235140485289,0.005040644336714162
77,0.0038499144841260286,0.005009875129625884
78,0.003873171779543735,0.005104361771269971
79,0.00387738555156144,0.00509775005458679
80,0.0038618360020251075,0.005069080633550902
81,0.0038520730206742936,0.005195535177834918
82,0.003847575572695831,0.00518290440052459
83,0.003838454716529146,0.005164079035949109
84,0.003833640592245054,0.005147276478522944
85,0.003835753422150433,0.005147713826140567
86,0.003828961643273654,0.005152423195115424
87,0.0038282844547950093,0.005168056185624721
88,0.003828303110267255,0.005164268884956736
89,0.0038191145255702793,0.00516061765989743
90,0.003818724174651452,0.005156622146714568
91,0.003820004661217089,0.005155123498695859
92,0.0038197348569208164,0.005168477072025707
93,0.003816487403341221,0.005173801622914755
94,0.0038204208254687955,0.00517775726234848
95,0.003825776124153922,0.005166218920935117
96,0.003824964196899337,0.005168783962095465
97,0.0038181939977770265,0.005121719816579708
98,0.003807149646422821,0.005131286077339779
99,0.003808884764889332,0.005159623955429545
