ParamValue,Train MSE,Test MSE
1,0.005207843906555053,0.008617340952741484
2,0.004513176054889146,0.00933754284205127
3,0.003959851934078677,0.008459880973855846
4,0.0038138504728314412,0.00763587390927325
5,0.0036753673955476182,0.007469539974085658
6,0.00370733571834143,0.006445099232303941
7,0.0037810128372097306,0.006511902583687925
8,0.003787865392715999,0.006578952388487949
9,0.0037695800928352952,0.006088643311507734
10,0.0037504888499583014,0.006360806800357967
11,0.003732879857818261,0.006366126611080467
12,0.0037101612368260497,0.006168878024606836
13,0.003797297554258766,0.006166822683594351
14,0.003954356660897579,0.006341677479974685
15,0.0039328133852716924,0.006191058884778615
16,0.0039603590202585675,0.006289032450062552
17,0.003952620619420266,0.006252114423382361
18,0.003924392196262458,0.006241731668083273
19,0.003909460376830429,0.006134519308946749
20,0.0039115318064822146,0.006013850152035458
21,0.003892720310940058,0.0061091575075985175
22,0.0038827346235656987,0.006081736004019617
23,0.0038447482290296714,0.00610564845540071
24,0.0038312418071905704,0.006097077332011123
25,0.0037789769030802532,0.006031605698241125
26,0.00375053009965005,0.00607887978706929
27,0.003748672318435678,0.006089915228047192
28,0.003737380058088808,0.005988750783661386
29,0.0037634844658091023,0.006033515610335511
30,0.003763701264326263,0.006056944363261229
31,0.0037405501474931145,0.006037232067165891
32,0.0037447134201087874,0.006018138593631371
33,0.003734774893742443,0.006012423885521164
34,0.0037645603553331207,0.006083067207173094
35,0.003774984565874325,0.006089510674316902
36,0.0037655667036933372,0.006090475934520284
37,0.0037764511932361516,0.006038431016648643
38,0.003763590236941377,0.006060386203519847
39,0.003770490648801489,0.00594961912985081
40,0.0037663354009380523,0.005967851613768423
41,0.0037690564863425823,0.005992316276241318
42,0.003754657723649956,0.006024466360810631
43,0.003744612012261672,0.005995671560494752
44,0.0037410423517476575,0.005939655271662237
45,0.003738063304696376,0.00601388445184628
46,0.0037282381255558782,0.0060177083887676215
47,0.003730470514148729,0.005979902268387565
48,0.0037388105722904992,0.005976936250256261
49,0.003740906112465245,0.005991093283897351
50,0.0037386477867657236,0.005983587323810814
51,0.00373641233731698,0.005996133762006097
52,0.0037327517581042186,0.005979117213991306
53,0.0037279923211401243,0.006008522250195059
54,0.0037359209793708763,0.006002610015685482
55,0.0037377603361421286,0.006054813432450286
56,0.0037252496662489574,0.006029023664931873
57,0.003717915632581209,0.006074919132403361
58,0.003717643134761628,0.006085648784460534
59,0.003725988933976722,0.006089119409742429
60,0.0037290255192376897,0.006114043483844421
61,0.003738679845053322,0.006085357600588562
62,0.0037317714494317106,0.00607034640207468
63,0.003728359953233422,0.006068196095720743
64,0.00373353474156209,0.006029317160569018
65,0.0037323499784918377,0.006029824398729352
66,0.00373160664751264,0.005996832491819709
67,0.0037374430032122825,0.006051473562649211
68,0.0037371381428310136,0.006095777190173289
69,0.003736220495408926,0.006081306271135404
70,0.003738491964202739,0.00606869323587109
71,0.003736371673645456,0.006107249301007711
72,0.0037250175232474967,0.006076531237998886
73,0.0037294949618185505,0.006086772408527849
74,0.0037356190525742387,0.006108728619522122
75,0.003740847886430107,0.00613782839821156
76,0.0037331553537374128,0.006126528687294803
77,0.0037268208482739472,0.006101784714488923
78,0.003713839643911567,0.006059854708272284
79,0.0037154028854091917,0.006050577093296003
80,0.0037222968098081983,0.006048140710415001
81,0.0037251225879782975,0.006072719140912154
82,0.003724297337736176,0.0060492808228181354
83,0.0037237194925908114,0.0060620338046721975
84,0.0037197218551010816,0.006063536122202312
85,0.003728458265536005,0.006082550782416782
86,0.0037268710806686355,0.006076060988950303
87,0.003731065890783154,0.006078481916994678
88,0.0037238943035216724,0.00604551261671971
89,0.003744264286686488,0.006038372321951677
90,0.0037478801141298617,0.006046671615783171
91,0.003747858777461093,0.006006521521960566
92,0.00375253934914695,0.006006580880538131
93,0.003757784173370011,0.005983902335595955
94,0.003757461481159839,0.005988353074039027
95,0.0037594933992997808,0.005977269126625422
96,0.0037606792774841553,0.005981236596264067
97,0.0037608567525977753,0.0060123902195074455
98,0.003764420520332286,0.006016492943871199
99,0.0037547683714559514,0.006015709904133381
