ParamValue,Train MSE,Test MSE
1,0.004819789163017631,0.006395893083637958
2,0.004339711684719479,0.0050508761109483305
3,0.004463706371208336,0.005188444435690595
4,0.004270693777949628,0.005074416645960366
5,0.004246460798844678,0.004594304430324209
6,0.004132836001566495,0.004733450628857715
7,0.00409423114136484,0.004800584601687396
8,0.004110508517952485,0.004608199653579708
9,0.004135884276424213,0.004469539126473327
10,0.004149360453516979,0.0043976019176372675
11,0.004105657141848524,0.004338917757419766
12,0.004165972034546367,0.00442122749735153
13,0.004269310561751561,0.0044092954882102
14,0.004256209716563686,0.004469560905852182
15,0.004206332717134754,0.004765781922167016
16,0.004202488515596119,0.004683016571096944
17,0.004204891672264405,0.004634009734625461
18,0.004152984737277015,0.004606888754382541
19,0.004156489362708157,0.004541665506739421
20,0.0041256233066808345,0.004503174310842463
21,0.0042161083861507725,0.0045275275833096115
22,0.004315954352019328,0.004381226738332749
23,0.004278374301284558,0.004399547731312332
24,0.004244896376034236,0.004416054995425621
25,0.004211398181935839,0.004312176097485885
26,0.004219242416035265,0.004237845382765961
27,0.004186000368916328,0.004283970689679992
28,0.0041946983843506105,0.004287570604177644
29,0.004194673317546833,0.00436289654097847
30,0.004183535044649614,0.00440548081561366
31,0.004199474756556975,0.004402695223112837
32,0.004174900807947825,0.004398116907328824
33,0.004138915382120666,0.004421814783980161
34,0.004128809714942925,0.0043917472147498825
35,0.0041172640523182,0.004316868619811936
36,0.004106881806626418,0.004306414159767773
37,0.004073449715648558,0.0042607631123210395
38,0.004074928943707575,0.004289297711573489
39,0.00406856892123699,0.004313283034275937
40,0.0040682850858813095,0.004335066342353813
41,0.004054949471748143,0.004319669648474532
42,0.004033752832247198,0.004330036748120168
43,0.004022987437563232,0.004359357441353342
44,0.004014590202478637,0.004343821705657024
45,0.004012332588812179,0.004307376974476781
46,0.004008293082828889,0.004300355878655443
47,0.004018107229640287,0.004304898291313691
48,0.0040166147476482505,0.00430791175268784
49,0.004007209187972484,0.004347918742564094
50,0.003999097357551731,0.00434245760848863
51,0.003988139583421961,0.004308741524516077
52,0.003988683591268462,0.004285927238463218
53,0.003981376770836497,0.004257420542070633
54,0.003998998820405559,0.004353541856436414
55,0.0039937679702850065,0.004360595873194242
56,0.003987255655059818,0.004327804873823889
57,0.003995421670161808,0.004338541854155901
58,0.003998596978291859,0.00434707480838498
59,0.003990532527911448,0.004384621380063978
60,0.003998368255027429,0.004357471312950541
61,0.003998301050400186,0.0043579008341158255
62,0.003999339342048475,0.004392575587555294
63,0.004010483278798536,0.004418564283065871
64,0.003996740472426663,0.004348369046110916
65,0.003992474881895645,0.004337699880487613
66,0.003996962112588366,0.004352414014827606
67,0.004005755869717557,0.0043302648158337845
68,0.004012051374480821,0.004318944679339479
69,0.004011646007186328,0.004311805627670216
70,0.004010827089346325,0.004300948477328433
71,0.0040137485782954134,0.004279637020279805
72,0.004006025778442388,0.004223592057585004
73,0.004003655216282165,0.004217055249253166
74,0.00399048450435167,0.004212635070876751
75,0.00397750136555461,0.00420927210838017
76,0.003974091735608495,0.004209375459718973
77,0.003969666209177354,0.0041985487839452515
78,0.003970365417812121,0.00419591684316776
79,0.00397294269725911,0.004211515051119012
80,0.003975361704980155,0.004186838012344202
81,0.003991477344136731,0.0041863309667855364
82,0.003984623078062781,0.004183204753938081
83,0.003989321964697198,0.0041646188116840595
84,0.003985711041681191,0.004171745594453942
85,0.00396846030936734,0.004150695707879851
86,0.0039692399483837945,0.004148154838898321
87,0.003972623185586369,0.004158661790458231
88,0.003974743508165231,0.004167993208849784
89,0.003982926679986266,0.004167506015583775
90,0.003976933232184298,0.004144671605263623
91,0.00397224760826096,0.004138578381259572
92,0.003966141704257581,0.0041675543277447475
93,0.003968836974344342,0.004177341993384591
94,0.0039689158228401735,0.004180747221959098
95,0.003979662909198158,0.004179345693263342
96,0.0039850905514917205,0.004167266408779226
97,0.0039929328357345695,0.004155151705835745
98,0.003993078633695157,0.004144973859411517
99,0.003989344659476059,0.004149127231298566
