ParamValue,Train MSE,Test MSE
1,0.0057034031245198746,0.008731044419458297
2,0.0047316029272740775,0.005088451859042259
3,0.004167021919312603,0.005125852704481322
4,0.004274396066816311,0.0074468464567118905
5,0.004292886358345429,0.006869106663065168
6,0.004273953184429542,0.005909245096768669
7,0.004276525902144949,0.005638945110639539
8,0.0043358091867431595,0.005734525946279601
9,0.004292576518121205,0.005474095025992662
10,0.00424102547381449,0.005475680787424124
11,0.004204946700562057,0.005347637752321427
12,0.004204647144855868,0.0052576131601274265
13,0.004199128689293743,0.004994850672054812
14,0.004220070421552967,0.0049781670973563525
15,0.004163242726038882,0.004874854068254863
16,0.004183375784511048,0.004862416274279601
17,0.0041691755048104415,0.0050465108010206185
18,0.004175562637449974,0.00492141108731539
19,0.004181033388561242,0.004973430859007838
20,0.0040876830346317635,0.005043668405073227
21,0.004083178501451797,0.005050507452172886
22,0.004064477518241657,0.0050056265624019965
23,0.004081764672425809,0.004947421214865539
24,0.004082244483650198,0.0048856561715850495
25,0.004074653091538397,0.004842483363235697
26,0.0041009388721554,0.004747945785561155
27,0.00411151815525675,0.004709757674959246
28,0.004111326888007145,0.0047028606701540136
29,0.004113572431109339,0.004673673813047418
30,0.004110401934464926,0.00468228073313377
31,0.004102368634266986,0.004657491058358954
32,0.00408090108246205,0.004647600613380206
33,0.004066527966697393,0.004602793475460395
34,0.0040433166431824135,0.004560546253097703
35,0.004056946869293057,0.0045681763026836275
36,0.004043376620300431,0.00458866066416582
37,0.004033306403267314,0.00452062361287927
38,0.00403554807463629,0.0044809551807688365
39,0.0040193451116571355,0.004465094606114929
40,0.004012475840169719,0.004544058163498968
41,0.004016612844938344,0.004560836215194023
42,0.004011559823798527,0.004536071716389907
43,0.004005389688438423,0.0045455155302078975
44,0.004009309362443379,0.004538114687389357
45,0.004024179797092522,0.004542298354315666
46,0.004027665316363335,0.004543497306626657
47,0.0040307972643084155,0.004518806814793781
48,0.004031603353715365,0.004495573622125993
49,0.004047470842362297,0.004500555013092231
50,0.004047846574400084,0.004552302213536019
51,0.004043074074892582,0.004594757762545214
52,0.004052311742872865,0.004558000018511514
53,0.004050008976028274,0.004599915485435733
54,0.004051559491867453,0.004571712361505367
55,0.004041383297573257,0.004552050237361144
56,0.004045356064671027,0.004546162746076279
57,0.004069054303065315,0.004497229811732304
58,0.004050191639837334,0.004489820282907111
59,0.004040473300396717,0.004440826231745345
60,0.004051615569397919,0.004404569281818833
61,0.004049098738991438,0.0044067044557648165
62,0.004052556845409113,0.0044155430671061055
63,0.004056788207505576,0.0044056309780044845
64,0.00405201342527917,0.004431060653017355
65,0.0040607281001918665,0.004420887410376704
66,0.004056516361807693,0.0043932846939377735
67,0.0040370198113285774,0.00438364064470683
68,0.004029221476028368,0.004352359279656243
69,0.004032908067712983,0.004349949971547817
70,0.004034050839167005,0.004367390517932229
71,0.004042526483443307,0.004363480057832176
72,0.0040401146449054,0.004365285765971136
73,0.004042160984061385,0.0043764997077880025
74,0.004049505869499781,0.0043685167883969365
75,0.004046137023012543,0.004373084993535801
76,0.004035932948561389,0.004376015632831618
77,0.004038010617068614,0.004375648715707615
78,0.004040150714404808,0.0043688580621433605
79,0.00403881296800055,0.004350609692429944
80,0.0040270216372490335,0.004364815786723289
81,0.004023755786682267,0.004365353686889304
82,0.0041847547628750354,0.0043370444244367114
83,0.004181740861664831,0.004309254743751038
84,0.004180675483948813,0.0043074137888767725
85,0.004188592463628436,0.00432714242684823
86,0.004233242793745026,0.004350888389895659
87,0.004222034126791232,0.004341918750118782
88,0.004217797628604815,0.0043234031089363235
89,0.004217314139087292,0.004312730356408571
90,0.004207839509231551,0.004310209079194626
91,0.004212602956331172,0.004289032460001374
92,0.004207452251376984,0.004303788158091549
93,0.0042024107271964916,0.0043081803114724685
94,0.004201007291492346,0.004305249225192025
95,0.004198744901759368,0.004316514391142898
96,0.004197191940950335,0.00430152797709072
97,0.004194606312523627,0.004302138229811602
98,0.00418961756963048,0.004295862598098027
99,0.0041914118289180305,0.004311925076659682
