ParamValue,Train MSE,Test MSE
1,0.006132003290939624,0.0058504476367489105
2,0.005165010098272676,0.004864600446511749
3,0.0050135225611403905,0.004544571715209952
4,0.004790521649717599,0.004670313193120977
5,0.004616651617483995,0.0047671399739826975
6,0.004563268662426824,0.004656767665653478
7,0.004383078931010098,0.004327008038001151
8,0.00435610978129436,0.004250436007752909
9,0.004276382183622784,0.004144200847914183
10,0.004208582208824809,0.004098139849582395
11,0.004216919786165401,0.0041325564169595675
12,0.004202637007261645,0.004129200828203757
13,0.0042663113828033,0.004151224825247191
14,0.004217174103073326,0.004186725608820471
15,0.004223754309165893,0.004200836813501146
16,0.0042547630900538255,0.004221941653206518
17,0.004250744940060662,0.0042414635727363245
18,0.0042663513849039636,0.004195025898886822
19,0.004471691986050554,0.0043452116002486605
20,0.004660761662164033,0.004273661886208351
21,0.004628959002857708,0.004125114212342137
22,0.004591353194855693,0.0040836372166585914
23,0.0045247899414383105,0.004112997420985478
24,0.004507894102387514,0.004140093512926901
25,0.004532049252297401,0.004081013233315747
26,0.004545990411183228,0.004031475627196845
27,0.00452089873910849,0.003984068035330241
28,0.004459654754537239,0.003857798725941727
29,0.0044477756081437204,0.003809032366288247
30,0.004435769562440172,0.003804721135468961
31,0.0044165853586273715,0.003792525949017263
32,0.00440390531076678,0.0037848625541979245
33,0.004403647660190991,0.003709857708546247
34,0.004393750508875932,0.0037290554339335018
35,0.004365203936581155,0.0036986347100161046
36,0.004350740890034761,0.0036879348521934295
37,0.0043625308578722,0.003676360364106228
38,0.004316730826833915,0.003670948288430577
39,0.0042802901442317,0.003669037484787774
40,0.004250925802334526,0.0036723254103783348
41,0.004235430119118009,0.0036688985883937112
42,0.004251346004663328,0.0036871533276419347
43,0.004251902597462369,0.0036922089544849713
44,0.004263522532611654,0.003683775044303303
45,0.004264579723025491,0.003675290487533216
46,0.004258029868121117,0.003684335082118686
47,0.0042541866248869565,0.003654156789661662
48,0.004224707711716393,0.0035922305417196054
49,0.0042200744112994,0.0035971766196558324
50,0.00422241036093366,0.0035913285932354156
51,0.004222769821250295,0.003592243727876347
52,0.00420984638029623,0.003597886201223044
53,0.0042119525365245285,0.003615724393026614
54,0.004207491451659687,0.0036064452152703144
55,0.004198935276344536,0.0036028969545190844
56,0.00419996059980837,0.0035999948678702982
57,0.004213802262274313,0.0036030202754228635
58,0.004218302633121232,0.003625276156215029
59,0.004211685968029249,0.0036297551542058375
60,0.004208432731417645,0.0036061399428966895
61,0.004199347216662922,0.003598378274963717
62,0.004182376036265888,0.0036092583016023457
63,0.00418259854817267,0.0036181829175659453
64,0.004182293797295918,0.003591515082626903
65,0.004185510568620284,0.003588165286410894
66,0.004161628948368477,0.0035957678461732783
67,0.0041614173338932305,0.003593117851441865
68,0.004161323054947605,0.0035756853875255
69,0.004152995947570397,0.003575413908763371
70,0.004146660151151449,0.0035716667040073583
71,0.004148781359909843,0.0035885708027246286
72,0.004151906512120563,0.0035990393911288798
73,0.004157465140322152,0.0036118653911318545
74,0.004161527855205063,0.0036187271684918207
75,0.004156183387128396,0.0036142801698865012
76,0.0041530563250010925,0.003606066272791853
77,0.0041467402643257725,0.0036048734823300706
78,0.004144585860335306,0.003592304031991375
79,0.004143784466904531,0.0036011536683034336
80,0.004173667979516095,0.0036654764579995658
81,0.004168946527365987,0.003658022771286539
82,0.004168105756774055,0.003640042380641264
83,0.004170320602914039,0.003666832230294715
84,0.004170124364614244,0.0036646490861408265
85,0.004164326192186772,0.0036795616657520048
86,0.0041635315677375625,0.0036832366551637157
87,0.004162964395792446,0.0036802949154158132
88,0.004165199395436685,0.0036925457710818093
89,0.004152347160646649,0.0037051594741724686
90,0.004154535216099559,0.003707896861618393
91,0.004158277036044205,0.003704335707147173
92,0.004162205534149019,0.0037078084578358933
93,0.004151048974599514,0.0036928505405557596
94,0.004136915825332825,0.0036911381090794127
95,0.0041319675343162296,0.003689062982573184
96,0.004129945462300731,0.0036868526058547475
97,0.004136100056271594,0.003687485926165654
98,0.004137811082347666,0.003695293262300913
99,0.004140502266376035,0.0036955903754724378
