ParamValue,Train MSE,Test MSE
1,0.01434705526024641,0.0214438777042882
2,0.006409852506691223,0.009154225089226723
3,0.0049560865420605555,0.008081874684538363
4,0.004484230169521833,0.0071538239261002
5,0.004458241556309163,0.006726041419839695
6,0.004145829246825396,0.00646657090362467
7,0.004104887577396048,0.006315030743659592
8,0.004040632377255512,0.00614187310414783
9,0.004001257704916435,0.005864865153166021
10,0.004006558861915491,0.005998098658830732
11,0.003908991015474786,0.006046412632472316
12,0.003861620960806575,0.006079670032797855
13,0.003816359014618578,0.006020648505312405
14,0.0037767970010308453,0.006059218461280042
15,0.003766221791346674,0.0058023536383322175
16,0.0037097650380031647,0.005831255762492211
17,0.0037032897411110404,0.005803336785378427
18,0.003647407936992232,0.005690616372518048
19,0.0036589175497410476,0.005704960953324865
20,0.0036846816088160427,0.0056979178215374885
21,0.0036778978666606407,0.005744845196972304
22,0.0036550796133364657,0.005793463174138379
23,0.003645019578819428,0.005856953662884185
24,0.003609335473583713,0.005738845706683721
25,0.0035978948128393747,0.006039779295138954
26,0.003629329220098099,0.005995856350294569
27,0.0036346792915514783,0.0059470142468204925
28,0.003603381185001108,0.005915069919548543
29,0.003627777125737677,0.005902248940774448
30,0.003622950457279656,0.005905458213353656
31,0.003613484080272458,0.005906258995409771
32,0.003629318940252939,0.0058681862825709094
33,0.0036227576542873967,0.005905924828619247
34,0.0036146018403926503,0.005963513460706162
35,0.0036154274051930463,0.006196307003157297
36,0.0036482965091114285,0.00620797975473786
37,0.0036122876519793148,0.006183083885402468
38,0.003612655569951751,0.00618625467793629
39,0.0036196817153996102,0.006217554457032372
40,0.003627666388760445,0.006180265668206978
41,0.003629347938400266,0.006277768385308482
42,0.003628015447725763,0.006235950728695181
43,0.0036241605696383425,0.006259781232527115
44,0.0036286324183551063,0.006180542575469335
45,0.0036279768233718653,0.006187932791766635
46,0.0036280643197799103,0.006197443632507278
47,0.0036208984500788826,0.006227502349589437
48,0.003612437158884182,0.006162202194785883
49,0.0036236495995813174,0.006136553383587783
50,0.003629841440262058,0.006112863968741606
51,0.003620864213696138,0.006125053138656968
52,0.0036320075655522552,0.0061685204266557145
53,0.0036319498154867027,0.006082474821214726
54,0.00363946892505823,0.0060698476554864
55,0.003645052390559148,0.006055138097423645
56,0.0036575209176572276,0.006081096014968033
57,0.003670387108379183,0.006077129692973832
58,0.0036624819671624152,0.006044955649555557
59,0.0036577893451125005,0.006001555891919946
60,0.0036535734071062205,0.006003467001380098
61,0.0036576059761326985,0.005911445651486535
62,0.0036674055226580495,0.005914695361343897
63,0.00366754476741702,0.005914557767174394
64,0.003678374605381662,0.005864808577435872
65,0.0036783996295327217,0.005964143406532488
66,0.0036822507907481386,0.00596774236407229
67,0.003691783719533311,0.0059520728518081606
68,0.003689522994341933,0.00595117415557287
69,0.0036823902859359995,0.005947212265322583
70,0.0036646613341013443,0.0059067946965490874
71,0.0036597330467520663,0.005913055536347328
72,0.003656138435366982,0.005925004557241062
73,0.003652296786083328,0.005936369240439288
74,0.0036454566419371276,0.005948106650397849
75,0.003652333849090842,0.005929200656518125
76,0.0036532003161208106,0.005928001025402063
77,0.0036535790549811972,0.005971622198797373
78,0.0036554670746920554,0.005986955005758208
79,0.003660831965785974,0.005984499019857094
80,0.0036434423334669136,0.005977083861511185
81,0.003639655036636302,0.005998430591354941
82,0.003638646632847831,0.006015974648534387
83,0.0036393013508705615,0.006001898281613144
84,0.003637481520730281,0.006012855120707725
85,0.003641326331141402,0.006031823714244387
86,0.0036360586188931504,0.006026730630700312
87,0.0036348356647339305,0.006027545737632229
88,0.0036420406455546874,0.0060174918464625995
89,0.003639467793928939,0.006019344179139875
90,0.003634389886266453,0.006030139541397233
91,0.0036357000619032438,0.0060435420653906806
92,0.0036370430032302047,0.006043410506062677
93,0.003642105475445382,0.006061074974258408
94,0.0036427253049771805,0.006046771309319482
95,0.003635567586320309,0.006031941081802591
96,0.0036407460936600904,0.0059941822674104105
97,0.0036380172262732674,0.005979277750214576
98,0.00364050826654684,0.005982152824208371
99,0.0036421697879499607,0.005981761162880182
