ParamValue,Train MSE,Test MSE
1,0.005403424673118283,0.007111664068864291
2,0.00408804550723743,0.00554258261959777
3,0.004392287661381721,0.005602452879841148
4,0.004151534025154639,0.005437708656373864
5,0.00574013396769189,0.00826990066231192
6,0.005130694506652674,0.006433750327771424
7,0.004895419758451658,0.006059414158398967
8,0.00473834807449603,0.005821090270645443
9,0.004643779205986444,0.005714875030151462
10,0.004598526196640633,0.005568833408930461
11,0.004503460802824714,0.00548714065560485
12,0.004413927100474214,0.005336634533917577
13,0.004322215167722114,0.005173079542713926
14,0.004322954669416487,0.005192169365934325
15,0.004224912496135707,0.00508324209936762
16,0.004149740822588328,0.005094868037237656
17,0.004143348565849411,0.005185842117365914
18,0.004113262974362197,0.005065476687547638
19,0.004097594611879873,0.005023473424358825
20,0.00409550221585754,0.005042896502062494
21,0.004075414461564919,0.0049850984816595745
22,0.004065799578025489,0.00497976710370225
23,0.004031456535648852,0.004928890179009127
24,0.004011181038130875,0.0048975378525460325
25,0.0040088320261031,0.004916318106972462
26,0.003997465084468528,0.004907772843202779
27,0.003962963523110543,0.004935064455232465
28,0.003920286353262102,0.004921297143697594
29,0.00393661469962011,0.004940876841921262
30,0.003978147132172134,0.0049423565126696005
31,0.003991978909717901,0.0048982563062837416
32,0.0039711573065058445,0.004913399408502262
33,0.003990420094303915,0.00490876242794624
34,0.0039847203833462295,0.0049079470006334145
35,0.003984744009771388,0.0049081800527689895
36,0.003969059311990508,0.004955470806572346
37,0.003961255056477269,0.004994949299037579
38,0.003969488593392353,0.005012680181307599
39,0.003967330318748538,0.004976486127257018
40,0.003958043980574673,0.004937107682302955
41,0.00395957464598427,0.00495742511300706
42,0.00395459402558899,0.004960679059656466
43,0.003964948123380842,0.004959344369430993
44,0.003948519938180395,0.004966283478021897
45,0.003921444773559188,0.004956725001548603
46,0.003925210560462272,0.00496168341101487
47,0.003913015067384403,0.004919560565545324
48,0.003917906134286858,0.004965165760762146
49,0.003906830659608807,0.004956828933376018
50,0.003908529125232034,0.004961755160284389
51,0.003919279993336067,0.004902032177364209
52,0.003918834187138749,0.0049091897135377415
53,0.003914210159456397,0.004946041715191132
54,0.003901593607847001,0.004931365140185507
55,0.0038971561837115656,0.004967780735473934
56,0.003887908649149266,0.004951172018167574
57,0.0038847281321380024,0.004961296036888233
58,0.0038877294151364473,0.004979972813066705
59,0.0038848845491653086,0.0050201381051682755
60,0.003874165721680971,0.005066918472631913
61,0.00391048101180872,0.00506481794510676
62,0.00391839930811496,0.005083794335187963
63,0.003911389522214705,0.005007986237929001
64,0.003910317892561519,0.004991989857345919
65,0.0039006301039580123,0.004973837362525882
66,0.0038920696050789867,0.00499896381167163
67,0.003887575264637287,0.004995994241957176
68,0.0038881917379956737,0.0049783372605738535
69,0.0038549049912539424,0.004988104399335293
70,0.0038529183465864153,0.005001872176343959
71,0.003833877919306611,0.00498380605337083
72,0.0038347352344264,0.004968488924654406
73,0.003817159241395301,0.004958151659386482
74,0.003808594640533049,0.0049494907656152535
75,0.0038123242014306497,0.004961438418697899
76,0.0037983622488516563,0.004966666071273318
77,0.0038060147463482882,0.0049493008506042374
78,0.0038082888033487924,0.0049598096703823156
79,0.0037931977529588132,0.00495707509648704
80,0.003793393232589354,0.004973758252208608
81,0.0037933992351901944,0.004964977898697152
82,0.00379401744693782,0.004966500926507548
83,0.003782347327208929,0.004970961349036937
84,0.003789946691954968,0.004971424276613055
85,0.0037923535155472182,0.004990936643423093
86,0.003791196637150035,0.004988436841950634
87,0.003790943698592625,0.004990150503522678
88,0.0037682079479853677,0.005011616790938654
89,0.0037681727817313326,0.005008016898121562
90,0.003770838341168049,0.005017171127111907
91,0.0037614770308224315,0.004999476037882234
92,0.003763365414467173,0.004989564917825882
93,0.0037579792889426895,0.005000465454400267
94,0.0037644609876795344,0.004985898899615757
95,0.003766903359032815,0.004981178038533318
96,0.0037654521354219825,0.005001008496514174
97,0.003765700540991403,0.005006094754681262
98,0.0037699881293836728,0.005007404153168528
99,0.003769779215817488,0.005017238525274897
