ParamValue,Train MSE,Test MSE
1,0.006992462082983304,0.0076767425776546406
2,0.005013847293678829,0.0054084400174856835
3,0.004585684466047352,0.005363142995526424
4,0.0043290457145177715,0.005404548396709455
5,0.004266349772620014,0.0052906618970765245
6,0.004159233007027802,0.005484562684087026
7,0.004014306002974526,0.005789942220049325
8,0.00403892910277783,0.005844872818228318
9,0.004010055101894833,0.00541824026354522
10,0.0040081200817012,0.005515165275750625
11,0.003773576878295549,0.005511511478200303
12,0.003749058548414847,0.005270730117968213
13,0.0037241852044532188,0.005150745002153003
14,0.003732577702310789,0.005186966897373554
15,0.003723858138176989,0.005121325744415229
16,0.0037543350695594477,0.005158317186273906
17,0.0038022044555072227,0.005155570422171079
18,0.003827043018315117,0.005203298286342629
19,0.0038409942987629353,0.005251641910048798
20,0.0038990865723238545,0.005261053951436739
21,0.00388004911335845,0.0052510206976230855
22,0.0039031958457229356,0.005284352665609754
23,0.003919461840713474,0.005202305248966801
24,0.003896638307590113,0.005269905045175223
25,0.003905672207310037,0.005288635689549551
26,0.003902956848001373,0.005144973088164131
27,0.0039046765157685764,0.00517225163649146
28,0.003891490887000417,0.005180956436109149
29,0.003893526838012788,0.005175777820548405
30,0.00388086076736619,0.005194196167497882
31,0.0038961175895798877,0.005218259490292314
32,0.0038980527408617846,0.005091978490811798
33,0.0038774420544305625,0.005052341799976167
34,0.0038689934206217035,0.005121630236242096
35,0.0038768206948547822,0.005101882071279015
36,0.0038934089291277145,0.005093708306741301
37,0.0039036994981430017,0.005107132347717932
38,0.003889722794345306,0.005102598558474795
39,0.0038712615952029377,0.005135509107374372
40,0.0038180082186642355,0.005071118414854981
41,0.0037858843227239116,0.0049831343180662445
42,0.003779110323360302,0.005070392161075345
43,0.0037762200867967385,0.005097302032173951
44,0.003769318795647192,0.005076523363473953
45,0.003775406777592307,0.005027966204815251
46,0.0037799157433345693,0.004953101801087708
47,0.0037688879488501597,0.004989281202272583
48,0.003764692837546038,0.004965318073847557
49,0.003767716156376222,0.004962445232731494
50,0.0037727488124684886,0.004970597792311809
51,0.0037743996633353366,0.005015466106624142
52,0.0037435868506568762,0.004992799353934379
53,0.003758462958814122,0.004997698591269177
54,0.0037621881063863985,0.005036204790386921
55,0.003775263879990143,0.00506361399182647
56,0.003771062659777917,0.005038769897606266
57,0.003768909371310414,0.005060466940886216
58,0.0037693429484606258,0.0051164296236865135
59,0.00376519257628039,0.0051633019739939666
60,0.0037661448057364653,0.005169211150792883
61,0.0037751721434435836,0.00521367058405752
62,0.003769583278112979,0.0052294799060441655
63,0.0037587125432441506,0.005220045202892619
64,0.0037545065699225734,0.005215863614740311
65,0.003777807633262335,0.005136828736621154
66,0.0037744043513719475,0.005156047788317619
67,0.0037736848231509695,0.005142573129864878
68,0.0037737482267974345,0.005093917072519721
69,0.0037774694197587355,0.005114379261126753
70,0.003783498760895999,0.005122543970775734
71,0.003778346824811772,0.005104250004990006
72,0.0037705533567461407,0.005124875606284813
73,0.0037612651701803943,0.005104703271680437
74,0.0037608681845500524,0.005117621240076939
75,0.0037711320200121963,0.005146230307747394
76,0.003767680725352626,0.0051505666307352154
77,0.0037602003008351545,0.005140734300416515
78,0.0037569965728712095,0.00512648929562928
79,0.0037624781561824603,0.005163102752892312
80,0.0037609984233002067,0.0051277265218247475
81,0.00376257208878928,0.00516855992650493
82,0.0037679993236695393,0.005153148351229416
83,0.0037714541743050388,0.005164928406751262
84,0.003769441405092752,0.005172036952353472
85,0.0037670528904260865,0.005168756997968304
86,0.0037697358019886263,0.005188411472960218
87,0.003775535644881437,0.005199519622716788
88,0.0037853697380122136,0.005175279582976929
89,0.0037876999959504305,0.0051759477100049855
90,0.003789574729521694,0.005177877290265508
91,0.003795503137697647,0.005174054842496323
92,0.003792887066372696,0.005179221717218605
93,0.003791370272548421,0.005185668581064516
94,0.0037881129593114356,0.005186062211752569
95,0.0037852491355325466,0.005165528037455393
96,0.003784401202590168,0.005188482334767046
97,0.003783957611140073,0.0051860867880444105
98,0.0037784233417791522,0.005230035905617779
99,0.0037784922729733376,0.005245073261283239
