ParamValue,Train MSE,Test MSE
1,0.004611527920613018,0.006096459612010317
2,0.004898854629057721,0.00699204332441785
3,0.004955769110351241,0.006485481768388717
4,0.004485081484325383,0.005405898669959731
5,0.004211887794510837,0.005398065438266542
6,0.07823840011999661,0.09082611363079532
7,0.058863764683408884,0.06682232004017895
8,0.04623206440783645,0.05163052362919803
9,0.03695311891644251,0.04063371640829144
10,0.030887939332259872,0.03367180984403102
11,0.02628875599891029,0.02827793128160972
12,0.022592187635825923,0.02427112185649431
13,0.01969505719588488,0.021008189897023754
14,0.017541415002971218,0.01857190406336368
15,0.015866410554675716,0.016839472932002025
16,0.014513012176487077,0.015252948001563411
17,0.013376876865130612,0.013923294960810214
18,0.012405079319172825,0.012803288847869887
19,0.011515008485305787,0.011934774997209248
20,0.010829791285667514,0.011355757885353276
21,0.010207970668854708,0.010734293611320484
22,0.009754163603858505,0.010282789243062893
23,0.0092478376346325,0.009729288358153376
24,0.008830670420428713,0.009320596140982696
25,0.008460529314385241,0.008941278203979946
26,0.008138360082252534,0.008741964795444241
27,0.00784435241379116,0.00847882947423066
28,0.007581356986235169,0.00828514725056272
29,0.007364917246119517,0.008065601180727152
30,0.0071522913027679625,0.007866520246641855
31,0.00704065611705258,0.00807804103286681
32,0.006878500237115978,0.007969256287262624
33,0.0067239033298371635,0.007813619617619382
34,0.006584260126984047,0.007781459052945622
35,0.006442963450029097,0.007656503241997021
36,0.006298567687161322,0.007479292154902593
37,0.0061952458870547615,0.0074818962186581845
38,0.006072178652684377,0.007288497205646133
39,0.00596726184601697,0.00712000526839862
40,0.0058855524643976155,0.00698410416443205
41,0.005817602236113506,0.006939763516140886
42,0.005736197918424977,0.006847653734751622
43,0.00566511482706977,0.00672320025864769
44,0.005602120221308772,0.006732637969035165
45,0.005529308421731638,0.006693821539867001
46,0.005457669865538651,0.0066065993402802175
47,0.005405137253126682,0.006506626673195013
48,0.005361864655931041,0.0064540114013588844
49,0.0053045104950899665,0.0062940375136715365
50,0.005276095054674023,0.0062759930708885525
51,0.005219871481549072,0.006230697573367597
52,0.00517334336211592,0.0062197783806604255
53,0.0051258777343510175,0.006193113435069518
54,0.005078242517636162,0.0061787445358818215
55,0.005043463389798257,0.006104678082403702
56,0.005899525543017408,0.004867925760454615
57,0.005835068320420637,0.004835015378408489
58,0.005772948055582284,0.004760652422257683
59,0.00572241085051017,0.0047306029010331435
60,0.00589112524276412,0.004778581767825996
61,0.005833234252873738,0.004760821205819534
62,0.005793622116647283,0.004733667902337536
63,0.00574127723072073,0.0046773140409722335
64,0.005708051023388524,0.004710538769539187
65,0.00567435995832534,0.004662316777531637
66,0.005639312387568654,0.004666331121110421
67,0.0055866178517406965,0.004638615134716412
68,0.005562898620183053,0.004613865863369625
69,0.005512820621057589,0.0045863250397612495
70,0.005471746092220263,0.004600557556899176
71,0.005444235173547598,0.004578646834401984
72,0.005408588738820178,0.00455191819391624
73,0.005377990666518186,0.0045417638182104455
74,0.005369790348730552,0.004584130874281853
75,0.005341963542843637,0.004608257850509924
76,0.005308678336407483,0.0045980872218846815
77,0.005306286577322142,0.0045175232951212875
78,0.0052697610122311,0.0045145503945874105
79,0.005236061369904175,0.004491543419253591
80,0.0052228687961921785,0.004522592551637874
81,0.005194566098232277,0.00451281862696248
82,0.005152678562977523,0.004490044211446847
83,0.005129677147638286,0.004499027704741483
84,0.005107054864634222,0.004487171426896442
85,0.005066297655988134,0.004487048754811208
86,0.00504764798306234,0.004493068326208438
87,0.00502881391046317,0.00451068901875946
88,0.005006339059107132,0.00450306607866807
89,0.0049775223563852476,0.004409767654794804
90,0.004958505795236854,0.004426782070305959
91,0.0049329880501416505,0.0043912792689174565
92,0.004911148455935332,0.004390914218623045
93,0.0048971900163563035,0.004388390008388344
94,0.004875699551422487,0.004387298560167642
95,0.004854326084857084,0.004434896075040546
96,0.004831310954131254,0.004442185947327682
97,0.004805753387765347,0.004456184203653943
98,0.004793046666781204,0.004464354526356788
99,0.00478263602763784,0.004468883277289242
