ParamValue,Train MSE,Test MSE
1,0.0057894611578966,0.012390871959101
2,0.005592381622879297,0.010726158415625651
3,0.004649143171227839,0.009153053859043988
4,0.0041811445324424846,0.008308182067306782
5,0.0040197697835629405,0.00818747293323863
6,0.003970687328770756,0.0077267717392742585
7,0.003786119747832809,0.006997534180346575
8,0.0037700643998277586,0.007052501400305592
9,0.003766818310789529,0.0069250975106019946
10,0.003755055293607617,0.006757048927953652
11,0.0037518659077746316,0.006756207169643787
12,0.003736726820056834,0.006473151090031849
13,0.003620527308805005,0.006608084598293141
14,0.003588190487987036,0.006535713471026863
15,0.0036010157962389185,0.0064173648997091215
16,0.003643757920446829,0.0058914036803234746
17,0.003677068772501167,0.005800579780646877
18,0.0036652952488272824,0.005728522711616042
19,0.003677101135774421,0.00566030375616429
20,0.003660803653320673,0.005637670977227452
21,0.0036423607242690595,0.005711241295857359
22,0.0036251891704128757,0.0057739196927225666
23,0.003617012045177374,0.005731866810744757
24,0.0035950258862659365,0.005703678998964139
25,0.003603939778745774,0.005650163451204424
26,0.003602837442388265,0.005624275082943824
27,0.003582938589406781,0.005724442730966001
28,0.003619444793519604,0.00565778406203923
29,0.0036214555569038373,0.005663694411359598
30,0.003611334699331883,0.00560242386899509
31,0.003613248035796631,0.0056205847266254955
32,0.003594096725644846,0.005716910708280841
33,0.003589569953989084,0.005698777935156053
34,0.0035915270439343936,0.005693387404725323
35,0.003602998641606811,0.005692454314700309
36,0.003605652452008461,0.005719867112779573
37,0.00360628718739926,0.005681980099020364
38,0.0036197373754577452,0.0056549397172431255
39,0.003591717415827532,0.005641725400475905
40,0.0035994767566442454,0.005679281770444183
41,0.003524821628640406,0.0058002156635604775
42,0.0035246760373911818,0.005809981857793095
43,0.00351369046708388,0.005822724440617712
44,0.003519028144669799,0.005841500455547945
45,0.003521682817628882,0.005837496967275124
46,0.003521610901150007,0.005815264958919029
47,0.0035253096947369155,0.0058025995952738895
48,0.003521243833630881,0.005718389532819294
49,0.0035252661934620073,0.005716094605037213
50,0.0035411947246293965,0.005720405162127973
51,0.0035443832882178453,0.005721816068692928
52,0.0035413142356852155,0.00571789581235849
53,0.00351483716401793,0.006065789191145619
54,0.0035096401050902916,0.006043057440059756
55,0.003516170706634654,0.006062557166318892
56,0.0035232159618517425,0.00605174683167449
57,0.0035251013390217687,0.00604314073040125
58,0.003525646442338402,0.006115578264883566
59,0.003530393897219517,0.006101892625586797
60,0.0035246705983299595,0.006115645054744174
61,0.0035086523258740913,0.006156651154559868
62,0.003503582960341898,0.006169201061821367
63,0.0035044266634481794,0.006139799543796062
64,0.003497629365127583,0.006088882812582188
65,0.003504835805767226,0.006065657745675686
66,0.0034967895889585162,0.006074383239078659
67,0.0035034885577876363,0.006108986000495811
68,0.003507627487034473,0.0060926667260981756
69,0.0035046455329528887,0.006116014985855558
70,0.0035051636851101027,0.006129515560742743
71,0.003511591720015247,0.006135057334139871
72,0.0035002419517077207,0.006115581371793497
73,0.00349184970621877,0.00608717426380209
74,0.003500485731610524,0.0060428540435751195
75,0.0035097291697662276,0.006053592879409206
76,0.003512666537814805,0.006042098781129673
77,0.0035202858816628197,0.0060601722004603896
78,0.0035048797777205284,0.006161687061620985
79,0.0035064878585244074,0.006110179116532699
80,0.0035147909994831233,0.006092503002244165
81,0.0035165851837625256,0.006121009456947949
82,0.003516280059173046,0.006113087557432947
83,0.003506454025791536,0.006085183963330785
84,0.0035043983609220437,0.006118630337240773
85,0.0035069227529299944,0.006123454847806073
86,0.003506900863324414,0.006145140682976209
87,0.0035162235772539666,0.006137306277306174
88,0.0035242333237097815,0.0061432708960074975
89,0.0035308539468177557,0.006140003252858693
90,0.0035314993385096418,0.006123168709266686
91,0.003538701865234994,0.006123733338732538
92,0.0035359596731182187,0.006123823260679601
93,0.003538838787236983,0.006147239897344369
94,0.0035388076166015083,0.00611782497065652
95,0.003543858904858089,0.006075643446686883
96,0.003554783027648546,0.00606940158562154
97,0.0035514507972460555,0.00603824238027013
98,0.0035545845129305053,0.006013690243350625
99,0.0035538630113485245,0.006009962932881949
