ParamValue,Train MSE,Test MSE
1,0.0053551123849817665,0.008760261392551335
2,0.00453804923305248,0.007839398916623719
3,0.0042469150613337735,0.0065987096467623
4,0.004176652313620385,0.006533318994360314
5,0.004105766689565537,0.006915206152699213
6,0.0039646326782441215,0.0068111569746456
7,0.003863245670692912,0.00632915290815364
8,0.0038793481086965946,0.006140842461432211
9,0.004137331681881553,0.006024328423890968
10,0.004055943429621535,0.0059867514756147275
11,0.003979925026994429,0.005903455804693792
12,0.003949521770701682,0.005892430673463846
13,0.003912409438372637,0.005708308790805669
14,0.0039040592677464818,0.005727746836568033
15,0.0038740397524847916,0.005775814799841998
16,0.0040002669761134675,0.006895956543232566
17,0.0039379246062046635,0.0065619436938110474
18,0.003927382912469728,0.006476774180786631
19,0.0038825634681756227,0.0063227736861665145
20,0.0038549117048267893,0.0062417367002517155
21,0.0038795975661244323,0.006177055309227471
22,0.0038709405702755397,0.0061670612481518694
23,0.0038833493061857186,0.006073496649949255
24,0.0038824579869277736,0.006082223166273125
25,0.0038755568774490054,0.006136314301248095
26,0.0038622837520492135,0.006145377357502703
27,0.003865601465907413,0.006187097423167536
28,0.0038713864920455468,0.00612421780500957
29,0.0038680039495533267,0.006151316390778895
30,0.0038668117815028624,0.00612736864968813
31,0.00387229524904852,0.006095032151353577
32,0.003860566440955732,0.006074115412079012
33,0.003858311697163454,0.006098045592997172
34,0.0038702763208155262,0.006155764555985177
35,0.0038691794897242476,0.006161309867417424
36,0.003921141028319782,0.006126127459135046
37,0.003900767220511919,0.006178444379942698
38,0.0038859943294957343,0.006180626417822926
39,0.003873890261926185,0.006199142754606725
40,0.0038602606883266512,0.0062076100297587655
41,0.003856848541911445,0.006209631399058697
42,0.003847912520492189,0.006219949942007321
43,0.003839856914004482,0.006189145230001801
44,0.0038455910388418817,0.006169097371451604
45,0.0038392409664541253,0.006180957861821553
46,0.0038418803789790645,0.0061508784636371385
47,0.0038289776647127175,0.006125976306828867
48,0.003833252874008374,0.006117024417250022
49,0.0038107527775604493,0.006061199458511746
50,0.0037879892113744846,0.006049844867603383
51,0.003777651631185362,0.006015303662783868
52,0.0037698877236799497,0.006000767402720347
53,0.003752132227845304,0.005969785518083284
54,0.00375037775546172,0.005969083789317779
55,0.0037428389795416323,0.005963378825040186
56,0.003726646442919259,0.006040932777724891
57,0.0037067858176640877,0.005877333208771349
58,0.0037046445533500698,0.005880683322211657
59,0.0037087628133267566,0.005884872170434719
60,0.003705543441830759,0.005909573800405232
61,0.003707103208315535,0.005918594167980205
62,0.003695440434640802,0.0059039350614487115
63,0.0036889017915775826,0.005877395649049723
64,0.003690708318259932,0.005856472630822043
65,0.00369537075980935,0.005855068916122231
66,0.0036811844948718194,0.005841572178779391
67,0.0036843602838413777,0.005813691896008257
68,0.0036837619911382845,0.005802004791828351
69,0.0036886088453786645,0.005812379661272605
70,0.003691215395075045,0.005809409636833505
71,0.0036937539135697217,0.005799390579262411
72,0.0036908492607687963,0.005778385094029506
73,0.00369583438339427,0.005815780648982809
74,0.0036854589515980746,0.0057740421317283705
75,0.003680582722451169,0.005778131201420649
76,0.003682406297141193,0.005775453823209098
77,0.0036765467679887526,0.005784202781357452
78,0.0036791099977106423,0.005789450074260564
79,0.0036816177385206863,0.0057807235268459356
80,0.0036956219391336216,0.005731392156667321
81,0.0036922724403439405,0.005721004400951214
82,0.0036941402005514308,0.0057360121834303425
83,0.003692256906077336,0.005717760539526833
84,0.0036968141104026064,0.0057050550199738035
85,0.0036912643692938395,0.005697225871769439
86,0.003698246657251103,0.0057256332019460475
87,0.003699562975769321,0.005712487828898767
88,0.003704090791699579,0.0057397624770271684
89,0.0037026528398952166,0.005731801071287757
90,0.003708063982593945,0.005736888007149093
91,0.003713631894740188,0.00578990048232535
92,0.003712994007072521,0.005802068198526567
93,0.003711632554747128,0.0058068093002193125
94,0.003704783096228468,0.005784987860891841
95,0.0036994858623041866,0.005763478509580663
96,0.0037000215229079972,0.005767321342777234
97,0.0036975912771711355,0.005802788672122693
98,0.003699306590610777,0.005826979194048293
99,0.003696428922450468,0.005819863735417101
