ParamValue,Train MSE,Test MSE
1,0.004952231181191156,0.007197618076639681
2,0.00536395699490642,0.007086673976063727
3,0.004848514713513823,0.006354395466900506
4,0.004643864669830498,0.005384950174775539
5,0.004267938785054504,0.004674703119235651
6,0.004205060382829575,0.004664693275028873
7,0.004256525643051249,0.0043944470762834675
8,0.004263966786927041,0.0044576920878327654
9,0.004203672669117491,0.004439344647474793
10,0.004178556022149751,0.004491688349972094
11,0.004185610801065385,0.004500109989974431
12,0.004217205200955241,0.004487655458353692
13,0.00423160053747077,0.004538450604017202
14,0.004192871623258383,0.004524983718531359
15,0.004147983392185389,0.004531339691778176
16,0.00414143120251994,0.004428822195467776
17,0.004099796172574622,0.004370457918319593
18,0.004115030379169504,0.004411123955811928
19,0.004084210913828739,0.004413707249918013
20,0.004094089496436406,0.004420943901857415
21,0.004084551970835865,0.004556592135587493
22,0.0040972223658242496,0.0045561653240187554
23,0.004096733791670093,0.004512424807566411
24,0.004086616781418525,0.004610176025200969
25,0.004107320310419018,0.004547129482098095
26,0.004100335002716417,0.004535062418198314
27,0.004101007718796731,0.004590345314083639
28,0.003984036054261101,0.004734962984669754
29,0.003975738923432226,0.004744852649223558
30,0.003956921667944019,0.00470400515661419
31,0.003960321768954505,0.00471223934448203
32,0.0039579584518536735,0.004727045184783985
33,0.004030969675595537,0.004651495863560782
34,0.004029063757491709,0.004667986950590817
35,0.004038470544701172,0.004594884795265606
36,0.004041631650548245,0.0045777749829587315
37,0.004040659293781033,0.00454971904018485
38,0.004033947034025629,0.004533226148168717
39,0.00402338771070305,0.004544640425608935
40,0.004017403086059109,0.004472452367900172
41,0.0040069978102356,0.004437140517541091
42,0.004018600230023007,0.004436988725854234
43,0.004006148367900284,0.004391339714298391
44,0.004009577250460802,0.004382140038849904
45,0.0040207626410240374,0.0044177327974427045
46,0.004026432799805931,0.004410954053646955
47,0.004035511797500914,0.0043934252521257485
48,0.004030640199738753,0.004421106405743015
49,0.004035646526306103,0.004378013729821598
50,0.004038603498047287,0.0044023007963964024
51,0.0040465700590754106,0.004397114936728923
52,0.004057768922585038,0.004381689942043723
53,0.004035228952564801,0.0045258592327231464
54,0.004037361430640141,0.004494409375487984
55,0.0040376592647124515,0.004513416122220216
56,0.004041046055105618,0.004476436276680902
57,0.004044278818891826,0.0044648913408479604
58,0.004053638054282944,0.004454975052774115
59,0.004039582436841024,0.004496695527867887
60,0.004040078251043032,0.004498319979349886
61,0.004035438714866994,0.004499206954358403
62,0.00403781463477459,0.004494166686829131
63,0.004032005770912913,0.004493011819940907
64,0.0040378716108700466,0.004486773779536367
65,0.004030375676092086,0.0044765785991868175
66,0.004025793387079224,0.004472891731238346
67,0.0040250281727048,0.00448413615994308
68,0.004031753486717119,0.004479400711720685
69,0.004029218492050339,0.00449441452817211
70,0.004037550395460904,0.004489047871866634
71,0.0040426100260108795,0.004497247465654533
72,0.004046067150678955,0.004499987770743762
73,0.0040511032872972965,0.004505454695826244
74,0.0040348277031096854,0.004513864737727883
75,0.004032441283769988,0.004503029593442252
76,0.0040296130357939525,0.0045100681396275846
77,0.004025081082070343,0.004524654883621784
78,0.004022271316835775,0.004511757633956992
79,0.004012394396132878,0.0045775913613349565
80,0.004011172364963812,0.004587130279157656
81,0.004012715508913648,0.004609315248463609
82,0.004012977226375221,0.0046009139215330295
83,0.0040156135942690215,0.004615517992409437
84,0.003998520366725962,0.004627173053497013
85,0.003991357893777367,0.00460525113762664
86,0.003989821457345227,0.004592769466230985
87,0.003992362379422842,0.004599964209326464
88,0.0039874211869142685,0.004609708952921119
89,0.0039896070825128395,0.00460391923219776
90,0.003988836430723501,0.004584201022464575
91,0.003993450784579069,0.004604554461385091
92,0.0039863992625584896,0.004615087661103571
93,0.003989113049990488,0.004618479648342076
94,0.003990074081239813,0.004624443265076074
95,0.003988700341175958,0.004612351834203641
96,0.003982915150579876,0.0046049241151952585
97,0.003986240052762366,0.004590737003882109
98,0.003987872301607216,0.004581044419967496
99,0.003989708585178968,0.004594661390877913
