ParamValue,Train MSE,Test MSE
1,0.006015337733909027,0.0077433477188850585
2,0.005457844753724364,0.0052516621384417405
3,0.004740522079470911,0.005334792445565516
4,0.004638541229394301,0.005441917295075702
5,0.004300081529893086,0.005380933952465834
6,0.004401041582551908,0.006222446467538169
7,0.00431431795413645,0.006171545452280653
8,0.004152930198063353,0.006049740002214462
9,0.00417989603250997,0.0063160357504994736
10,0.004106994969072406,0.0059806998467703595
11,0.004039062401127597,0.005905476294926264
12,0.003996563195507678,0.005900416421620016
13,0.003934925867807073,0.005770760194759469
14,0.0039378197747907675,0.005826027610989386
15,0.003985199097471025,0.0061440597304833686
16,0.003933061866571593,0.0061042218041998135
17,0.003906296525836543,0.006016984630885425
18,0.003873376436202552,0.005999482963595103
19,0.003867761339190914,0.005963850525914073
20,0.0038583056696226215,0.005891290303066366
21,0.0038338848977277464,0.005835600537826415
22,0.003829865812673952,0.005816697561935187
23,0.0038132973871563506,0.005808847336575971
24,0.0037774845745784207,0.005788562334845988
25,0.0037529855576863796,0.005712427334289131
26,0.003720291866580984,0.005719008238733523
27,0.0037164700645676177,0.0056393537481633366
28,0.0037323452418331175,0.005634185412913662
29,0.0037243114035767633,0.005609892367039875
30,0.0037097596845436487,0.00550252126875179
31,0.0038674872361502037,0.006973900097644216
32,0.0038322348421830207,0.006905607087072903
33,0.0038412897838994327,0.006895915175777413
34,0.0038675836021356325,0.0064564060691272495
35,0.00387184777763358,0.006408448490786165
36,0.003865664440727064,0.006375641306015268
37,0.0038570669209401407,0.006365025125806911
38,0.0038519820284949775,0.006323552274148864
39,0.0038514680304644524,0.006318284119242437
40,0.0038366153373505046,0.006177019705799852
41,0.0038427877884495655,0.006139170768339986
42,0.0038284249706811097,0.006054791335724953
43,0.003830698867152726,0.0060290741419097345
44,0.003827473695038377,0.006010437722652718
45,0.003808697232802482,0.005983366620657275
46,0.003812990449987615,0.006035018400003961
47,0.003804776522181196,0.006020075008084248
48,0.0038148945545829534,0.006005203621155294
49,0.0038095499265483035,0.006005069451993005
50,0.0038167753263806587,0.005997250030841197
51,0.003813110663428302,0.005968230286083444
52,0.003805949160911233,0.005958626049502964
53,0.0038078793899829263,0.005929882818182314
54,0.0038018449283699378,0.0058994365026958815
55,0.003798834839838526,0.005907932053986897
56,0.003792889898569418,0.0058723533107005125
57,0.0037705494314645995,0.005831590728093258
58,0.003772334523329424,0.005817803500440949
59,0.003768423098227413,0.005799893676790087
60,0.003762640904579869,0.005791833123858928
61,0.0037510786786117294,0.005788237735863714
62,0.0037527095139894035,0.00579456563487434
63,0.003755819720236118,0.005952324328970811
64,0.0037643430457124376,0.005937900237360876
65,0.0037483035017622057,0.005943138346115042
66,0.003748345174294593,0.005928107356887157
67,0.0037455702134922882,0.005891910321031427
68,0.00374284140472342,0.00597976628261675
69,0.0037412406585663593,0.005972850701392338
70,0.003744783701739978,0.005949541523499135
71,0.003750375436930432,0.005935470084232957
72,0.003760007057954694,0.005935674930876577
73,0.0037520382346280475,0.005897512231174136
74,0.0037571589883127277,0.005921932409842649
75,0.003760404944006684,0.005915573118912731
76,0.003756962348207803,0.005904493663499867
77,0.00375717673390744,0.00590717510402984
78,0.003756511524033904,0.00588145574681862
79,0.0037535604070639793,0.005857349393599235
80,0.003751959053300711,0.005844094023510359
81,0.0037413147823701595,0.0058365762913859575
82,0.0037408854044726045,0.0058126115361493485
83,0.0037228506893379793,0.005806976329765564
84,0.0037235704906858004,0.005794365377328832
85,0.003724474319627578,0.005802382722714316
86,0.00372358257762413,0.005707690124311939
87,0.0037277475120580787,0.005695866818220452
88,0.0037238832919629363,0.005689162304895195
89,0.0037274117104057133,0.005654839947292884
90,0.0037233390905948897,0.0056421529270501095
91,0.003723861573076833,0.005643012441508065
92,0.003723848139600548,0.005642774957836679
93,0.003723104810133297,0.005646808974419297
94,0.003722936783351344,0.005643735708951667
95,0.0037279787174543753,0.005667606420970542
96,0.0037224704556086106,0.005674206086818118
97,0.003723706198817002,0.005844573091291079
98,0.003725563330737664,0.005836864734726324
99,0.0037207030811704247,0.005806928488952062
