ParamValue,Train MSE,Test MSE
1,0.0052767087297441225,0.004935341345841396
2,0.004778896560746498,0.0044281975815240095
3,0.004331556768817152,0.004640637130196007
4,0.004245426199070991,0.004643798526682904
5,0.004026544004197934,0.004357494785105444
6,0.003941433097414095,0.004668082514233122
7,0.003941040289086939,0.0045130437303052455
8,0.003815996957188837,0.004376758079081394
9,0.0037941935800130332,0.0044189021943875665
10,0.0038276984961063522,0.00434123155803704
11,0.003836076231267958,0.00423870608168891
12,0.003852771278065863,0.004267944459120581
13,0.0038076111134507503,0.004239760650279812
14,0.0038860873010722256,0.004978871069758356
15,0.003923600360235323,0.004972562656439208
16,0.003868905469166159,0.004891244170963995
17,0.0038986377295104745,0.004795294806518098
18,0.003874717634182784,0.004718638061681603
19,0.0038242602234954126,0.004699103263746478
20,0.003844464125555862,0.00469076196493143
21,0.003848988825821654,0.004689379160613731
22,0.0038503694246745557,0.004634465289172853
23,0.003860514129450965,0.004617048014416143
24,0.003899233166362491,0.004703748701793746
25,0.003891209907323987,0.0046546462866261925
26,0.0038787915807408715,0.004708795415218416
27,0.003917609738691134,0.004668727704120981
28,0.003909073939234248,0.004594024054716206
29,0.003923306055995191,0.004570942650286878
30,0.003914196345647104,0.004573725213371954
31,0.004048720765386611,0.0051449554159941095
32,0.004338739875483467,0.0050979999520147454
33,0.004322686394031924,0.005032645759489154
34,0.004287376443031879,0.0049940730409151575
35,0.0042588825910001085,0.004953200176873713
36,0.004236283690693091,0.004947975205901888
37,0.0042283969679370965,0.004904716515934984
38,0.004220849807781523,0.004850089958493162
39,0.004184615413929838,0.004821428550002191
40,0.00417755671500789,0.004736236838506132
41,0.004170561263476281,0.004747725391033383
42,0.0041553195729823345,0.0047575394240310384
43,0.0041458076602998595,0.004805907001995071
44,0.004140484154732018,0.004758990652395254
45,0.0041172367654869115,0.004759861013766814
46,0.004101381983590724,0.004715899293377187
47,0.0040906709334717775,0.004657576440357434
48,0.0040848366658917746,0.004607870148972103
49,0.004086223359835336,0.004596327267024347
50,0.004081407167778338,0.0045694221820305565
51,0.004079883297206333,0.004550690931362555
52,0.004085357832868995,0.004535457947450005
53,0.00407641242754064,0.0044981066836837875
54,0.004049159583922274,0.004484107316710347
55,0.004022091654835956,0.00452411890424331
56,0.004019478702318298,0.004513717546173211
57,0.0040059914602127,0.004514046079716882
58,0.003989871752829672,0.004500513181077463
59,0.003971779331598666,0.004511941475700006
60,0.003975967003325673,0.004510290472533276
61,0.003967466731793455,0.0045300467492184705
62,0.003947669481968788,0.004513724433003338
63,0.00394792609119059,0.004684389488670981
64,0.003948360472458182,0.004684675785307977
65,0.003946946014030204,0.004668408330924514
66,0.003948070786302139,0.004637219679319664
67,0.003945886973518555,0.004657396173086074
68,0.003944552275349345,0.004646905718145658
69,0.003941427842368638,0.004633495230373889
70,0.003919732043724049,0.004637048092917479
71,0.003919861919254105,0.004643775927499296
72,0.003904010567902997,0.004654014468275111
73,0.0039034033905791152,0.004651709302507712
74,0.0038987295310694637,0.004631187756477367
75,0.003900560056501401,0.0046084534650081424
76,0.003898253014408419,0.004638320090143291
77,0.003883739351707898,0.00465237263771471
78,0.00388718489319926,0.004644364348100579
79,0.003888829228952792,0.004636510119529707
80,0.003887236903898817,0.004628463237552576
81,0.003875092640762655,0.004614086482432916
82,0.003883818963363052,0.004600391427722178
83,0.0038835771017710356,0.004597147623965322
84,0.0038858730768315604,0.0045932813184239975
85,0.0038884620622140938,0.004605143111339991
86,0.003883524975881207,0.004619339896519616
87,0.0038615833022701018,0.0047975144196469735
88,0.003859876755723492,0.0047901320275737175
89,0.0038634699397068653,0.004776474036299846
90,0.003859991737915409,0.004775914252809711
91,0.0038610958625425905,0.004748890573213103
92,0.0038565158410436054,0.004744888412682367
93,0.003854436806900628,0.00479316510696048
94,0.0038550035996180185,0.004810234362950591
95,0.0038520293315729448,0.004802004653181758
96,0.003837957005881573,0.0047826720951080195
97,0.003837960039117144,0.004780971374812228
98,0.0038384275126085907,0.004786180243766313
99,0.0038427614663214416,0.004778571621983247
