ParamValue,Train MSE,Test MSE
1,0.006127090315550708,0.007981661839939067
2,0.0048777236728515735,0.005835447754406498
3,0.004319185555634752,0.0055955040264138054
4,0.004433404215691848,0.0045767738658849975
5,0.0045176657885645805,0.004213720165573644
6,0.004489742920020838,0.00441591023498044
7,0.004671061869022354,0.004279147950024094
8,0.004584245917680763,0.0042824715856274185
9,0.0044791052383522725,0.004279715321424197
10,0.004455195714590372,0.004425579252194888
11,0.004537313066657585,0.004525030138938683
12,0.004379129755994635,0.00485220354119293
13,0.004303026619554176,0.005175678161671382
14,0.004269543635488463,0.005195921747338928
15,0.0042435815529692205,0.005299571308178037
16,0.004194876922041589,0.005857875407028342
17,0.004216481533098718,0.0057324976669202825
18,0.004191001897481196,0.005708885847822139
19,0.004230924364409384,0.005974890985770458
20,49.06949601301117,0.992316702617193
21,44.499248949237014,0.8926944012642168
22,40.54261983783915,0.8094069991280237
23,37.087813587444884,0.7326117402072816
24,34.04899613913631,0.6580387186683487
25,31.382226215135045,0.6052097973329151
26,29.01191320559108,0.5560183212710413
27,26.901331829254296,0.5084945920225307
28,25.01348894410946,0.468580026915699
29,23.320011102783337,0.43751965749015004
30,21.791711711829134,0.40757207446458493
31,20.404738828871945,0.3798985100376457
32,19.14971715005892,0.35201139804833775
33,18.006460364971975,0.3296214182118963
34,16.96243783961008,0.3067118100565604
35,16.006010327258963,0.28811821433816975
36,15.128301592963327,0.2720307675539348
37,14.320773030179277,0.25754031958427787
38,13.57743018723087,0.24452452288628104
39,12.886615129806774,0.22732171917469793
40,12.249828610149281,0.2144534370589781
41,11.660048966778072,0.20340630718628505
42,11.111823146862896,0.19422213388726844
43,10.60353570041056,0.1838651208956394
44,10.126427589747449,0.17482030942533267
45,9.681236274393319,0.16727522040099116
46,9.264421065664997,0.15846795264383748
47,8.873142191114859,0.15243962219887194
48,8.507195379298109,0.14450078878580877
49,8.163580086226665,0.13890469578703604
50,7.8372967615510145,0.13262492706408413
51,7.533045519128871,0.12655109964333242
52,7.245213415709452,0.12136651941701015
53,6.973901127292981,0.11629850338367237
54,6.718107458995777,0.11181376577489818
55,6.475414036666693,0.10759471541555995
56,7.410472565651098,6.044851017400177
57,7.153587347541175,5.828149894948853
58,6.9147422885232945,5.681966473148443
59,6.682247183073939,5.490736232491677
60,6.460921320466637,5.308745162995478
61,6.250401200083913,5.12851971368145
62,6.049779775943603,4.957452417243042
63,5.854892807077025,4.819957805479439
64,5.673873422416569,4.701312860460865
65,5.500237848162411,4.557154894424248
66,5.334322724474978,4.425432366153057
67,5.176086584079853,4.289424805333802
68,5.024531398287775,4.161329657388444
69,4.879640839354957,4.037218143820933
70,4.740604063500014,3.9167502552681865
71,4.607474056684203,3.804046615423569
72,4.503304076273408,3.695032979789937
73,4.379954826251836,3.5892250973037934
74,4.262395733072843,3.489285878653326
75,4.14710032208979,3.3935239778310162
76,4.041560824759953,3.3035951231860325
77,3.9369631264213147,3.2143024282082155
78,3.836455881537025,3.1277554090908364
79,3.738467656227356,3.0452398282448585
80,3.645485039329772,2.9654482345714084
81,3.5560633034190565,2.8887105994668416
82,3.469230666481184,2.8146281281422545
83,3.3857689740524854,2.746126906166173
84,3.305860989606879,2.683211398707023
85,3.2293947709742916,2.6185869394071233
86,3.154873889765883,2.553600810295827
87,3.0830945777750207,2.4955347340708065
88,3.0136092194558355,2.438388477641796
89,2.946105231350721,2.3795674609981674
90,2.8810355881946443,2.327469652169349
91,2.818074212442668,2.2754509423845217
92,2.75661278768368,2.2217961648113174
93,2.6977847046947874,2.1683185096972735
94,2.6408903063863245,2.1224282027941257
95,2.585514414302006,2.0784668534907813
96,2.5318753979622945,2.032811407061665
97,2.4800292420872054,1.9909013255040662
98,2.4292779730934355,1.947958683802157
99,2.380102268595536,1.9063812797895683
