ParamValue,Train MSE,Test MSE
1,0.09482372177653112,0.06626338923246204
2,0.026530787606847312,0.025185958118494733
3,0.014717792532171156,0.014289630987093136
4,0.010659960402706326,0.013648933084754136
5,0.0085223156941728,0.01347898004967765
6,0.007522375995050254,0.014831184409130093
7,0.006652024238838778,0.012727324121852082
8,0.007975624284358848,0.011790161702372499
9,0.007335707627469518,0.011962286748947821
10,0.006893206807419985,0.011813948806582066
11,0.006591576006846093,0.012479272750643814
12,0.005865036724129902,0.013736769292842755
13,0.005662070138343258,0.013511933686549467
14,0.0054018311454624894,0.012672144526226878
15,0.0053668185170386755,0.012507744835776154
16,0.0052790534719473646,0.012089347704069785
17,0.005031914558712456,0.01162374271894407
18,0.004936499889845163,0.011416174530553087
19,0.004839712146289667,0.010955178507351246
20,0.00473562982803158,0.010558008384612095
21,0.004732539731687181,0.009607828297036608
22,0.004608758212450309,0.00941621786013819
23,0.004512920191101936,0.009092274927926242
24,0.004448557860560448,0.008692741723533992
25,0.004412263635876602,0.00840006580632976
26,0.004307792906112979,0.00809392838659508
27,0.004249567406099829,0.007289469365257039
28,0.004304276602126874,0.007154901593950811
29,0.004292301899136035,0.007198379680559315
30,0.004260831169303203,0.00723945052834488
31,0.004229581896615822,0.007291699272615645
32,0.004476278014524223,0.007255235636652028
33,0.004414796523250696,0.006798490342184982
34,0.00439488313617207,0.0069329194674933505
35,0.004386529899593914,0.0070397560969283025
36,0.004282014050359325,0.006944936679154016
37,0.004257352196195407,0.006820760015194223
38,0.0043495549404274575,0.006863201467005664
39,0.00434171766055286,0.006856008058189223
40,0.004341832152112449,0.007005509685183385
41,0.010661946856581657,0.00681361376257392
42,0.010389844611071649,0.006782045617357123
43,0.010129549039389696,0.006691679104926022
44,0.009865830916273645,0.006736670572614631
45,0.009665879166181474,0.006829153751948289
46,0.009473976829315724,0.006709828197355996
47,0.009285542097379222,0.00674003152599167
48,0.009104087166216059,0.0067515810884750975
49,0.008826363193439627,0.006975217586314306
50,0.008708502559020516,0.006715482632509925
51,0.008538844250089335,0.006726883278287663
52,0.008354744949758635,0.006614920272180904
53,0.008185581786775092,0.006536122263648059
54,0.008069768502521866,0.006234124393688647
55,0.007958120160314209,0.006240030393160047
56,0.007852007796557878,0.006427117341833167
57,0.0077133396962604526,0.006389074288451532
58,0.0075800184201715295,0.0063877260410888205
59,0.007471545917256909,0.006426838985849577
60,0.007342730304816885,0.006190221997802909
61,0.00724820603458102,0.006169179971375945
62,0.0071674630197404105,0.00621911242591289
63,0.007097351599250837,0.0063744763833268
64,0.007032321958530361,0.006295935020333916
65,0.006950566218093712,0.006334318902784919
66,0.006870660121817045,0.006309556044312329
67,0.006788834462848717,0.006004280605438681
68,0.006718219062444207,0.005926020502145084
69,0.006663099563707217,0.006025375266273917
70,0.006580968022402349,0.006109846958205574
71,0.0065272241479028105,0.006082553463896946
72,0.006463392043596693,0.006102308268569423
73,0.0063795415103515074,0.006215495772195636
74,0.006324411339270239,0.006142145902799651
75,0.006288646205215312,0.006139227854301372
76,0.006244628583433298,0.006118711063768242
77,0.006172006882485273,0.006213204661404277
78,0.006130668759093305,0.006174278514320737
79,0.006102346520799609,0.006139081009971361
80,0.006088947681680673,0.0061618632300369245
81,0.006046706409938125,0.0062062370997697505
82,0.0060049732705858404,0.006183759732961694
83,0.005970501761081016,0.0061969257445621964
84,0.005897961081867085,0.006269618571991997
85,0.00585520894369263,0.006273870852565731
86,0.005800847368812503,0.006344130580990453
87,0.005772925233204822,0.0063890856092171456
88,0.005728069367794015,0.006150900518155551
89,0.005684558131182594,0.0062173950670663
90,0.005641552842206621,0.006193114506318517
91,0.005587183752188502,0.006004078488023184
92,0.005559943604820803,0.006058791259324586
93,0.005543228040157109,0.006199603976576762
94,0.005522427673663947,0.006184344230648778
95,0.005498242847288438,0.0061814595745044
96,0.005473586299942645,0.006173751622063248
97,0.005436035001855411,0.00614314976184017
98,0.005409339839588406,0.005721493125038642
99,0.005388399485340562,0.005741879663105233
