ParamValue,Train MSE,Test MSE
1,0.009758556559431076,0.008041483392166641
2,0.006559848044761529,0.007340309723333909
3,0.005373993503614022,0.007727998519054376
4,0.007018865767499807,0.006821379021583709
5,0.0062695264077264855,0.006648946019054418
6,0.005053515848082404,0.005756406276077465
7,0.004517682112460524,0.005189010075065935
8,0.004342276931383908,0.005005526752076067
9,0.004207602510504145,0.004720565686742486
10,0.004029831966769965,0.004583587179993176
11,0.003883041771479167,0.004396853960456749
12,0.003710829006557879,0.004355317949599936
13,0.0037242661281948366,0.004136206118992313
14,0.004135402443258996,0.004522293234211261
15,0.003973101678942043,0.004545492548934275
16,0.004043739499452382,0.004737325754987114
17,0.003966319972228554,0.004691498953134608
18,0.003913728219536014,0.0046935340556525824
19,0.003859651507378596,0.004688070919670938
20,0.009002441937926223,0.00477366676736834
21,0.724063297678121,0.011280233991634681
22,0.6602295196352036,0.010905555479671257
23,0.6044823715620603,0.010406489430793107
24,0.5528833442635911,0.010051496961848748
25,0.5099237832124089,0.009849850774122261
26,0.4691183388427936,0.009751900885269928
27,0.43532212717129676,0.009373881066719008
28,0.40646251782210396,0.009106700102123036
29,0.3788290254958602,0.008842362427486128
30,0.35372738260441844,0.008563019918242772
31,0.3285419107837945,0.008260746286860856
32,0.309425498535026,0.008178918697783808
33,0.2905499456251657,0.007920840791499687
34,0.27344960955068337,0.00765701856575237
35,0.2582863345490027,0.0075039876259875675
36,0.2541803252749094,0.007395326883006696
37,0.23980290768704157,0.007176832777462745
38,0.22711955655556793,0.007103667149927315
39,0.21579092412883058,0.007067908344243601
40,0.20551476096410923,0.006998893794923096
41,0.19564417953993982,0.006840993529692411
42,0.18658183247929108,0.006675464123511289
43,0.17714298039182114,0.006407823713985047
44,0.16920123650737767,0.006349190759282744
45,0.16183452460369532,0.006236127348783247
46,0.1550694700229762,0.0061751857935813505
47,0.14868508066896435,0.006131829281012854
48,0.14255254798295297,0.006086191530833829
49,0.13633260564701288,0.005873118938971945
50,0.13086659382847804,0.00581300820654645
51,0.12595757520712267,0.005814086589433017
52,0.1212108925343128,0.005714427624223453
53,0.11685150214571771,0.005704840750662202
54,0.11333771201456187,0.005735254343275027
55,0.10899637887970287,0.005645801242708064
56,0.1053191797181967,0.0056394285854983696
57,0.10133838133476983,0.005592068908927637
58,0.09745222803608258,0.005565453126488029
59,0.09430958019171859,0.0055208200578332044
60,0.09133143124024187,0.0055287027186102225
61,0.08842925445440024,0.00545984355299323
62,0.08469391654953082,0.005486069431843186
63,0.08185108431127062,0.005601103798762005
64,0.07930654877651162,0.0055794832143336364
65,0.07701904300736119,0.0055813911122869625
66,0.07446178718148407,0.005521980006376835
67,0.07234274176332571,0.005522215649958954
68,0.07028894962422039,0.00553278485772552
69,0.06836678860045453,0.005482393079487616
70,0.06657093971031686,0.005400389232747984
71,0.06449158117502664,0.00533375067541265
72,0.06286040403348045,0.005313963647712556
73,0.06119221054991936,0.005365400552389261
74,0.05960924278630798,0.0053283227290434575
75,0.058108610997001334,0.005324035498387028
76,0.056634414943663315,0.0052694666629413975
77,0.055035944228707084,0.005258519153508394
78,0.053735652751506116,0.00522953646223536
79,0.052396823471518625,0.005180327192022954
80,0.0511971484403381,0.005205856970683282
81,0.050047429983907876,0.004989663297467118
82,0.04872165155657696,0.004993064222364893
83,0.04755856882295855,0.004962632748757451
84,0.04653579701188044,0.00492747110910644
85,0.04551525205634771,0.0049624282965078596
86,0.044574759365110975,0.004972277749854689
87,0.04360169384535086,0.004967160507266952
88,0.042722599826824796,0.004973992759845468
89,0.041809734497983704,0.004919434105960873
90,0.040943526592969716,0.004894208222426019
91,0.04014750112116259,0.004893381000193803
92,0.03934179902521219,0.00489102614522659
93,0.038577363903634525,0.004888714384659892
94,0.037826290371439475,0.004873359834727112
95,0.03706083289220483,0.004835460901257399
96,0.03631916035541802,0.004812825452763201
97,0.03566540777596145,0.0048280693722409125
98,0.03502589426633094,0.004812332645876713
99,0.03439525280087445,0.0048025626396269805
