ParamValue,Train MSE,Test MSE
1,0.011702835904763597,0.010772822673918832
2,0.008231269524259021,0.00803599808145985
3,0.006491932704555441,0.006242397159389008
4,0.006169343327840677,0.006284399507463904
5,0.007210669484056262,0.007026022478779662
6,0.006393735165608819,0.006481805705994466
7,0.005495021757453042,0.006123454885477173
8,0.005727440015364946,0.0058548101850278925
9,0.005465104740887326,0.005971785583393085
10,0.005122803964524144,0.005000943187860623
11,0.005161682732820069,0.005126639899574191
12,0.004831667182362691,0.005259460520442763
13,0.005258095789612962,0.005462384643458689
14,0.005257965051974362,0.004673622612486339
15,0.005197316705845124,0.004834855490553025
16,0.005152094594675946,0.004888222951560676
17,0.005040682872341056,0.004817348892089583
18,0.005146166415095401,0.004936679140556346
19,0.005032788994249061,0.004964332377366939
20,0.004883829178247951,0.005113323883400305
21,0.004378996150916492,0.005112790356288151
22,0.00453449632371384,0.005834510590007016
23,0.004480028912290734,0.005730326330765072
24,0.004389902700970583,0.005738301303202023
25,0.004366248437052797,0.005923498759252352
26,0.004342176355136144,0.00596913895174858
27,0.004398165554853399,0.006197917590060158
28,0.00440991059765969,0.006164956122032456
29,0.00439990519047662,0.006258567016417948
30,0.008630003610956881,0.006197418570630181
31,0.00839057531890615,0.00581727182814969
32,0.00816538007989592,0.005921776489591952
33,0.007890786794750282,0.005898763481408173
34,0.007675828021219981,0.005941538377132967
35,0.007455607157469602,0.0058825939928916935
36,0.007422771882130722,0.005804301408405882
37,0.007229244345089868,0.005746526348627875
38,0.0070509563147127365,0.005695100986117217
39,0.007010383161682072,0.005893885804124757
40,0.006913150693848617,0.005739714850767172
41,0.006792045648414307,0.0057870623093868034
42,0.006697336295543724,0.005874835840356365
43,0.006605504877035104,0.005940024388710432
44,0.006438149112033896,0.005964405351051165
45,0.006328105905269222,0.005955174392706985
46,0.006221167370610729,0.005765395264776447
47,0.006178000282760103,0.005719805534252834
48,0.006099850837147157,0.0057715597252470914
49,0.005984410773792296,0.005742638785692845
50,0.005957921352394824,0.005757153335661506
51,0.005864845127674284,0.005726856695178708
52,0.005867126445391363,0.005769373992596972
53,0.00582117679428713,0.00578639973235915
54,0.005754711230347767,0.0055634805593256335
55,0.005700907407795621,0.005533580551581367
56,0.005635474043668232,0.005535675901914288
57,0.005584618907109858,0.005574064205980244
58,0.005514768606129781,0.00552352201632517
59,0.005443983904543866,0.00528766403025327
60,0.005150344833967248,0.0052941690065549255
61,0.005146740396369498,0.005266129612622031
62,0.005147075984929593,0.005303712326933267
63,0.005129077293400733,0.005339888872824689
64,0.005056574370943422,0.005294945053635922
65,0.00500731060880274,0.0053263935469182655
66,0.0050235064567951855,0.005384036910643392
67,0.005088905230570632,0.00607804865775157
68,0.005031039489484841,0.006105058832681862
69,0.005132656738099233,0.006150862192459938
70,0.005108062288199551,0.006136070813950345
71,0.005106819512087131,0.0061383077672422905
72,0.005103875524619747,0.006022494403668349
73,0.0050416056465799304,0.005950001543018998
74,0.005014682266961725,0.005803260219670385
75,0.004964804837456691,0.0057716736524111465
76,0.005404910108692982,0.005728507996882797
77,0.0053388912455878375,0.005710445863498784
78,0.0053568087692765776,0.005783454282580351
79,0.005305882754915824,0.00583001445147892
80,0.0052786572848193165,0.005846885314295472
81,0.0052456096857569755,0.005825806538555463
82,0.005283263217134202,0.005881076151580963
83,0.005255471602895835,0.005935980981512875
84,0.005955780309328624,0.005921028259447081
85,0.005932310983735559,0.005908744857246089
86,0.0058852685623431685,0.005938457315855146
87,0.005865410098607201,0.0059586759262345865
88,0.005931272311644922,0.0059621464244902014
89,0.005908262242760403,0.005891254942856796
90,0.005890125505446832,0.005888293091427636
91,0.0058541156042619955,0.0058891772097549025
92,0.005817434406860585,0.0058721380510671165
93,0.005796918783234,0.005849751669501775
94,0.005767426943036423,0.005849816790834905
95,0.005733086315935263,0.0058923640881682416
96,0.0057000958711424955,0.005869649333354152
97,0.005668667206642707,0.005885846031111201
98,0.0056141935976445415,0.005859385886514643
99,0.00558608288598982,0.006484962545636006
