ParamValue,Train MSE,Test MSE
1,0.00855137252031369,0.008757969982876437
2,0.04025723301706508,0.05402360088568749
3,0.021969859087800227,0.029486268196471224
4,0.014479131318523603,0.019238309461250394
5,0.010908942860328043,0.014419671225095586
6,0.00905926998205572,0.012339514416503645
7,0.008262696517135354,0.011194724202751907
8,0.007745391078656905,0.010503918117234546
9,0.006863212956861179,0.009529870594322786
10,0.0061337518975957996,0.008634827329060287
11,0.005876596279142985,0.008211349164771245
12,0.0055099734346085935,0.007668836078804371
13,0.005223394392776099,0.007247654268825326
14,50.50367307135141,0.03845311348227227
15,43.994349248030844,0.03452539097023464
16,38.66646232538727,0.031246529669850788
17,34.251043777111285,0.02849257639184752
18,30.552056159874404,0.02616529604617366
19,27.422313230839432,0.02398921344358134
20,24.74917824863089,0.022073409270929545
21,22.44772112170898,0.020535420327376076
22,20.453621435102747,0.019536135394951394
23,18.714250652651852,0.018440579137222385
24,17.15915515107986,0.017673798662874232
25,15.813928268714408,0.016834638111248426
26,14.620614479292811,0.016130122109662724
27,13.557445816024021,0.015502551970503509
28,12.607195865097363,0.014700545112708933
29,11.756216853825133,0.014238068858415063
30,10.986016345713795,0.01337953745812683
31,10.289764648493653,0.01278642358521564
32,9.65652964925446,0.012645103964623509
33,9.077774514257685,0.012189022008869394
34,8.551842598130953,0.011991245311633179
35,8.07028154891048,0.011754444369761818
36,7.629047520700895,0.011419915503681353
37,7.2225002055908085,0.01131639378978668
38,6.847467436824934,0.011081020072328711
39,6.500721242942762,0.010786813099149363
40,6.183081874005368,0.010643647734728603
41,5.885398885772692,0.010488267695058123
42,5.632191685537476,0.010764271531450875
43,5.373523023179603,0.0105662322744053
44,8.825602274435818,0.012649554788304646
45,8.439315155837035,0.012350352547958868
46,8.076789966312996,0.012228837409095021
47,7.73460336735745,0.01197542110643187
48,7.415836994536609,0.012117792886298363
49,7.117976607396222,0.011951664040316726
50,6.836259875279258,0.011797542889691462
51,6.568429292383461,0.01155047397318774
52,6.318384640281175,0.011341054925495848
53,6.082309005693209,0.011155504453487796
54,5.858302763678636,0.010984313939097419
55,5.648025716475244,0.010830844239680752
56,5.448257143536059,0.010633993846960182
57,5.258853904744418,0.010320805347863001
58,5.079618869466996,0.01015631390139204
59,4.909605679529941,0.010032223946398284
60,4.746479124659507,0.009861381752098549
61,4.59281992002333,0.009754123161072473
62,4.4273996387579375,0.009444065725390523
63,4.287967358248339,0.009347136113164884
64,4.1558054337206,0.009279045897368226
65,4.03010891704322,0.009223074437053275
66,3.9090312427963894,0.009178562946302163
67,3.793356692608014,0.009061835365087251
68,3.682818143949022,0.008970321561315673
69,3.5819770774719184,0.00896511569865243
70,3.480144104873745,0.008852096082259314
71,3.3831189298618476,0.00876966406608595
72,3.2899105035643443,0.00870046940738849
73,3.2008549859520246,0.008620554216600922
74,3.1149003087005136,0.008577429868122623
75,3.0321305611168237,0.008530486244536076
76,2.9528652307711645,0.00844605353560575
77,2.8763399874016926,0.0083348366804737
78,2.8028808572961346,0.008284291121494284
79,2.732873097087687,0.008266295576970622
80,2.664955125625396,0.008206578338916685
81,2.599623912992004,0.008194763451131435
82,2.5369664908779077,0.00813609197111634
83,2.4763349240031056,0.008056927328950384
84,2.4178014721360506,0.007983109061495621
85,2.3613797112919865,0.007923164333676944
86,2.3069040916138372,0.007843942766769139
87,2.254487415163346,0.0077973638372123575
88,2.203576142707842,0.007764130066051085
89,2.153358048999315,0.007698198991148167
90,2.105869000821071,0.0076424693914726
91,2.059846828687204,0.007567445805255932
92,2.015470983117294,0.007513419465055457
93,1.9723665879871435,0.007469088370246617
94,1.930645930927331,0.007391127161428019
95,1.888709150787891,0.007337105351850746
96,1.8497789857568612,0.007319581430525013
97,1.8117018023884004,0.007278427857560788
98,1.7752083387480364,0.007237012810056873
99,2.048233013348337,0.008120482692710042
