ParamValue,Train MSE,Test MSE
1,0.00816659614790955,0.010821521239101224
2,0.031527889084364685,0.016618252209193603
3,0.025587833414633127,0.09891148653036445
4,0.016461174398003275,0.06630255614993247
5,0.011743910814833282,0.04794857390148243
6,0.010089571573158092,0.036481704404636786
7,0.009783866670407515,0.027829440629601142
8,0.008463079296291694,0.023539560384064618
9,0.007331906924028909,0.02016768533509183
10,0.0068213941429836784,0.019603252898661817
11,0.006508821992709872,0.022178406048310045
12,0.00615012365911221,0.023029954244327314
13,0.006037094427523545,0.02204753406641353
14,0.005796639766142746,0.022279130679423952
15,0.005584258600672307,0.02067415380746114
16,0.0054106454612379284,0.01922584556306385
17,0.005113257430523666,0.01785297534104402
18,0.004892060481009676,0.016629852468263585
19,0.004835293002611662,0.017447873591070393
20,0.00465810983398923,0.016657945850186713
21,0.004614459973702564,0.016556643049821324
22,0.004606060231193664,0.01561716960883196
23,0.004512166417448052,0.015527911628515252
24,0.004418766480836888,0.015231008530054676
25,0.011732797396020418,0.023038395570612432
26,0.011153527443864504,0.02075766746739238
27,0.010551106133187457,0.019637287502863553
28,0.010064163283983919,0.018568537752479637
29,0.009643228134889863,0.016963643570313627
30,0.00929906648845756,0.016156043581043313
31,0.008948702338775549,0.01562521703345853
32,0.008614605727643901,0.015141733833173548
33,0.008386863624660363,0.01429080051964554
34,0.008065716330375946,0.013682585853826042
35,0.007795736139132732,0.013251395046093415
36,0.00802759601479428,0.012621371503089403
37,0.007824383871577363,0.012977599288336696
38,0.007623274764847362,0.01203393991550583
39,0.007427983890175419,0.011694097552630315
40,0.00727029161870811,0.010731551512695595
41,0.007073666517112673,0.010323409015786298
42,0.006908063944917281,0.009954566890564554
43,0.006763473606974748,0.009518843377526568
44,0.006658505629539525,0.008527231399653007
45,0.006448611391660501,0.00828121815800355
46,0.006306288593904591,0.008087121755006676
47,0.006191393136873151,0.007664852009434465
48,0.0060936323330384136,0.007382273567891539
49,0.005970539144806456,0.0070903300772399746
50,0.005871738536981291,0.006914860399995208
51,0.005811211752380358,0.006671431272293412
52,0.005756348821347238,0.006369830935300841
53,0.0058972303876872415,0.006211915128777892
54,0.005944641844517155,0.005909713033854931
55,0.005870126444051316,0.005922568924330615
56,0.005800754291297503,0.005750975116770193
57,0.005748312631773058,0.005736303735534118
58,0.005684399286683299,0.005768522005470944
59,0.005605215253799057,0.005679436596446468
60,0.005535735193806867,0.005596890063840993
61,0.00548830044675103,0.0055215577825728805
62,0.005429391863982676,0.005445113813132676
63,0.005383742978253297,0.005423534128034692
64,0.0053355685990168706,0.005489975480951023
65,0.005284346932849149,0.005411512515395105
66,0.005229632687113464,0.005391457776949558
67,0.005157513630883228,0.0053603995389141625
68,0.005129772740754659,0.0053345838684709926
69,0.005079737227774982,0.005238763449163084
70,0.005007766482863663,0.005211726636947098
71,0.004965649829679357,0.005200550274064894
72,0.004882367659618551,0.005232391091872713
73,0.004838035856615452,0.005221227009894111
74,0.004811790896914018,0.00522046223990413
75,0.00477415846299803,0.005214711051643415
76,0.0047460303604744125,0.005201188323087103
77,0.004713974045247312,0.005175364090756304
78,0.0046804089252259155,0.00517314395266905
79,0.004649579400935367,0.005159479551687143
80,0.004630441913251959,0.005180401468166899
81,0.0046301440362813175,0.005196334297436375
82,0.004607830337696855,0.005140831899703167
83,0.0046055898388530775,0.005165571366285408
84,0.004589939577736182,0.00513355602436912
85,0.004593122868980596,0.0051058547305578355
86,0.004577720483412916,0.005634067694902071
87,0.004546907777348004,0.005619500247325297
88,0.004528116379681392,0.005624776600310209
89,0.0045059788774684945,0.005627401952432733
90,0.004491267307037766,0.005617283436763206
91,0.004483011966150175,0.005655156654312818
92,0.004471339021166117,0.005700721152610925
93,0.004469190989773834,0.00564746161895751
94,0.0044681149774320715,0.005629372695202228
95,0.0059598545092150925,0.0056667833940988385
96,0.0059174446929561135,0.005753244290909861
97,0.005863531077650765,0.005773527387134969
98,0.005826776553232406,0.005807566095228252
99,0.00578573788850862,0.005810757386934381
