ParamValue,Train MSE,Test MSE
1,0.012850116142605198,0.007066147860008083
2,0.008768528238197295,0.004913521379356985
3,0.006997203420586908,0.0050567616719807175
4,0.006007313011626969,0.0038119930920484466
5,0.004906145214211622,0.0033330960653593393
6,0.004920769460156832,0.0034396054477711354
7,0.004356033050392388,0.003295708641643306
8,0.004118383742681121,0.0032267803074685518
9,0.004030474964768053,0.00331353881040006
10,0.004037458666617591,0.003407838613831046
11,0.004151478488693198,0.0032794639138964176
12,0.004310926034692364,0.003283952022896218
13,0.004333081757205556,0.0032037098241103723
14,0.004374558430566568,0.0031641430224552273
15,0.00439525189104074,0.003553970599042722
16,0.004328501236864291,0.003559473800272811
17,0.004405598016961316,0.003612371410932323
18,0.15751447897220622,11221.07281974072
19,0.14170735103067528,10071.148362799679
20,0.12800316974476858,9089.401532674263
21,0.11645707361299426,8244.411007607347
22,0.10632568135502128,7511.434073971913
23,0.09753865206534361,6872.385797464577
24,0.08970385695838762,6311.70718768223
25,0.08293773020182794,5816.947934731089
26,0.07705746120504961,5377.771972600917
27,0.07306615847286353,4987.815600919111
28,0.06829678128356567,4638.930304106725
29,0.06404748035728765,4324.984565828283
30,0.0600078197694913,4041.4521316135174
31,0.05641010254803438,3784.840530376107
32,0.05316664474802712,3553.1884917562434
33,0.050324380459156215,3342.7269508361687
34,0.047512561405774575,3149.0272398563175
35,0.04491659369625758,2971.6790779420407
36,0.04252668104750617,2808.8727754978645
37,0.040341587652185644,2659.9149230944518
38,0.03582165654508145,2520.4623109311897
39,0.03416095100648513,2392.640035805808
40,0.0326270719086614,2274.5391418971685
41,0.031241738401962118,2165.69471672697
42,0.029933890120545717,2063.7484416177017
43,0.023920136540215367,1653.8844915203106
44,0.02302324769415506,1579.5736351743526
45,0.022445417314235803,1510.1540472473996
46,0.021668529145770575,1445.18878957492
47,0.020908624442862973,1384.3983558646378
48,0.020206987730826832,1327.2633529574678
49,0.0195634793447241,1273.6661990277612
50,0.018880688138945452,1223.216054668494
51,0.018219939618505532,1175.7461612295108
52,0.01763044847708827,1130.9095089307273
53,0.016868712243236612,1083.9649158305117
54,0.016366473266908065,1044.2306762721805
55,0.015845696621642674,1006.6808456876014
56,0.015430213578591298,971.0590320823194
57,0.014568029031619894,937.2872844102893
58,0.014201994882198365,905.3085680821673
59,0.013859083048699006,874.8865172707044
60,0.013579449212674555,845.9759501989909
61,0.013266104194117072,818.4985384365491
62,0.01297161830743799,792.3447984414283
63,0.012676195525912369,767.3738567516292
64,0.012367946451971066,743.6073268250665
65,0.012093582747295255,720.302283229398
66,0.011833385981146749,698.6729008912736
67,0.011587957173090064,677.9667693036106
68,0.011372690732696153,658.0053060590963
69,0.011121556701529799,639.0740911785967
70,0.010861161259732981,620.9549949474961
71,0.010642668405091983,603.5849462292157
72,0.010460021733065834,586.9223415111373
73,0.010331397996049613,570.9510443385478
74,0.07099192523651136,640.9356907188226
75,0.13013266646601726,663.7002879372537
76,0.12680254024273002,646.3387751592023
77,0.12355785367635713,629.6811001403908
78,0.12049657180782378,613.6407471280189
79,0.11727647651005264,598.1728481547302
80,0.11441788296946216,583.3022543409289
81,0.1117059962135292,568.9913434231709
82,0.10912229519357232,555.198748295919
83,0.10656099911917243,542.002919432645
84,0.1040784044528088,529.1698115076495
85,0.10173467108118134,517.1144781000088
86,0.09948432270210875,505.16994018876363
87,0.0973129077946138,493.6183729557133
88,0.09517641805168106,482.45340910269675
89,0.09310083760409635,471.6776953193743
90,0.09106901339163642,462.1896932840607
91,0.08915867563622251,452.12012078439903
92,0.08730527219316282,442.33069016059557
93,0.08545447211287648,432.86026333695276
94,0.08370714270767574,423.69789717917877
95,0.08203391649582421,414.8235703451812
96,0.08029130133075925,406.2208238856917
97,0.07867351897320146,397.7502703855492
98,0.0771360751783471,389.69570500377205
99,0.07559151972454208,381.8644414022063
