ParamValue,Train MSE,Test MSE
1,0.008103846807623386,0.006894994638795649
2,0.005378102095202413,0.006249898989577985
3,0.009291676816366261,0.005950813037679319
4,0.007368450439006945,0.010332536730925244
5,0.00673990718351906,0.00891320972159624
6,0.005893326252173289,0.007402891068989977
7,0.005749354493518985,0.006946032034046812
8,0.0064382604807157505,0.006533371409305429
9,0.005584260871463869,0.006165462491161267
10,0.005015556507980862,0.00560501122232603
11,0.009689561117409777,0.0886960033309177
12,0.013921486513477629,0.07623064162941762
13,0.0083418086057382,0.06582243400611303
14,0.007607509835789933,0.05733720820764262
15,0.007104456706879725,0.050436135335493563
16,0.006798438546998358,0.04520876772233374
17,0.006538481656333655,0.04824203731661433
18,0.006282863826286275,0.04388226411057793
19,0.0062074255331774466,0.03962032776033535
20,0.005961080980547625,0.03643722838689363
21,0.005856054146715241,0.033995492601215704
22,0.0055993869429084835,0.031288537354663186
23,0.005435709002124588,0.02785769911816514
24,0.005417928606086308,0.02597324212047711
25,0.0053190617233917405,0.024306906714100813
26,0.005261974350876783,0.02288774052024481
27,0.005155460981636048,0.021550631860692802
28,0.0050294737800009965,0.02034687303213581
29,0.004951199950932216,0.0193538135986601
30,0.0048680164627454385,0.01882209364717526
31,0.004870370056345118,0.018027139577924248
32,0.004867013934441501,0.017177865042948336
33,0.004743029404670504,0.016475337934731476
34,0.00466692224808958,0.015643730136429106
35,0.004658851630623851,0.015050050933193003
36,0.004631028906612508,0.014468552902171451
37,0.0046474505571790425,0.013981398648477333
38,0.0046452701034634,0.01350379637614323
39,0.004672875379534668,0.013156277829926833
40,0.004540565066793157,0.012816016011599155
41,0.004555289483805555,0.012471006633741129
42,0.004528466866067906,0.012060910713350772
43,0.004559774792491896,0.011657582299434855
44,0.004527790452139197,0.011298615654951938
45,0.004512949758252248,0.011004524787699749
46,0.004482421392412357,0.010729080181869275
47,0.004439579989464746,0.010457328991616931
48,0.004428156236720828,0.010251404090765016
49,0.004458942079224587,0.009983780239467095
50,0.004476577339214989,0.009783853840896512
51,0.004472708532938651,0.009537998095023674
52,0.004480930852965201,0.009322002316165173
53,0.00446107903048956,0.009183147413303427
54,0.004406630143944135,0.008964402641577461
55,0.004379170660646973,0.008750708465605467
56,0.004368714185197336,0.008587216139231281
57,0.004359254976022238,0.008440840208546033
58,0.004310676723999849,0.008327836305384334
59,0.004298507346030116,0.008189370475823726
60,0.004200098652296987,0.0080685471022762
61,0.004176826803896704,0.007850058865270864
62,0.0042599318681987184,0.007724232114726107
63,0.004275347088922804,0.007673299005134128
64,0.004287842565676145,0.007586130007283436
65,0.004279089929436983,0.0074934138400355845
66,0.004392770678656413,0.0073696024763660415
67,0.004361193051051261,0.007282403683821982
68,0.004347448841321463,0.007142596310764133
69,0.004322641580696701,0.007060117060743945
70,0.004307599524042628,0.0069833703101820155
71,0.0042585991548960474,0.006809308823438844
72,0.004347805568632108,0.006744646094591301
73,0.004311499912421137,0.0066218364712328425
74,0.00429828508002922,0.006536824043844355
75,0.004283334898580842,0.006476197039376753
76,0.004289736414290805,0.006397830276578333
77,0.004308216932891154,0.006342394575788735
78,0.004334783987772627,0.006237116446159755
79,0.004307781134650069,0.006175364878857334
80,0.004295764646083745,0.006123052699822926
81,0.004346100226886715,0.0060730643610420534
82,0.00439908187939654,0.006015328561486648
83,0.00440951411404536,0.005975163760833872
84,0.004420523548689553,0.005948440796321223
85,0.004409332319825941,0.0058828252668583865
86,0.004378001630674334,0.005833035646905986
87,0.004403515122126864,0.005791253888326648
88,0.004404265854032106,0.005748976801173072
89,0.004384648143393388,0.005713854495731005
90,0.0043825638652722435,0.005694426538866475
91,0.004378506979425418,0.0056660348305024606
92,0.004355904962189335,0.005635943421231419
93,0.00437942384391588,0.005642756783496554
94,0.00436200648649712,0.005500670602077018
95,0.00436001686665914,0.005482925500305029
96,0.004351034231170965,0.005470625407005407
97,0.004373627045272302,0.005453397409287729
98,0.0043767182666558675,0.005422342287160893
99,0.004366202978268159,0.0053958407890233534
