ParamValue,Train MSE,Test MSE
1,0.014331290523253243,0.010341166092742672
2,0.008068394464939491,0.009784080776614064
3,0.006526923488856985,0.00896636588361172
4,0.005391582676973459,0.007948458918457314
5,0.004659408789018599,0.008198670809622718
6,0.004211136443844424,0.007481177771649361
7,0.004238392267910852,0.00716525357960567
8,0.004222014642180301,0.007111719916176898
9,0.003964958591651959,0.007250599211680206
10,0.004393173754112324,0.008212795711420974
11,0.004460312139474912,0.008153605206109
12,0.004360628106454507,0.006460790780237494
13,0.004335951326803092,0.006509158689682866
14,0.004240937316885323,0.006529788041483843
15,0.004359919592079586,0.006631262165924279
16,0.0043833353024912425,0.006700145546366162
17,0.004329026110353579,0.0071662460902340765
18,0.004287111949886991,0.007199744271965287
19,0.004241035407508653,0.007153580372595578
20,0.004333552690541247,0.007235042602199513
21,0.004327501523362606,0.0071766614842524645
22,0.004183965987696384,0.007143472524513424
23,0.004130795192546062,0.007150522973166903
24,0.0041737182501432575,0.007198032007410908
25,0.004193277981958433,0.007178118108859822
26,0.004194480648859937,0.007208816415905435
27,0.004240938339661266,0.0070314137379119904
28,0.00422301216966601,0.00714489840985864
29,0.00417587063405953,0.007080273558527467
30,0.004157164219647138,0.0070716710198238785
31,0.004207281965769863,0.007083127788953825
32,0.004206182997999033,0.00710625941603293
33,0.00416796822612045,0.007165543961142919
34,0.004150121270175901,0.007225871868068698
35,0.004157658474468883,0.007249922686479142
36,0.004088662299895744,0.007275819072990986
37,0.0041211871824556,0.0073366363549629025
38,0.0041104619564255864,0.0073145731871566925
39,0.004076507902288776,0.007211439746945965
40,0.00411013899335346,0.00721678630241954
41,0.0041067839616806875,0.007225265118063861
42,0.004079109443625629,0.007066080579436344
43,5.346736495562661,0.007252074894570515
44,5.106669808892931,0.007243749769602924
45,4.882389206374247,0.007230099326716551
46,4.67298481118681,0.007248082563396902
47,4.478410553948613,0.007318832603663416
48,4.293892749820605,0.007302671730893183
49,4.120847364707583,0.007264765451481059
50,3.9578254133083646,0.0072858191635107785
51,3.8057789272093734,0.007272411246990971
52,3.6613073483318317,0.00726175495639223
53,3.524567986003423,0.007264949452504563
54,3.3959887861949047,0.00724126792486091
55,3.2743729543219446,0.007180622158624309
56,3.158551017584974,0.007207417254951805
57,3.0506102895477563,0.007182261910214837
58,2.946716815239332,0.007173472952041053
59,2.847802401718859,0.007036535668068895
60,2.7541358690556126,0.0070411725659208675
61,2.6448021035623954,0.0070932026740055725
62,2.565555794242451,0.007119688356492948
63,2.4850589031065926,0.007137202797244186
64,2.4081570456744075,0.00713204229538961
65,2.3353664059074575,0.007122172390671047
66,2.2649054655337038,0.007130182714735959
67,2.1980970731514295,0.007151728698835811
68,2.1345428983051717,0.0071555724651075495
69,2.0733396063750775,0.007204285627468679
70,2.0149587917654794,0.0072234391941431554
71,1.9587274756711524,0.007238614715732355
72,1.9051257740303575,0.007268720353542553
73,1.8533575296891955,0.007253703271943377
74,1.8034612604456373,0.007203585464940419
75,1.7561047198919488,0.0072102376947538495
76,1.7114100521444167,0.00721319628232068
77,1.6672826780642958,0.007209148209412282
78,2.3095579607007664,0.007200561316437696
79,2.252439645100723,0.006822182534941363
80,2.1963464702445936,0.006816421874026589
81,2.1451340167706334,0.006832443948050051
82,2.092997126896374,0.006799946212265206
83,2.043341520084229,0.00680666988397343
84,1.9951932126165526,0.006810724981722269
85,1.9486691997286423,0.00681163299868109
86,1.9037770858011045,0.0068228847027269855
87,1.8553910485889948,0.006845128982301564
88,1.8133177581030562,0.006835474657990563
89,1.7735808653778153,0.0068349923413791175
90,1.7343173973261619,0.006830906809662885
91,1.6965352134161968,0.006823623312255382
92,1.660427182052417,0.006816050110670515
93,1.6251722061599891,0.006823238082017248
94,1.5910054696453606,0.006838932876695322
95,1.5389283518919163,0.0068480339280778965
96,1.507348836178688,0.006870074917695924
97,1.4767063544450159,0.006875418681269337
98,1.4467153922460516,0.006883854645646177
99,1.4181622704316323,0.006842921911161862
