ParamValue,Train MSE,Test MSE
1,0.00951922414759143,0.00896885306308472
2,0.006571489703273099,0.008831236894646528
3,0.005371483036528569,0.007196732124917893
4,0.005770941734083998,0.009265494925963699
5,0.00991396821054703,0.008019319224805803
6,0.006901537278798528,0.007963827448709649
7,0.005994963942780982,0.007298360239552957
8,0.00538093212408092,0.008409280919934172
9,0.005225667787402895,0.007594976739082625
10,0.004731029584284563,0.007065314557155359
11,0.004627169963594971,0.007029925150570981
12,0.004447951707855679,0.0060490034439126
13,0.00452098194342958,0.006488346367670967
14,0.004350114490265344,0.006006437298692554
15,0.004276501395078783,0.005116740190120184
16,0.004318471114024145,0.004862205648772334
17,0.0056107909320863925,0.0037227431903784124
18,0.005373689332849682,0.0034514948140646766
19,0.005163626202305264,0.00334759060509553
20,0.006746893866944379,0.003142939828589192
21,0.006521272622586794,0.0030941586305178325
22,0.006211849195105414,0.003074101309289444
23,0.006053843907677471,0.003089624731662447
24,0.005921232401269533,0.0030359880298069476
25,0.005780321943921592,0.0030470391720881034
26,0.005591424584424805,0.003067388798102164
27,0.0054828897397115285,0.0030583584909441475
28,0.005452546062608985,0.0031369789760588612
29,0.005324251170270686,0.003126468448591937
30,0.005272899400732705,0.003179560603200474
31,0.005126897804373459,0.0032689840348667978
32,0.005082915244729036,0.003287077066387638
33,0.005032784792719013,0.003355148678538622
34,0.03682251616894217,0.003490803312172435
35,0.03488002203536689,0.0035010887693973608
36,0.033222702337589304,0.0037649871952548375
37,0.03170725856244247,0.003819676306192582
38,0.03029462018039145,0.0039475505427108955
39,0.02894582377819762,0.003979974545367489
40,0.026766450299406712,0.004034887615674629
41,0.025679148274762118,0.004107703250884319
42,0.024677048264494295,0.00413117479811351
43,0.023748803059784416,0.0042076769046276215
44,0.022905421078894952,0.0042392916784552955
45,0.022049601633957815,0.004348710902238953
46,0.021248636333548884,0.004351938964078155
47,0.02051660006464464,0.004308686712593669
48,0.02045083304583643,0.004308844697477345
49,0.01973083828914167,0.004358687835537234
50,0.01907605066839934,0.004456564473963699
51,0.018339892047980432,0.004493893812372455
52,0.017839806112479064,0.004533839841762058
53,0.017063663381757178,0.004563967595413726
54,0.01653231611074637,0.00456768833416788
55,0.016092083285645153,0.0046106427774827005
56,0.015484307184212402,0.004563921915942533
57,0.015092406711571677,0.004583627091376148
58,0.01475535052939086,0.004486409584753219
59,0.01441377131231973,0.004531364955103384
60,0.014114011448494772,0.004508062354245426
61,0.013778596580924181,0.0045428455923108065
62,0.013443292248733255,0.0045799830071196965
63,0.013112707389708633,0.004515189119190768
64,0.012877021940440568,0.004521123648773556
65,0.012636089268573465,0.0045190810923755285
66,0.012377940082146526,0.0045661616808427
67,0.012136708664179902,0.004577849402692658
68,0.011893595399183849,0.00458542409046281
69,0.011655436509595387,0.004563240017911796
70,0.011387648179406752,0.004580016888108199
71,0.011119322213391944,0.0045742780829522295
72,0.011291878192224462,0.004549783674156489
73,0.011052935533972453,0.004501935721014289
74,0.010838764088344593,0.0045143807636557785
75,0.010280414075402216,0.004515038869771788
76,0.010102747879649732,0.004537983573146526
77,0.009939539003634984,0.004567049214140929
78,0.009223943158246749,0.0045808366231190265
79,0.009120118048820881,0.004558462917619399
80,0.008981310332742036,0.00450208246599527
81,0.008860237359902323,0.004518113618492139
82,0.008763916466045608,0.004556129663958312
83,0.009151647552773347,0.004563852064724432
84,0.009074607814383786,0.004592394480066505
85,0.008949026158993132,0.004593496273885632
86,0.008818386886413572,0.010669331891875501
87,0.00873140136209675,0.010529253059568058
88,0.008625802092853052,0.010452230906313514
89,0.008557478769260426,0.010384281216565913
90,0.008475657046956103,0.010276924931712542
91,0.008350865955241298,0.010242870162155483
92,0.008237619909297705,0.010178168177424484
93,0.008133671369134851,0.010084398638875704
94,0.008366727809090507,0.009980308309426736
95,0.00825246950299357,0.009922083436125394
96,0.008164023135365107,0.009873113315665255
97,0.008069323071827235,0.009949817353056044
98,0.008008600798906411,0.009861034081002163
99,0.007929914393264171,0.00980548857873022
